file,set,mem
00023459.jpg,lamem,0.8440586
n04587559_12843.jpg,memcat,0.704347826086957
00028562.jpg,lamem,0.5726932
00004278.jpg,lamem,0.7014564
000000414314.jpg,memcat,0.849462365591398
00015773.jpg,lamem,0.8601764
sun_alynwiithdespexf.jpg,memcat,0.393258426966292
n04461696_6948.jpg,memcat,0.745454545454545
n03384352_3683.jpg,memcat,0.728155339805825
00046359.jpg,lamem,0.6277624
2cc511fa46b55b76.jpg,memcat,0.839622641509434
00006239.jpg,lamem,0.8609614000000001
00053525.jpg,lamem,0.7403358
00031759.jpg,lamem,0.8072186
sun_apxhdmbhmgwllujk.jpg,isola,0.8717948794364929
00055623.jpg,lamem,0.819698
00057119.jpg,lamem,0.7519374
00016332.jpg,lamem,0.668831
00031458.jpg,lamem,0.9624602
000000289030.jpg,memcat,0.79047619047619
00049136.jpg,lamem,0.7390968
00014112.jpg,lamem,0.7237834000000001
00049938.jpg,lamem,0.837983
00021154.jpg,lamem,0.7168444
00058644.jpg,lamem,0.7869516
00053873.jpg,lamem,0.6957668
00034749.jpg,lamem,0.611861
00038191.jpg,lamem,0.8737923999999999
00000198.jpg,lamem,0.6853532
n00464894_14073.jpg,memcat,0.804123711340206
00019361.jpg,lamem,0.6241196
00044129.jpg,lamem,0.7830776
00045862.jpg,lamem,0.6535468
n01811909_3004.jpg,memcat,0.783018867924528
00022207.jpg,lamem,0.7244686
00027222.jpg,lamem,0.8903563999999999
d11d8204973be797.jpg,memcat,0.736842105263158
00024140.jpg,lamem,0.5655304
00054056.jpg,lamem,0.749512
00052348.jpg,lamem,0.6082862
00014321.jpg,lamem,0.6552274
n09289331_477.jpg,memcat,0.67032967032967
00011219.jpg,lamem,0.677037
00007155.jpg,lamem,0.7482596
00054147.jpg,lamem,0.9516464
94a31ee11cd9ff43.jpg,memcat,0.677777777777778
00015395.jpg,lamem,0.6135268
00026711.jpg,lamem,0.6630174
00007070.jpg,lamem,0.5401068
n07717556_7101.jpg,memcat,0.948453608247423
00031132.jpg,lamem,0.6300386
a309464face2453a.jpg,memcat,0.880733944954128
00058306.jpg,lamem,0.8444904
n03384352_10775.jpg,memcat,0.855555555555556
00001635.jpg,lamem,0.3781552
00022002.jpg,lamem,0.5365268000000001
00049215.jpg,lamem,0.9059696
00055286.jpg,lamem,0.6560438
00023358.jpg,lamem,0.8019961999999999
00025127.jpg,lamem,0.8656714000000001
00057585.jpg,lamem,0.7779994
00042742.jpg,lamem,0.8026184000000001
00025775.jpg,lamem,0.8126702
00021017.jpg,lamem,0.6083904
00009703.jpg,lamem,0.8140430000000001
00050508.jpg,lamem,0.6585262000000001
00024590.jpg,lamem,0.7208238
00007117.jpg,lamem,0.5629584
00023111.jpg,lamem,0.7783458
00054974.jpg,lamem,0.796523
00050405.jpg,lamem,0.7455686
00037108.jpg,lamem,0.8154712
00033503.jpg,lamem,0.9020924
00028900.jpg,lamem,0.7785026
000000335624.jpg,memcat,0.568421052631579
00030805.jpg,lamem,0.5587636
00013665.jpg,lamem,0.911294
sun_acwnrqqskyrdrqpt.jpg,figrim,0.7638888888888888
00004137.jpg,lamem,0.9157846
n04610013_4698.jpg,memcat,0.698275862068966
n02324045_4989.jpg,memcat,0.823008849557522
00010737.jpg,lamem,0.7452264
00044474.jpg,lamem,0.8383876000000001
00046894.jpg,lamem,0.7143930000000001
00041696.jpg,lamem,0.6469044
00010517.jpg,lamem,0.861737
00034797.jpg,lamem,0.5100746
00041125.jpg,lamem,0.758901
00049829.jpg,lamem,0.823215
sun_beadmuesqufegjxa.jpg,isola,0.4698795080184936
sun_artymsfnvuywontw.jpg,figrim,0.676056338028169
00024139.jpg,lamem,0.7058518
00039223.jpg,lamem,0.586276
00012823.jpg,lamem,0.739876
00004655.jpg,lamem,0.8766988
00043261.jpg,lamem,0.5285786
00046274.jpg,lamem,0.6576624
00057086.jpg,lamem,0.7226368
00018556.jpg,lamem,0.7063802
n07806221_24082.jpg,memcat,0.833333333333333
00000241.jpg,lamem,0.8227078000000001
n02834778_3171.jpg,memcat,0.6
00005464.jpg,lamem,0.7469962
000000393046.jpg,memcat,0.94
00020682.jpg,lamem,0.6523034
00054065.jpg,lamem,0.8529004
00031819.jpg,lamem,0.742621
00052865.jpg,lamem,0.9424238
00026133.jpg,lamem,0.9164928
00052249.jpg,lamem,0.6386138
00054202.jpg,lamem,0.5337416
n02355227_9552.jpg,memcat,0.89
00047521.jpg,lamem,0.8189448
1c1a752a8b9553f7.jpg,memcat,0.655913978494624
sun_accivbuiygpatbuu.jpg,isola,0.5645161271095276
00051237.jpg,lamem,0.7652258
sun_awfrxjbmsyfggekc.jpg,isola,0.5882353186607361
000000249815.jpg,memcat,0.925531914893617
00054770.jpg,lamem,0.7593086
n07716358_9840.jpg,memcat,0.963302752293578
00023381.jpg,lamem,0.8160524
00032584.jpg,lamem,0.6204176
n04467665_4989.jpg,memcat,0.561797752808989
sun_bagrgybtgqawoifh.jpg,figrim,0.7159090909090909
n02396427_4362.jpg,memcat,0.730337078651685
00026364.jpg,lamem,0.5081284
00049440.jpg,lamem,0.6715322
00047012.jpg,lamem,0.52613
00016868.jpg,lamem,0.9132074
n09308572_6088.jpg,memcat,0.767676767676768
00029146.jpg,lamem,0.8895702
sun_bboodstwxbbpwpve.jpg,figrim,0.72
00010459.jpg,lamem,0.5167832
00057395.jpg,lamem,0.903575
sun_ajnntxrmbbzdjmkn.jpg,isola,0.4871794879436493
00004214.jpg,lamem,0.7288976
00004646.jpg,lamem,0.6517687999999999
00047705.jpg,lamem,0.7060244
000000422211.jpg,memcat,0.740740740740741
n02355227_12764.jpg,memcat,0.912087912087912
00010132.jpg,lamem,0.6358948
00057640.jpg,lamem,0.6128161999999999
00020799.jpg,lamem,0.8315899999999999
00014061.jpg,lamem,0.7487824
00002187.jpg,lamem,0.8279638
00018214.jpg,lamem,0.7056397999999999
00014090.jpg,lamem,0.8309846000000001
sun_agukrhuverbxnrjw.jpg,isola,0.7096773982048035
00046376.jpg,lamem,0.8718146000000001
00056149.jpg,lamem,0.7893055999999999
00013004.jpg,lamem,0.8016446
00056713.jpg,lamem,0.850674
sun_bnvlfaaewxjctkbx.jpg,figrim,0.5967741935483871
00019322.jpg,lamem,0.6767866
sun_aayvlziheeqrwvag.jpg,isola,0.4852941036224365
00020513.jpg,lamem,0.7915874
00014827.jpg,lamem,0.8150454
00039841.jpg,lamem,0.6864706
00046470.jpg,lamem,0.7437326000000001
00008002.jpg,lamem,0.7754516
n07711569_5653.jpg,memcat,0.939655172413793
00008986.jpg,lamem,0.8131769999999999
00012497.jpg,lamem,0.6592054
00032309.jpg,lamem,0.8399203999999999
00049997.jpg,lamem,0.636395
00052431.jpg,lamem,0.8466376
00009582.jpg,lamem,0.8268074000000001
00018597.jpg,lamem,0.7935696
00051864.jpg,lamem,0.7938322
00031641.jpg,lamem,0.6278468
00031220.jpg,lamem,0.6043182
00033388.jpg,lamem,0.8261548
00021745.jpg,lamem,0.931801
00038742.jpg,lamem,0.7838141999999999
00040690.jpg,lamem,0.8241088
00052282.jpg,lamem,0.7434064
00033353.jpg,lamem,0.8615619999999999
2bca6554fa7e04a5.jpg,memcat,0.663265306122449
000000154912.jpg,memcat,0.883720930232558
00024069.jpg,lamem,0.7822176
00050521.jpg,lamem,0.7912756
00008278.jpg,lamem,0.7563534
000000115319.jpg,memcat,0.724489795918367
00046430.jpg,lamem,0.6392798
00056218.jpg,lamem,0.772826
4575138b6f7a9772.jpg,memcat,0.785714285714286
00055275.jpg,lamem,0.5361174
00024535.jpg,lamem,0.7508902
n03594945_12838.jpg,memcat,0.846846846846847
00044172.jpg,lamem,0.8928034
00017544.jpg,lamem,0.680758
00055277.jpg,lamem,0.7149882
n07753592_10437.jpg,memcat,0.907407407407407
00012228.jpg,lamem,0.7459082
00025391.jpg,lamem,0.772823
000000185614.jpg,memcat,0.591836734693878
000000358890.jpg,memcat,0.833333333333333
00029599.jpg,lamem,0.7684692
00028475.jpg,lamem,0.6490094
00002546.jpg,lamem,0.7014026
n07574602_25609.jpg,memcat,0.927710843373494
00026594.jpg,lamem,0.9210864
00052470.jpg,lamem,0.8734698
00055720.jpg,lamem,0.8438435999999999
00013794.jpg,lamem,0.8722944
000000038919.jpg,memcat,0.62
00019239.jpg,lamem,0.8731591999999999
00045160.jpg,lamem,0.6867506
00004160.jpg,lamem,0.8359964
00048293.jpg,lamem,0.6160382
00039186.jpg,lamem,0.8914367999999999
00042898.jpg,lamem,0.5672113999999999
00042034.jpg,lamem,0.6731542
00015060.jpg,lamem,0.9080634
00015094.jpg,lamem,0.8139888000000001
00012109.jpg,lamem,0.6709820000000001
00055099.jpg,lamem,0.48344
00043046.jpg,lamem,0.6031814
00039422.jpg,lamem,0.7848426
d4844275f480e5ce.jpg,memcat,0.620689655172414
00034679.jpg,lamem,0.4860902
00036091.jpg,lamem,0.6085268
00032984.jpg,lamem,0.851519
00029536.jpg,lamem,0.7865788
00033783.jpg,lamem,0.6444943999999999
00010172.jpg,lamem,0.9598888
00040781.jpg,lamem,0.6333936
00009870.jpg,lamem,0.8389393999999999
00026512.jpg,lamem,0.9679688
00011231.jpg,lamem,0.8709752
00043890.jpg,lamem,0.7860344
00000247.jpg,lamem,0.7613939999999999
n02118333_5349.jpg,memcat,0.796116504854369
sun_baaiyyqorxbkepxr.jpg,isola,0.6947368383407593
00000546.jpg,lamem,0.8979663999999999
00028715.jpg,lamem,0.7554356
00049780.jpg,lamem,0.8241916
00025077.jpg,lamem,0.565152
00005980.jpg,lamem,0.4365532
00018490.jpg,lamem,0.693852
00033602.jpg,lamem,0.8879894
00012650.jpg,lamem,0.9105712
00010003.jpg,lamem,0.7149783999999999
00036743.jpg,lamem,0.7876326
000000235843.jpg,memcat,0.858585858585859
00051768.jpg,lamem,0.7851274
00007152.jpg,lamem,0.900555
00055272.jpg,lamem,0.894115
00000213.jpg,lamem,0.8824152
sun_arzzoipzotrmguiz.jpg,isola,0.8604651093482971
00006969.jpg,lamem,0.7064222
00016659.jpg,lamem,0.7537362
00051210.jpg,lamem,0.874258
00012812.jpg,lamem,0.7776419999999999
00056957.jpg,lamem,0.8722418
00057535.jpg,lamem,0.6077482
n12345899_9738.jpg,memcat,0.541666666666667
00041706.jpg,lamem,0.7532694
00022736.jpg,lamem,0.5077826
00019715.jpg,lamem,0.8675776
00043977.jpg,lamem,0.7047348
00056350.jpg,lamem,0.9374836
00005108.jpg,lamem,0.8016354
00010916.jpg,lamem,0.886871
00019392.jpg,lamem,0.8992356000000001
00024664.jpg,lamem,0.9204536
00000552.jpg,lamem,0.7232828
00017395.jpg,lamem,0.6695908
3f022da24d538782.jpg,memcat,0.838383838383838
00035529.jpg,lamem,0.7101013999999999
00028757.jpg,lamem,0.786095
00012340.jpg,lamem,0.7113948
00002190.jpg,lamem,0.8572203999999999
00044337.jpg,lamem,0.851826
00054593.jpg,lamem,0.74607
26029c6c44ee5452.jpg,memcat,0.839080459770115
00021966.jpg,lamem,0.693721
00043899.jpg,lamem,0.6284936
00017846.jpg,lamem,0.8363618
00037453.jpg,lamem,0.696405
00011843.jpg,lamem,0.4473262
00043913.jpg,lamem,0.6515826
n07838073_15549.jpg,memcat,0.581196581196581
00029063.jpg,lamem,0.826109
00012215.jpg,lamem,0.6065176
00056279.jpg,lamem,0.9009334
00028816.jpg,lamem,0.8550096
sun_ddzjpzhthgbasedh.jpg,isola,0.7333333492279053
f2b55d7fc564c01c.jpg,memcat,0.855932203389831
00058235.jpg,lamem,0.5849566
00021666.jpg,lamem,0.8348442
00003557.jpg,lamem,0.7743822
00021377.jpg,lamem,0.8934056
00012727.jpg,lamem,0.6938624
00010124.jpg,lamem,0.752907
00049579.jpg,lamem,0.6149368
ba2a5a74957098da.jpg,memcat,0.733333333333333
00015346.jpg,lamem,0.8531086
00052064.jpg,lamem,0.9071268
00026465.jpg,lamem,0.929517
00039482.jpg,lamem,0.6627419999999999
n00480993_11381.jpg,memcat,0.592592592592593
00015133.jpg,lamem,0.8640399999999999
00005115.jpg,lamem,0.4965955999999999
000000166223.jpg,memcat,0.653465346534653
00026835.jpg,lamem,0.4508522
n03594945_3171.jpg,memcat,0.814814814814815
00008778.jpg,lamem,0.6923668000000001
00039446.jpg,lamem,0.9100712
00051620.jpg,lamem,0.7104368
00029160.jpg,lamem,0.7032748
00001466.jpg,lamem,0.9168582
00052769.jpg,lamem,0.7267828
n02342885_3804.jpg,memcat,0.932584269662921
00039218.jpg,lamem,0.9618618
00017796.jpg,lamem,0.8844877999999999
n00470966_19202.jpg,memcat,0.681318681318681
00044155.jpg,lamem,0.7857172
00022467.jpg,lamem,0.701342
00003382.jpg,lamem,0.940283
00033515.jpg,lamem,0.506787
00035869.jpg,lamem,0.791523
00015319.jpg,lamem,0.8306482
00058115.jpg,lamem,0.7485160000000001
00036537.jpg,lamem,0.641063
00050723.jpg,lamem,0.681391
00017758.jpg,lamem,0.8840932
00021027.jpg,lamem,0.9146328
00055907.jpg,lamem,0.7610976
00023157.jpg,lamem,0.8774312
00015547.jpg,lamem,0.831513
00023858.jpg,lamem,0.8041615999999999
00004537.jpg,lamem,0.725352
00046379.jpg,lamem,0.820228
00041076.jpg,lamem,0.8061482
00014867.jpg,lamem,0.5506694000000001
sun_bjqewvnqhqprwynz.jpg,figrim,0.7945205479452054
n02342885_11264.jpg,memcat,0.846153846153846
00041030.jpg,lamem,0.5467302
n04467665_43858.jpg,memcat,0.872727272727273
00036562.jpg,lamem,0.543298
00037615.jpg,lamem,0.6879152
00041311.jpg,lamem,0.768338
00055193.jpg,lamem,0.667391
00053569.jpg,lamem,0.8477232000000001
00017858.jpg,lamem,0.840015
00001386.jpg,lamem,0.3841468
00010272.jpg,lamem,0.6334063999999999
n03384352_62.jpg,memcat,0.709090909090909
sun_adojvbqwdubbdtdk.jpg,isola,0.7894737124443054
00001117.jpg,lamem,0.6987196
00037568.jpg,lamem,0.5911162
00018509.jpg,lamem,0.681636
00028104.jpg,lamem,0.6562306
sun_areqjhlzczhrspvo.jpg,memcat,0.483870967741935
00043787.jpg,lamem,0.6747837999999999
00014179.jpg,lamem,0.7582324
00049222.jpg,lamem,0.9671248
00002044.jpg,lamem,0.7023234
00026549.jpg,lamem,0.5182078000000001
00036504.jpg,lamem,0.5579286
00025773.jpg,lamem,0.9166206
00003131.jpg,lamem,0.5172878
00014275.jpg,lamem,0.9275258
00004875.jpg,lamem,0.7529790000000001
00036712.jpg,lamem,0.6311316
n07711569_1927.jpg,memcat,0.912087912087912
00037274.jpg,lamem,0.5779804000000001
00025059.jpg,lamem,0.8284178000000001
00002996.jpg,lamem,0.8665238000000001
00009148.jpg,lamem,0.8418813999999999
00045362.jpg,lamem,0.513247
00043939.jpg,lamem,0.8873986
sun_afpovmzwpabzxbml.jpg,isola,0.5492957830429077
sun_almlpefjfuplwgvb.jpg,figrim,0.7183098591549296
00010139.jpg,lamem,0.5470136
00028842.jpg,lamem,0.7574116
000000191533.jpg,memcat,0.590909090909091
00031673.jpg,lamem,0.9013826
00024963.jpg,lamem,0.8462866
00032949.jpg,lamem,0.4450962
00049439.jpg,lamem,0.593466
00023106.jpg,lamem,0.8225899999999999
00021053.jpg,lamem,0.8160474000000001
00010762.jpg,lamem,0.7481804000000001
00051657.jpg,lamem,0.9854546
n02396427_19677.jpg,memcat,0.774509803921569
n09376198_20395.jpg,memcat,0.55045871559633
00004774.jpg,lamem,0.7808818
00022961.jpg,lamem,0.9204692
sun_arffihzwrfsleobm.jpg,figrim,0.6931818181818182
00040465.jpg,lamem,0.8335222
00027887.jpg,lamem,0.9496596
00026517.jpg,lamem,0.6242675999999999
00001362.jpg,lamem,0.8016652000000001
00046920.jpg,lamem,0.621624
00031885.jpg,lamem,0.9280178
n03594945_11997.jpg,memcat,0.831683168316832
00004902.jpg,lamem,0.7182883999999999
n02118333_14289.jpg,memcat,0.950980392156863
n09393605_59095.jpg,memcat,0.652173913043478
00035177.jpg,lamem,0.5242516
00033760.jpg,lamem,0.7574270000000001
00014063.jpg,lamem,0.8459804
00012899.jpg,lamem,0.8407798
00053096.jpg,lamem,0.8298553999999999
n04349306_3.jpg,memcat,0.876106194690266
00018269.jpg,lamem,0.8604696000000001
00001572.jpg,lamem,0.5715256
00056119.jpg,lamem,0.8025772
00057842.jpg,lamem,0.8533366000000001
00019724.jpg,lamem,0.5917662
00019650.jpg,lamem,0.8048909999999999
00044328.jpg,lamem,0.7281552
00025396.jpg,lamem,0.5065678
00046113.jpg,lamem,0.7659834
00022991.jpg,lamem,0.7548996
00004942.jpg,lamem,0.5903836
n07838073_9924.jpg,memcat,0.875
00019317.jpg,lamem,0.8711636
00043427.jpg,lamem,0.8831336000000001
00038817.jpg,lamem,0.8252317999999998
00012190.jpg,lamem,0.7540644000000001
00012239.jpg,lamem,0.8074847999999999
00002214.jpg,lamem,0.732442
n07806221_22446.jpg,memcat,0.762886597938144
000000225358.jpg,memcat,0.858407079646018
00000129.jpg,lamem,0.8723335999999999
00005234.jpg,lamem,0.6836298000000001
000000535651.jpg,memcat,0.847619047619048
00036419.jpg,lamem,0.6712576
00045844.jpg,lamem,0.9016622
00029478.jpg,lamem,0.5024974
00016197.jpg,lamem,0.8163754000000001
00022117.jpg,lamem,0.7899852
00042183.jpg,lamem,0.5636096
00030022.jpg,lamem,0.6486118000000001
00018323.jpg,lamem,0.9406536
00028528.jpg,lamem,0.8525130000000001
00033178.jpg,lamem,0.5785199999999999
00057053.jpg,lamem,0.8460357999999999
00011065.jpg,lamem,0.857687
00030671.jpg,lamem,0.7671555999999999
00030025.jpg,lamem,0.838927
00040725.jpg,lamem,0.6746964
00056147.jpg,lamem,0.6278506
00055299.jpg,lamem,0.7450836
00022220.jpg,lamem,0.7565808
00014498.jpg,lamem,0.8415016
00044400.jpg,lamem,0.7564294
00000638.jpg,lamem,0.6733472
00025567.jpg,lamem,0.8618836
00030383.jpg,lamem,0.6434070000000001
00036582.jpg,lamem,0.7849118
00025594.jpg,lamem,0.6325225999999999
n03512147_2731.jpg,memcat,0.655913978494624
00006968.jpg,lamem,0.7110346
00051296.jpg,lamem,0.9256816
00017275.jpg,lamem,0.8301518
00041360.jpg,lamem,0.7790712
n09376198_21192.jpg,memcat,0.630952380952381
00052621.jpg,lamem,0.7184630000000001
n02946348_32456.jpg,memcat,0.7
00046602.jpg,lamem,0.7241378
00035132.jpg,lamem,0.58983
sun_aaqawxqotnzysend.jpg,figrim,0.5172413793103449
00038483.jpg,lamem,0.7461466
sun_akaibpkrhphuaqre.jpg,isola,0.6521739363670349
00041458.jpg,lamem,0.6167592
000000492156.jpg,memcat,0.702127659574468
000000352117.jpg,memcat,0.978947368421053
00055154.jpg,lamem,0.5622744
00040788.jpg,lamem,0.8993902
n02793495_7531.jpg,memcat,0.640776699029126
00005658.jpg,lamem,0.8167329999999999
00015781.jpg,lamem,0.7382188000000001
00012552.jpg,lamem,0.8072495999999999
sun_dcimifbqrleawbla.jpg,isola,0.8372092843055725
00011079.jpg,lamem,0.7928178
00000966.jpg,lamem,0.6406682
00008585.jpg,lamem,0.8821939999999999
00058259.jpg,lamem,0.7568594
00004324.jpg,lamem,0.767195
00024844.jpg,lamem,0.722259
00006210.jpg,lamem,0.8244241999999999
00020003.jpg,lamem,0.6320028
00046419.jpg,lamem,0.6399657999999999
00050089.jpg,lamem,0.905297
000000540164.jpg,memcat,0.809090909090909
00000391.jpg,lamem,0.595139
00021562.jpg,lamem,0.7193182
00054336.jpg,lamem,0.8911676
00043682.jpg,lamem,0.7633986
sun_adhpsborlnephabl.jpg,isola,0.6947368383407593
sun_arafeuxhokkiexpu.jpg,isola,0.6388888955116272
00052189.jpg,lamem,0.8997748
00030948.jpg,lamem,0.74552
sun_azmpqaaqfzacyalx.jpg,isola,0.4285714328289032
00001785.jpg,lamem,0.7125426
n07849336_21854.jpg,memcat,0.822916666666667
00020844.jpg,lamem,0.6008044
00024388.jpg,lamem,0.79677
00008680.jpg,lamem,0.6634586
00056290.jpg,lamem,0.7193594
000000010196.jpg,memcat,0.786407766990291
n04349306_8038.jpg,memcat,0.767441860465116
00055203.jpg,lamem,0.867765
00023665.jpg,lamem,0.6303674
00041297.jpg,lamem,0.6518456
00046304.jpg,lamem,0.9595718
sun_bgfurnmznsjcdbae.jpg,figrim,0.7083333333333334
00054297.jpg,lamem,0.6552827999999999
000000382951.jpg,memcat,0.84
00048258.jpg,lamem,0.7622996000000001
00017317.jpg,lamem,0.8515442
00005238.jpg,lamem,0.9174294
00022004.jpg,lamem,0.843759
00048842.jpg,lamem,0.8745626
00009468.jpg,lamem,0.826219
n09359803_42842.jpg,memcat,0.376344086021505
00030358.jpg,lamem,0.8377154000000001
000000575005.jpg,memcat,0.848214285714286
00044174.jpg,lamem,0.5190954
sun_aoycolpphkowbnwo.jpg,isola,0.7435897588729858
00018768.jpg,lamem,0.7109322
00016466.jpg,lamem,0.7067924
00005156.jpg,lamem,0.7846478
00011143.jpg,lamem,0.5996786000000001
00009791.jpg,lamem,0.8003678000000001
n07863374_15554.jpg,memcat,0.82
00020096.jpg,lamem,0.6106012
00000194.jpg,lamem,0.7471028000000001
00009865.jpg,lamem,0.931989
00004112.jpg,lamem,0.7994924
00014845.jpg,lamem,0.9255304
00048519.jpg,lamem,0.6876976
00018422.jpg,lamem,0.7252402
00032354.jpg,lamem,0.7183379999999999
00032852.jpg,lamem,0.8888356
00034372.jpg,lamem,0.7783922000000001
a3aa26623d4c238c.jpg,memcat,0.815533980582524
00050334.jpg,lamem,0.8493172
00013593.jpg,lamem,0.800995
sun_atbpfdgefsxcsmvh.jpg,isola,0.835616409778595
aa0f989e606f5ee2.jpg,memcat,0.836734693877551
00042562.jpg,lamem,0.8252314000000001
00051762.jpg,lamem,0.6117852
00018582.jpg,lamem,0.7432404
00041209.jpg,lamem,0.7580596
00047688.jpg,lamem,0.9387988
00018956.jpg,lamem,0.9119328
00009641.jpg,lamem,0.7901374
00023544.jpg,lamem,0.8482540000000001
00024424.jpg,lamem,0.7527948
00038715.jpg,lamem,0.6466166
00028067.jpg,lamem,0.8982034000000001
00006898.jpg,lamem,0.8907738000000001
00056889.jpg,lamem,0.7121218
00025217.jpg,lamem,0.5348008
00001677.jpg,lamem,0.8734871999999999
sun_bhtzlfresphagrgm.jpg,figrim,0.546875
00003893.jpg,lamem,0.9435052
00048872.jpg,lamem,0.8889294
00042172.jpg,lamem,0.6497872
00021677.jpg,lamem,0.7951074
00055424.jpg,lamem,0.7772912
00044612.jpg,lamem,0.8211864
ed77196681372fcd.jpg,memcat,0.7
00012490.jpg,lamem,0.7296826000000001
00003850.jpg,lamem,0.7898104
00009891.jpg,lamem,0.5449504000000001
00033753.jpg,lamem,0.6119778
00021776.jpg,lamem,0.7012588
00029692.jpg,lamem,0.7045246000000001
00029168.jpg,lamem,0.8231135999999999
00038415.jpg,lamem,0.6533682000000001
00052154.jpg,lamem,0.8254328000000001
00010914.jpg,lamem,0.6082738
00005253.jpg,lamem,0.8758330000000001
00015635.jpg,lamem,0.6380188
00003515.jpg,lamem,0.7260234000000001
00052711.jpg,lamem,0.7391281999999999
00020752.jpg,lamem,0.612171
00005638.jpg,lamem,0.6667364
00048910.jpg,lamem,0.9358788
n02324045_22652.jpg,memcat,0.864583333333333
sun_amutkwizhjulrmic.jpg,isola,0.8701298832893372
00035445.jpg,lamem,0.7236496
00050096.jpg,lamem,0.655232
00019744.jpg,lamem,0.9905556
00042203.jpg,lamem,0.6131992
00034625.jpg,lamem,0.6980646
00012961.jpg,lamem,0.8843032000000001
00027937.jpg,lamem,0.9320654
00019503.jpg,lamem,0.8205047999999999
00038230.jpg,lamem,0.7245661999999999
n03670208_12165.jpg,memcat,0.745454545454545
00027825.jpg,lamem,0.6626208
00045304.jpg,lamem,0.5355032
00042669.jpg,lamem,0.9194832
00054064.jpg,lamem,0.7210152
00026595.jpg,lamem,0.8317363999999999
00035554.jpg,lamem,0.7126982
00055137.jpg,lamem,0.8949056000000001
00035107.jpg,lamem,0.6535
00015223.jpg,lamem,0.7800228
00042645.jpg,lamem,0.796941
00042721.jpg,lamem,0.6833964
00009689.jpg,lamem,0.9500394
sun_akweggjdiaungqfr.jpg,figrim,0.5194805194805194
00040336.jpg,lamem,0.7214115999999999
00034512.jpg,lamem,0.6233572000000001
00053106.jpg,lamem,0.8242195999999999
00030152.jpg,lamem,0.7221993999999999
00018425.jpg,lamem,0.573235
sun_abnfbsuqtgjqazwd.jpg,isola,0.5061728358268738
00042426.jpg,lamem,0.8188413999999999
00000424.jpg,lamem,0.7727358000000001
00003283.jpg,lamem,0.700695
00023554.jpg,lamem,0.8188428
00037942.jpg,lamem,0.7574678
00015972.jpg,lamem,0.8259618
000000529433.jpg,memcat,0.843137254901961
00057008.jpg,lamem,0.9023812
00014314.jpg,lamem,0.6715708
n04465501_1782.jpg,memcat,0.770114942528736
00026795.jpg,lamem,0.7957525999999999
00034129.jpg,lamem,0.6746996000000001
00047368.jpg,lamem,0.8561678
n07680932_2751.jpg,memcat,0.848837209302326
00013737.jpg,lamem,0.8802584
00022385.jpg,lamem,0.8723154000000001
n03384352_7040.jpg,memcat,0.72
00047948.jpg,lamem,0.5481312
00048178.jpg,lamem,0.84709
00018317.jpg,lamem,0.918815
00008276.jpg,lamem,0.838421
00002675.jpg,lamem,0.7989162000000001
00035811.jpg,lamem,0.7709926
00020932.jpg,lamem,0.8482182
n02129165_11878.jpg,memcat,0.898989898989899
00042151.jpg,lamem,0.7218669999999999
n07696839_11611.jpg,memcat,0.828282828282828
00022958.jpg,lamem,0.6555723999999999
00027668.jpg,lamem,0.7072132
00036024.jpg,lamem,0.6484072000000001
n00480993_1240.jpg,memcat,0.8
00005580.jpg,lamem,0.7656798
sun_aobtxcfhonocdiap.jpg,isola,0.6753246784210205
00047740.jpg,lamem,0.5812882
00021969.jpg,lamem,0.7155856
121629e6f8fed1aa.jpg,memcat,0.390909090909091
00039990.jpg,lamem,0.7933122
sun_bnxntyglgoooisys.jpg,isola,0.698630154132843
00054997.jpg,lamem,0.941985
00048554.jpg,lamem,0.8449952
00047228.jpg,lamem,0.6944237999999999
n07863374_16043.jpg,memcat,0.905263157894737
00001629.jpg,lamem,0.712675
00025024.jpg,lamem,0.8318450000000001
00041800.jpg,lamem,0.9474042
000000245550.jpg,memcat,0.696078431372549
00010276.jpg,lamem,0.8853580000000001
n07801508_3335.jpg,memcat,0.924528301886792
00058729.jpg,lamem,0.8526308
00022236.jpg,lamem,0.6376804
sun_bxbpelhwpegldjsl.jpg,figrim,0.7142857142857143
00026246.jpg,lamem,0.6165573999999999
00007950.jpg,lamem,0.686318
963f9636a96553de.jpg,memcat,0.858585858585859
00040319.jpg,lamem,0.7583898
00038868.jpg,lamem,0.567928
00049419.jpg,lamem,0.9225076
00038725.jpg,lamem,0.8083448000000001
00005780.jpg,lamem,0.9366722
00036092.jpg,lamem,0.5837912000000001
00041623.jpg,lamem,0.4955776
00046885.jpg,lamem,0.797675
00054816.jpg,lamem,0.8653256
00010388.jpg,lamem,0.6681106
00020607.jpg,lamem,0.6188984
00009736.jpg,lamem,0.8734097999999999
00022762.jpg,lamem,0.8850844
00053424.jpg,lamem,0.8055412000000001
00006687.jpg,lamem,0.9807842
00030321.jpg,lamem,0.7684532
00019821.jpg,lamem,0.8804230000000001
00000691.jpg,lamem,0.9497304
00046152.jpg,lamem,0.9278412
00024022.jpg,lamem,0.6929608
00041913.jpg,lamem,0.7718532
n07693725_13736.jpg,memcat,0.855555555555556
sun_abpnnjcwlfjxughe.jpg,isola,0.6363636255264282
00035261.jpg,lamem,0.6202342
00009915.jpg,lamem,0.4317852
00004128.jpg,lamem,0.826446
00045806.jpg,lamem,0.7896424
00042299.jpg,lamem,0.8727212
