file,set,mem
n04467665_43419.jpg,memcat,0.582417582417582
sun_bwibbhtejiewqjss.jpg,figrim,0.6388888888888888
000000146099.jpg,memcat,0.834862385321101
00024792.jpg,lamem,0.9562768
00007960.jpg,lamem,0.926009
00017926.jpg,lamem,0.8530901999999999
00031451.jpg,lamem,0.7880119999999999
00006276.jpg,lamem,0.8109287999999999
sun_ayaaqqbkkqoabyfz.jpg,figrim,0.7666666666666667
00031730.jpg,lamem,0.8723964000000001
00048695.jpg,lamem,0.7536778
00004914.jpg,lamem,0.7898736
00056918.jpg,lamem,0.754815
00014143.jpg,lamem,0.8612846
sun_amttmxsdbjiocycj.jpg,figrim,0.5084745762711864
n02355227_12357.jpg,memcat,0.789473684210526
000000251103.jpg,memcat,0.757894736842105
00034380.jpg,lamem,0.4179866
00014897.jpg,lamem,0.8627246
00027699.jpg,lamem,0.7362464
00054262.jpg,lamem,0.583251
n04467665_39726.jpg,memcat,0.479591836734694
00023557.jpg,lamem,0.8916803999999999
00023450.jpg,lamem,0.7809306
00020561.jpg,lamem,0.835111
00007747.jpg,lamem,0.5424194
n04465501_1033.jpg,memcat,0.809090909090909
00010308.jpg,lamem,0.8347334
00051891.jpg,lamem,0.7120102
00038139.jpg,lamem,0.5663892
n09415671_23071.jpg,memcat,0.542553191489362
00038582.jpg,lamem,0.6492838
000000166376.jpg,memcat,0.839622641509434
00041574.jpg,lamem,0.8396196
00056562.jpg,lamem,0.7968881999999999
sun_apkofvbpiueutjgo.jpg,memcat,0.350877192982456
000000274745.jpg,memcat,0.897727272727273
00054805.jpg,lamem,0.7910202
00047404.jpg,lamem,0.713696
00005048.jpg,lamem,0.6631004
00021474.jpg,lamem,0.8531504
00010498.jpg,lamem,0.7480127999999999
00052598.jpg,lamem,0.8961278
n04465501_602.jpg,memcat,0.721153846153846
00008844.jpg,lamem,0.8280758
00052911.jpg,lamem,0.9124986
00045888.jpg,lamem,0.5096066
00041994.jpg,lamem,0.798719
00029365.jpg,lamem,0.775887
00032966.jpg,lamem,0.5819192
00001130.jpg,lamem,0.5822876
00039089.jpg,lamem,0.8313966
00047852.jpg,lamem,0.7089179999999999
00036211.jpg,lamem,0.6354762
00057529.jpg,lamem,0.6571874
00012575.jpg,lamem,0.7043964
00001606.jpg,lamem,0.85283
00001081.jpg,lamem,0.9138596
00007360.jpg,lamem,0.7041668
00005417.jpg,lamem,0.5422884
00007716.jpg,lamem,0.4606342
00028512.jpg,lamem,0.7860644
00052257.jpg,lamem,0.8456822
00020649.jpg,lamem,0.408203
00031392.jpg,lamem,0.6242018
00049961.jpg,lamem,0.7682104
00047070.jpg,lamem,0.765432
00006738.jpg,lamem,0.8950366000000001
00028543.jpg,lamem,0.8919314
00052792.jpg,lamem,0.7239142000000001
00056460.jpg,lamem,0.7651376
00047761.jpg,lamem,0.7898554
00020683.jpg,lamem,0.6885612
00022314.jpg,lamem,0.6141211999999999
sun_afjlccstpdrrqzod.jpg,isola,0.7820512652397156
00034569.jpg,lamem,0.6165814000000001
00020270.jpg,lamem,0.9419874
00033544.jpg,lamem,0.7106734
00013101.jpg,lamem,0.7677044
sun_akkyikcgcicqwrqk.jpg,isola,0.6349206566810608
5f43a15a53189d7a.jpg,memcat,0.757281553398058
00042833.jpg,lamem,0.663007
n07711569_5955.jpg,memcat,0.708333333333333
00016503.jpg,lamem,0.731059
00003153.jpg,lamem,0.8202538
00011436.jpg,lamem,0.8094903999999999
00035956.jpg,lamem,0.7597853999999999
00055120.jpg,lamem,0.6061082
00018308.jpg,lamem,0.9151798
000000130221.jpg,memcat,0.863636363636364
00044034.jpg,lamem,0.7833804
00000778.jpg,lamem,0.755713
00053820.jpg,lamem,0.6870418
00014918.jpg,lamem,0.4982912
00014512.jpg,lamem,0.786786
00018030.jpg,lamem,0.9127652
00035839.jpg,lamem,0.7536926
00004944.jpg,lamem,0.8671407999999999
sun_aknbqkyjmltzjpuf.jpg,isola,0.84375
00017093.jpg,lamem,0.8730622
00024312.jpg,lamem,0.8432782
00032206.jpg,lamem,0.8886714
00026883.jpg,lamem,0.7634448
00047615.jpg,lamem,0.6308933999999999
00034669.jpg,lamem,0.7133734
00051672.jpg,lamem,0.7231270000000001
00048308.jpg,lamem,0.6208718
00036474.jpg,lamem,0.8171892
00049457.jpg,lamem,0.7535586000000001
00005798.jpg,lamem,0.7885656
000000271283.jpg,memcat,0.808988764044944
n07753592_3754.jpg,memcat,0.87962962962963
00036288.jpg,lamem,0.7018498
00014748.jpg,lamem,0.9109342
00008139.jpg,lamem,0.7659004
00008665.jpg,lamem,0.7421206
53de264315f31cdc.jpg,memcat,0.692307692307692
00030355.jpg,lamem,0.8689394
00051010.jpg,lamem,0.8621634
n03512147_1417.jpg,memcat,0.565217391304348
00046688.jpg,lamem,0.7947252
00010360.jpg,lamem,0.7282187999999999
00027323.jpg,lamem,0.990122
00002383.jpg,lamem,0.8508901999999999
00055377.jpg,lamem,0.8425608
00018340.jpg,lamem,0.8498053999999999
00041890.jpg,lamem,0.7059412
00014706.jpg,lamem,0.7942116
00055836.jpg,lamem,0.6224700000000001
00026824.jpg,lamem,0.6823304
00051207.jpg,lamem,0.804388
00034342.jpg,lamem,0.65873
00017118.jpg,lamem,0.6226546
00037831.jpg,lamem,0.7718086
00036232.jpg,lamem,0.8950685999999999
00000362.jpg,lamem,0.7916742
00003904.jpg,lamem,0.809846
00007795.jpg,lamem,0.902132
n02396427_10212.jpg,memcat,0.704081632653061
00032382.jpg,lamem,0.8754402000000001
ac7c8233108052d9.jpg,memcat,0.785714285714286
00032369.jpg,lamem,0.5092292
00045316.jpg,lamem,0.6281682
00013938.jpg,lamem,0.8111552
n07838073_13124.jpg,memcat,0.903225806451613
000000005745.jpg,memcat,0.790123456790123
00014937.jpg,lamem,0.9332828
00004720.jpg,lamem,0.818026
00022363.jpg,lamem,0.7804598
00031155.jpg,lamem,0.6955937999999999
00048871.jpg,lamem,0.9051042
00055145.jpg,lamem,0.7005136000000001
00007610.jpg,lamem,0.7893264
00008516.jpg,lamem,0.4545766
00019900.jpg,lamem,0.7876448
00045718.jpg,lamem,0.8573435999999999
sun_bhtzlfresphagrgm.jpg,figrim,0.546875
00045621.jpg,lamem,0.8103114
00019158.jpg,lamem,0.791286
00024671.jpg,lamem,0.9157238
00019382.jpg,lamem,0.7678644
00007159.jpg,lamem,0.8492792
00038621.jpg,lamem,0.6441002
00047757.jpg,lamem,0.8544878
00032187.jpg,lamem,0.6616462000000001
00031615.jpg,lamem,0.7857955999999999
00052139.jpg,lamem,0.7849372000000001
00052869.jpg,lamem,0.7971254
00045141.jpg,lamem,0.7509602
00039720.jpg,lamem,0.737736
00010289.jpg,lamem,0.7117256000000001
00032359.jpg,lamem,0.7552974
n02793495_4333.jpg,memcat,0.675
00049958.jpg,lamem,0.6627322
n02342885_13036.jpg,memcat,0.783783783783784
00034174.jpg,lamem,0.5182674
462b79af7fb7cbaf.jpg,memcat,0.645833333333333
00040688.jpg,lamem,0.7146399999999999
5ba69198a3acd712.jpg,memcat,0.95049504950495
00037072.jpg,lamem,0.4836881999999999
00023421.jpg,lamem,0.8734252
00002889.jpg,lamem,0.8891956000000001
00018747.jpg,lamem,0.774547
00053748.jpg,lamem,0.7451482
00043072.jpg,lamem,0.6937302
n02396427_167.jpg,memcat,0.804347826086957
00019438.jpg,lamem,0.5661128
00016567.jpg,lamem,0.8969290000000001
00055936.jpg,lamem,0.6175202000000001
00037830.jpg,lamem,0.6870584
00018036.jpg,lamem,0.8437393999999999
00029116.jpg,lamem,0.9199332
00007502.jpg,lamem,0.8023440000000001
sun_avesoizwcqbojcvm.jpg,memcat,0.373913043478261
00049026.jpg,lamem,0.8790507999999999
00007863.jpg,lamem,0.5363538
11a5ab42ef7bc654.jpg,memcat,0.476635514018692
00029449.jpg,lamem,0.558242
sun_awblohobvejbazmi.jpg,isola,0.8735632300376892
sun_aduxjnkcugmhcpag.jpg,isola,0.6901408433914185
00038705.jpg,lamem,0.8216512
00038688.jpg,lamem,0.7060856
00007411.jpg,lamem,0.7551434
00003201.jpg,lamem,0.6947012
00017394.jpg,lamem,0.7388984
00049815.jpg,lamem,0.7988776
00031487.jpg,lamem,0.8360949999999999
00029005.jpg,lamem,0.919765
00031236.jpg,lamem,0.8484358000000001
00048800.jpg,lamem,0.8103998000000001
00025077.jpg,lamem,0.565152
00011725.jpg,lamem,0.904271
00039351.jpg,lamem,0.7013466
00021949.jpg,lamem,0.7044592
00009338.jpg,lamem,0.5133156
00042662.jpg,lamem,0.8129414
n09472597_31092.jpg,memcat,0.779069767441861
00014286.jpg,lamem,0.7112898
n04335435_395.jpg,memcat,0.814432989690722
00040100.jpg,lamem,0.6590442000000001
00005978.jpg,lamem,0.7833494
9e5cecaecfb75373.jpg,memcat,0.593406593406593
sun_aueoksosdjqlckgv.jpg,isola,0.7419354915618896
00025158.jpg,lamem,0.5781096
00014671.jpg,lamem,0.7665371999999999
00039098.jpg,lamem,0.6389624
000000445267.jpg,memcat,0.885714285714286
sun_asxolzqcqtihmbju.jpg,figrim,0.5588235294117647
00015231.jpg,lamem,0.8383364
00053309.jpg,lamem,0.8408393999999999
00045843.jpg,lamem,0.6478374
sun_bwxnzldrpyvierjp.jpg,memcat,0.814432989690722
00024103.jpg,lamem,0.9094038
00040871.jpg,lamem,0.758708
00046969.jpg,lamem,0.8331754
00012018.jpg,lamem,0.8605338
00007670.jpg,lamem,0.9052476
00045305.jpg,lamem,0.8311779999999999
sun_adyplaxglzqyoynb.jpg,isola,0.6849315166473389
00002230.jpg,lamem,0.8867803999999999
00050399.jpg,lamem,0.5010488000000001
00014061.jpg,lamem,0.7487824
00021754.jpg,lamem,0.783397
00042424.jpg,lamem,0.6348406000000001
00058075.jpg,lamem,0.8247388000000001
00019258.jpg,lamem,0.8813818
sun_ajljoxfiwrskkpcc.jpg,memcat,0.666666666666667
00031466.jpg,lamem,0.893597
304747e2c0a06ce3.jpg,memcat,0.444444444444444
00030370.jpg,lamem,0.7517222
00015124.jpg,lamem,0.8953104
00014909.jpg,lamem,0.7277283999999999
00018419.jpg,lamem,0.7454384000000001
sun_atywuilkvmucftxf.jpg,figrim,0.3478260869565217
sun_bonqbycteijtdqps.jpg,figrim,0.6461538461538462
00033858.jpg,lamem,0.7554928000000001
00002969.jpg,lamem,0.9681528
00006174.jpg,lamem,0.964253
00026318.jpg,lamem,0.72857
00031593.jpg,lamem,0.7180588
1ced3ecaa077f2e4.jpg,memcat,0.912621359223301
00010783.jpg,lamem,0.7755732
00001434.jpg,lamem,0.8243615999999999
00017990.jpg,lamem,0.7836086
00041707.jpg,lamem,0.8474828000000001
n04461696_10555.jpg,memcat,0.679611650485437
00045794.jpg,lamem,0.5776706
00020453.jpg,lamem,0.8767115999999999
00017882.jpg,lamem,0.7816994
00048549.jpg,lamem,0.6504862
00009860.jpg,lamem,0.621763
00011957.jpg,lamem,0.6935506
00027680.jpg,lamem,0.4592712
000000233298.jpg,memcat,0.699029126213592
000000157119.jpg,memcat,0.8
00024145.jpg,lamem,0.912302
00020612.jpg,lamem,0.7972808
00022828.jpg,lamem,0.6614766
sun_agwoarwaljlbhmwy.jpg,isola,0.7027027010917664
00032684.jpg,lamem,0.8407669999999999
00027908.jpg,lamem,0.8903760000000001
n03791053_9730.jpg,memcat,0.925925925925926
00050017.jpg,lamem,0.7387322000000001
00038690.jpg,lamem,0.5988515999999999
00039633.jpg,lamem,0.665927
00020903.jpg,lamem,0.707295
sun_arvbnkbvvdcnqdgw.jpg,memcat,0.725274725274725
1b1ec74ad2005f06.jpg,memcat,0.743362831858407
00014072.jpg,lamem,0.8782745999999999
00050080.jpg,lamem,0.8010306
00029745.jpg,lamem,0.8695332
00019779.jpg,lamem,0.9039638
00026334.jpg,lamem,0.8224762
00032115.jpg,lamem,0.9602142
000000125979.jpg,memcat,0.900990099009901
00034421.jpg,lamem,0.6218548
00011108.jpg,lamem,0.6532408000000001
n09289331_5250.jpg,memcat,0.722222222222222
00027959.jpg,lamem,0.7912286
00053434.jpg,lamem,0.657709
00034540.jpg,lamem,0.8172482000000001
00051848.jpg,lamem,0.9448988
00025627.jpg,lamem,0.811771
00002277.jpg,lamem,0.4221798
00029540.jpg,lamem,0.7483656
00044106.jpg,lamem,0.7964634
00028664.jpg,lamem,0.7437364000000001
00027818.jpg,lamem,0.831723
00020462.jpg,lamem,0.7371945999999999
00057925.jpg,lamem,0.8675046
84a6fdae233656a5.jpg,memcat,0.560344827586207
00024958.jpg,lamem,0.9140178
00046721.jpg,lamem,0.7431938
00024633.jpg,lamem,0.7150708
00013837.jpg,lamem,0.6237779999999999
00045507.jpg,lamem,0.8221223999999999
00025007.jpg,lamem,0.8614898
37afddf7216016f7.jpg,memcat,0.777777777777778
00052762.jpg,lamem,0.8314022
00027430.jpg,lamem,0.7850672
00018982.jpg,lamem,0.954782
n03670208_12822.jpg,memcat,0.939393939393939
00015267.jpg,lamem,0.834652
00058191.jpg,lamem,0.8772003999999999
00006187.jpg,lamem,0.8789412000000001
00015752.jpg,lamem,0.812746
00030984.jpg,lamem,0.7995712
00018792.jpg,lamem,0.8668308
n00464894_16183.jpg,memcat,0.741573033707865
00008619.jpg,lamem,0.7282854000000001
00001024.jpg,lamem,0.4596418
n09376198_16513.jpg,memcat,0.632478632478632
107a6a75b9ff7593.jpg,memcat,0.561224489795918
00000192.jpg,lamem,0.759523
00016489.jpg,lamem,0.8369506
00042405.jpg,lamem,0.8860498
00001945.jpg,lamem,0.5854086000000001
0f1a4506c1ada576.jpg,memcat,0.822222222222222
00041114.jpg,lamem,0.8434766
00047764.jpg,lamem,0.6762988
000000083619.jpg,memcat,0.707070707070707
00052874.jpg,lamem,0.8600365999999999
00034653.jpg,lamem,0.7909642
00055658.jpg,lamem,0.9831402
00010720.jpg,lamem,0.5066934
00003210.jpg,lamem,0.8468078
00030235.jpg,lamem,0.759762
00043591.jpg,lamem,0.8680462
00007673.jpg,lamem,0.7940592
00024378.jpg,lamem,0.9291982
00016793.jpg,lamem,0.8370734000000001
00006621.jpg,lamem,0.8302092
00010574.jpg,lamem,0.818272
00001849.jpg,lamem,0.6449688
00021009.jpg,lamem,0.9756206
00048057.jpg,lamem,0.6450936
00029616.jpg,lamem,0.7013162
n04610013_17722.jpg,memcat,0.628865979381443
n02434954_3310.jpg,memcat,0.755555555555556
00029972.jpg,lamem,0.8218616000000001
00042316.jpg,lamem,0.7097504
00033456.jpg,lamem,0.6800660000000001
15268687891e8808.jpg,memcat,0.680851063829787
n04461696_6027.jpg,memcat,0.711340206185567
00006656.jpg,lamem,0.7515854
sun_bqjwuideauyyfyad.jpg,figrim,0.6493506493506493
00043846.jpg,lamem,0.7205364000000001
sun_awecwzbjjhgnzwnh.jpg,isola,0.7972972989082336
00021189.jpg,lamem,0.7537226
00058741.jpg,lamem,0.7588934
00051898.jpg,lamem,0.5346257999999999
sun_auvlulvisgpeeynj.jpg,isola,0.7159090638160706
00035771.jpg,lamem,0.6235376
00003385.jpg,lamem,0.8505155999999999
sun_ahbkwcyitftguohj.jpg,isola,0.7142857313156128
00014299.jpg,lamem,0.8872669999999999
00008468.jpg,lamem,0.5635548
00021654.jpg,lamem,0.6212508
00036537.jpg,lamem,0.641063
00050723.jpg,lamem,0.681391
00018541.jpg,lamem,0.7567822
00004614.jpg,lamem,0.7662106
00014764.jpg,lamem,0.7299184000000001
00043023.jpg,lamem,0.531137
00045010.jpg,lamem,0.558978
n09308572_798.jpg,memcat,0.797872340425532
00025244.jpg,lamem,0.9073498
00051670.jpg,lamem,0.5887822
000000223511.jpg,memcat,0.821052631578947
00049798.jpg,lamem,0.7102856
00016888.jpg,lamem,0.8704492
n02432983_25342.jpg,memcat,0.752688172043011
00052565.jpg,lamem,0.7530182
00023026.jpg,lamem,0.9107372
00022451.jpg,lamem,0.7712095999999999
00023045.jpg,lamem,0.521698
000000295804.jpg,memcat,0.85
n07838073_7085.jpg,memcat,0.852631578947368
00000498.jpg,lamem,0.7852870000000001
00031011.jpg,lamem,0.8019000000000001
00033978.jpg,lamem,0.8542972000000001
00040304.jpg,lamem,0.706111
00006132.jpg,lamem,0.8806434
00024959.jpg,lamem,0.8345798
00027721.jpg,lamem,0.6239306
000000116572.jpg,memcat,0.615942028985507
sun_bnpoflidwifjpkwt.jpg,figrim,0.7469879518072289
000000183898.jpg,memcat,0.920454545454545
00023792.jpg,lamem,0.7346484
00005963.jpg,lamem,0.8301708
000000122352.jpg,memcat,0.930232558139535
00038386.jpg,lamem,0.7893236
00019200.jpg,lamem,0.574457
00035677.jpg,lamem,0.6979637999999999
00057544.jpg,lamem,0.9433814
00057927.jpg,lamem,0.9154154
00034909.jpg,lamem,0.6688198
00053984.jpg,lamem,0.5502326
00056592.jpg,lamem,0.9148538
00009293.jpg,lamem,0.894096
00042955.jpg,lamem,0.6380076
00048599.jpg,lamem,0.8086446
00036098.jpg,lamem,0.6355656
00032252.jpg,lamem,0.8063117999999999
00017722.jpg,lamem,0.8971964
00034809.jpg,lamem,0.6008082
sun_aazgsatywaxsgwlw.jpg,figrim,0.7105263157894737
00009102.jpg,lamem,0.9013176
00037515.jpg,lamem,0.7668174
00041675.jpg,lamem,0.8242758
00024913.jpg,lamem,0.5742762
00054331.jpg,lamem,0.6709876
00034084.jpg,lamem,0.5079244
00037521.jpg,lamem,0.6329736
00024336.jpg,lamem,0.8789182
00030585.jpg,lamem,0.8085737999999999
sun_bmkqtwsupjiixbkl.jpg,figrim,0.7121212121212122
00000106.jpg,lamem,0.8439249999999999
00049251.jpg,lamem,0.7061810000000001
00049137.jpg,lamem,0.8385854
00038544.jpg,lamem,0.8842397999999999
00055978.jpg,lamem,0.678679
00029068.jpg,lamem,0.8005466
sun_aixfvvnrylnrlhzf.jpg,figrim,0.5301204819277109
00032419.jpg,lamem,0.8196481999999999
00044397.jpg,lamem,0.678597
000000228166.jpg,memcat,0.584745762711864
00053388.jpg,lamem,0.8117316000000001
n04465501_4427.jpg,memcat,0.620689655172414
00028025.jpg,lamem,0.8183004
00029582.jpg,lamem,0.8640019999999999
00055000.jpg,lamem,0.7734694
00016865.jpg,lamem,0.8879406
00031789.jpg,lamem,0.784842
00053571.jpg,lamem,0.6369087999999999
000000029170.jpg,memcat,0.547169811320755
sun_aimwojfukiiuoriu.jpg,isola,0.5061728358268738
00001039.jpg,lamem,0.8411010000000001
00029608.jpg,lamem,0.9052116
sun_aypdxwyzgnydskbk.jpg,isola,0.7397260069847107
00019898.jpg,lamem,0.7851416
00011353.jpg,lamem,0.7335746000000001
n02091831_1565.jpg,memcat,0.964285714285714
00009921.jpg,lamem,0.8840078
00033836.jpg,lamem,0.6799172
00053493.jpg,lamem,0.7394506
00019029.jpg,lamem,0.6910596
00051805.jpg,lamem,0.706277
00037857.jpg,lamem,0.4600615999999999
00026086.jpg,lamem,0.5727424
00011322.jpg,lamem,0.8283232
00015158.jpg,lamem,0.6053272
00012624.jpg,lamem,0.8249362
00048917.jpg,lamem,0.6414799999999999
00028094.jpg,lamem,0.7897318
00010813.jpg,lamem,0.7102032
00052925.jpg,lamem,0.7134346
00051797.jpg,lamem,0.871724
00029750.jpg,lamem,0.9118882
00015664.jpg,lamem,0.9127122
n03670208_5603.jpg,memcat,0.926605504587156
00042155.jpg,lamem,0.8834964
00006371.jpg,lamem,0.9195392
000000117036.jpg,memcat,0.777777777777778
00007473.jpg,lamem,0.6703696
n04465501_7737.jpg,memcat,0.697916666666667
d8eb36feae233875.jpg,memcat,0.658536585365854
00058218.jpg,lamem,0.8573444
00038661.jpg,lamem,0.4472404
sun_agyzqiuajnnkcluf.jpg,figrim,0.7272727272727273
00040433.jpg,lamem,0.8111914
00026796.jpg,lamem,0.8959098000000001
n02324045_32742.jpg,memcat,0.813186813186813
00015974.jpg,lamem,0.7206914
00050189.jpg,lamem,0.8194286
00029899.jpg,lamem,0.6105168
000000154496.jpg,memcat,0.640449438202247
00047269.jpg,lamem,0.7662131999999999
n09376198_16253.jpg,memcat,0.475247524752475
00038514.jpg,lamem,0.4850734
n03594945_11997.jpg,memcat,0.831683168316832
00016242.jpg,lamem,0.5017036
00026109.jpg,lamem,0.9755868
00019762.jpg,lamem,0.7823285999999999
00007853.jpg,lamem,0.8756446
00016825.jpg,lamem,0.7734462000000001
00043002.jpg,lamem,0.7362712
00041393.jpg,lamem,0.6866538
00031441.jpg,lamem,0.7880214000000001
sun_aoskolsljsnaxmsq.jpg,memcat,0.540816326530612
00011566.jpg,lamem,0.4881944000000001
00045588.jpg,lamem,0.8068496
00022532.jpg,lamem,0.6755808
00042003.jpg,lamem,0.792941
00005272.jpg,lamem,0.5831216
00047604.jpg,lamem,0.9618798
00020609.jpg,lamem,0.8750334000000001
00043219.jpg,lamem,0.8070259999999999
00010627.jpg,lamem,0.5928978
sun_avvdrjnpymgddjhx.jpg,isola,0.6805555820465088
00008410.jpg,lamem,0.8687242
00009031.jpg,lamem,0.9528636
00049825.jpg,lamem,0.7492304
00017626.jpg,lamem,0.7154385999999999
31957706f94af9d3.jpg,memcat,0.769230769230769
00020592.jpg,lamem,0.9751646
00029703.jpg,lamem,0.9588046
00054728.jpg,lamem,0.758744
n07850329_13492.jpg,memcat,0.883495145631068
00006252.jpg,lamem,0.9028128
00040991.jpg,lamem,0.715006
00045516.jpg,lamem,0.7816194
00008870.jpg,lamem,0.7736508000000001
n04467665_49656.jpg,memcat,0.838709677419355
00029806.jpg,lamem,0.6859176
00050184.jpg,lamem,0.7529168
00022639.jpg,lamem,0.9421264
000000204137.jpg,memcat,0.837209302325581
00033493.jpg,lamem,0.6206566
00006614.jpg,lamem,0.9005434000000001
00009854.jpg,lamem,0.8484715999999999
00021012.jpg,lamem,0.5571775999999999
00036195.jpg,lamem,0.5829612
sun_ahqebvxfidhsttvq.jpg,figrim,0.7272727272727273
00049978.jpg,lamem,0.8520778
00013559.jpg,lamem,0.9849022
00056429.jpg,lamem,0.6763542
00015033.jpg,lamem,0.7193148
00036190.jpg,lamem,0.6571480000000001
00052120.jpg,lamem,0.7845014
00058058.jpg,lamem,0.7895462
000000078477.jpg,memcat,0.866666666666667
n04461696_6970.jpg,memcat,0.736
n04610013_2504.jpg,memcat,0.686868686868687
000000536996.jpg,memcat,0.877551020408163
00033029.jpg,lamem,0.6599102
00020147.jpg,lamem,0.727735
sun_ayrnfdurutsmimrx.jpg,isola,0.6428571343421936
00007543.jpg,lamem,0.5936814
sun_bxvuvsbvefpfhoor.jpg,figrim,0.4189189189189189
n04610013_21393.jpg,memcat,0.774193548387097
00018641.jpg,lamem,0.722511
00021741.jpg,lamem,0.670798
00040358.jpg,lamem,0.6260216
00043302.jpg,lamem,0.7586094
00018992.jpg,lamem,0.7879328
00050458.jpg,lamem,0.714985
00049914.jpg,lamem,0.8943082
662032.jpg,isola,0.7422680258750916
00011105.jpg,lamem,0.5871184
140890848a829520.jpg,memcat,0.717647058823529
n07693725_3451.jpg,memcat,0.843478260869565
00057819.jpg,lamem,0.8715576
sun_blxhisouowmuzolw.jpg,figrim,0.9104477611940298
00028532.jpg,lamem,0.7241776
00049283.jpg,lamem,0.7682336000000001
00038633.jpg,lamem,0.7758117999999999
00004806.jpg,lamem,0.7742334
00014625.jpg,lamem,0.6412352
00014214.jpg,lamem,0.8338574
00051259.jpg,lamem,0.8817036
00012666.jpg,lamem,0.6709068
00046989.jpg,lamem,0.7256486
00037401.jpg,lamem,0.7478724
a8e4d1d960175da0.jpg,memcat,0.584905660377358
00008817.jpg,lamem,0.7911424
00044926.jpg,lamem,0.7961344
00033628.jpg,lamem,0.7309512
n04465501_2331.jpg,memcat,0.84
sun_aujcqcgupgfqeuqa.jpg,isola,0.6363636255264282
00037703.jpg,lamem,0.8230086
00039040.jpg,lamem,0.7018788
00023150.jpg,lamem,0.6930752
00041379.jpg,lamem,0.7582666
n02946348_20314.jpg,memcat,0.879310344827586
00024437.jpg,lamem,0.657581
00015839.jpg,lamem,0.9001167999999999
00004703.jpg,lamem,0.6080908
00023317.jpg,lamem,0.9147476
00010245.jpg,lamem,0.8525398
00040899.jpg,lamem,0.8286362
00002763.jpg,lamem,0.8767784000000001
00050315.jpg,lamem,0.9075754
sun_aftnkwcynoiionyo.jpg,isola,0.7066666483879089
00040619.jpg,lamem,0.841137
00048052.jpg,lamem,0.6444542
00002737.jpg,lamem,0.6789556
00040730.jpg,lamem,0.7667657999999999
n07720875_8835.jpg,memcat,0.931034482758621
00033622.jpg,lamem,0.689137
sun_bhkqfzorgmtudjqn.jpg,figrim,0.4931506849315068
00040339.jpg,lamem,0.8116242
00013887.jpg,lamem,0.8900688000000001
00008093.jpg,lamem,0.8396504
00014295.jpg,lamem,0.6849352
00006074.jpg,lamem,0.755982
00024634.jpg,lamem,0.9829392
00058021.jpg,lamem,0.8046504000000001
00027739.jpg,lamem,0.846508
00057873.jpg,lamem,0.65916
00046396.jpg,lamem,0.7340462000000001
00041145.jpg,lamem,0.5562046
00046592.jpg,lamem,0.8194448
sun_acwzyvaxhvwpgpad.jpg,isola,0.8860759735107422
00008861.jpg,lamem,0.8227252
sun_aogfdxxrlxlzuony.jpg,isola,0.7260273694992065
00010542.jpg,lamem,0.7994342
00017159.jpg,lamem,0.4970924
00027197.jpg,lamem,0.6920392
00024689.jpg,lamem,0.7867684
520938b2c3a0bd8e.jpg,memcat,0.8
n07717556_3102.jpg,memcat,0.816326530612245
00023177.jpg,lamem,0.6716668
00015761.jpg,lamem,0.8359996000000001
00008165.jpg,lamem,0.594248
00027478.jpg,lamem,0.9437218
00025608.jpg,lamem,0.8458684
00054664.jpg,lamem,0.90835
00037179.jpg,lamem,0.758314
00058665.jpg,lamem,0.5751877999999999
n02878222_9098.jpg,memcat,0.724489795918367
00044430.jpg,lamem,0.7106313999999999
00032553.jpg,lamem,0.7393525999999999
00013096.jpg,lamem,0.9236206
00041219.jpg,lamem,0.6483812
00043742.jpg,lamem,0.8514379999999999
00014549.jpg,lamem,0.708565
00020389.jpg,lamem,0.9190984
18ccb91b950314a5.jpg,memcat,0.724409448818898
n03351262_5778.jpg,memcat,0.5
00029433.jpg,lamem,0.705841
00045167.jpg,lamem,0.8251518000000001
00010514.jpg,lamem,0.6023932000000001
n00470966_18537.jpg,memcat,0.787234042553192
00006860.jpg,lamem,0.7732722
00020637.jpg,lamem,0.7987616
00032623.jpg,lamem,0.948228
00030318.jpg,lamem,0.7579376
00044590.jpg,lamem,0.8232820000000001
00052451.jpg,lamem,0.8185703999999999
00050732.jpg,lamem,0.8925554
n09468604_31670.jpg,memcat,0.543859649122807
000000444087.jpg,memcat,0.915966386554622
n02691156_10504.jpg,memcat,0.620689655172414
n00470966_23296.jpg,memcat,0.663366336633663
00046571.jpg,lamem,0.6898742
00025464.jpg,lamem,0.5507877999999999
00002687.jpg,lamem,0.8395292
00009175.jpg,lamem,0.8748570000000001
00034881.jpg,lamem,0.8836207999999999
00030747.jpg,lamem,0.671279
00054164.jpg,lamem,0.9246458
00006897.jpg,lamem,0.884019
00056731.jpg,lamem,0.830231
00023419.jpg,lamem,0.8304334000000001
sun_aiymyvoddscrtfas.jpg,isola,0.6477272510528564
00007083.jpg,lamem,0.7217624
00054473.jpg,lamem,0.8890118000000001
00015828.jpg,lamem,0.7665574
00000694.jpg,lamem,0.6941006
00024075.jpg,lamem,0.4610763999999999
00007335.jpg,lamem,0.7688246
00046469.jpg,lamem,0.7241982
00000898.jpg,lamem,0.9100506
00003773.jpg,lamem,0.6140755999999999
00040690.jpg,lamem,0.8241088
00046137.jpg,lamem,0.7442688000000001
00010850.jpg,lamem,0.9455791999999998
00056809.jpg,lamem,0.8294358
00017548.jpg,lamem,0.935389
00006460.jpg,lamem,0.7333052
00041359.jpg,lamem,0.8755348
