file,set,mem
n03790512_13819.jpg,memcat,0.72972972972973
50879bd476ef5eb4.jpg,memcat,0.716981132075472
00046482.jpg,lamem,0.6902538
00014415.jpg,lamem,0.9510526
00032119.jpg,lamem,0.4749906
00029942.jpg,lamem,0.731897
00050788.jpg,lamem,0.9107478
00000069.jpg,lamem,0.4869962
00029522.jpg,lamem,0.6039182000000001
00044009.jpg,lamem,0.866526
00016705.jpg,lamem,0.7989796
00010826.jpg,lamem,0.8272079999999999
00003556.jpg,lamem,0.6946937999999999
000000076934.jpg,memcat,0.797619047619048
00020067.jpg,lamem,0.769281
n07849336_20753.jpg,memcat,0.851063829787234
00023182.jpg,lamem,0.695932
00009179.jpg,lamem,0.7392826
n01514859_11835.jpg,memcat,0.824175824175824
00053951.jpg,lamem,0.8845208
00039557.jpg,lamem,0.7014579999999999
00058459.jpg,lamem,0.8129054
00045942.jpg,lamem,0.8216789999999999
00041285.jpg,lamem,0.8096166
00039988.jpg,lamem,0.6246824
00009274.jpg,lamem,0.6603004
n01793435_2306.jpg,memcat,0.918367346938776
00008711.jpg,lamem,0.5290611999999999
n04461696_4934.jpg,memcat,0.606741573033708
00053333.jpg,lamem,0.6631746
00007755.jpg,lamem,0.5590716
n02834778_8932.jpg,memcat,0.811881188118812
00018436.jpg,lamem,0.7936973999999999
00047855.jpg,lamem,0.7326648
00035892.jpg,lamem,0.7654282
00044048.jpg,lamem,0.6505464
n02332755_1244.jpg,memcat,0.79047619047619
00000684.jpg,lamem,0.5953464
00018743.jpg,lamem,0.8959446
00026779.jpg,lamem,0.9073938
00041659.jpg,lamem,0.5692106
n01811909_8742.jpg,memcat,0.609195402298851
00036652.jpg,lamem,0.6257851999999999
sun_abohxbskznglnrhv.jpg,isola,0.5769230723381042
00054543.jpg,lamem,0.8607365999999999
000000390954.jpg,memcat,0.96078431372549
00015179.jpg,lamem,0.7461952000000001
00028694.jpg,lamem,0.580666
00035359.jpg,lamem,0.686149
00013643.jpg,lamem,0.8212944
00034264.jpg,lamem,0.7377174
n09376198_10640.jpg,memcat,0.538461538461538
00021903.jpg,lamem,0.5903062
00009341.jpg,lamem,0.7301052
00004792.jpg,lamem,0.8098546000000001
00034925.jpg,lamem,0.6685682
n00470966_22022.jpg,memcat,0.793478260869565
00010661.jpg,lamem,0.6423094
00013087.jpg,lamem,0.6472476
00000992.jpg,lamem,0.7264084
00037371.jpg,lamem,0.534245
00053715.jpg,lamem,0.8975021999999999
sun_bbetzvfneagobyvq.jpg,figrim,0.84
00004097.jpg,lamem,0.7919896
00034378.jpg,lamem,0.751667
00025717.jpg,lamem,0.6423946
00028965.jpg,lamem,0.7151341999999999
00024709.jpg,lamem,0.8244614
00054614.jpg,lamem,0.6954912
00044398.jpg,lamem,0.8647829999999999
sun_azpqyaoesrdchzxm.jpg,isola,0.6913580298423767
00056096.jpg,lamem,0.6972386
00042609.jpg,lamem,0.759519
00024499.jpg,lamem,0.8997918
00001812.jpg,lamem,0.7278984000000001
00056821.jpg,lamem,0.8330496000000001
000000318044.jpg,memcat,0.849462365591398
00050942.jpg,lamem,0.9005708
00040190.jpg,lamem,0.8089342
00005403.jpg,lamem,0.6333648000000001
00031311.jpg,lamem,0.8371608
00048986.jpg,lamem,0.7918468
00054048.jpg,lamem,0.8724296
simf171.jpg,isola,0.349397599697113
n02324045_30280.jpg,memcat,0.805084745762712
00013026.jpg,lamem,0.654915
n09421951_16577.jpg,memcat,0.805555555555556
00053365.jpg,lamem,0.6760265999999999
n09288635_10938.jpg,memcat,0.634615384615385
00022695.jpg,lamem,0.938202
00029071.jpg,lamem,0.8789328
00031321.jpg,lamem,0.8142908
00020947.jpg,lamem,0.8654514000000001
bb4f781adbf5b2d0.jpg,memcat,0.345238095238095
00010501.jpg,lamem,0.761325
00013205.jpg,lamem,0.8022954
00051932.jpg,lamem,0.8233002
00057062.jpg,lamem,0.6091584
00031855.jpg,lamem,0.8404695999999999
00041122.jpg,lamem,0.7605598
00058394.jpg,lamem,0.805415
00028735.jpg,lamem,0.8303074
00025099.jpg,lamem,0.6489404
00036224.jpg,lamem,0.4848099999999999
00057248.jpg,lamem,0.84924
n09359803_31154.jpg,memcat,0.573913043478261
sun_aiazdbafkaryuikh.jpg,isola,0.2441860437393188
sun_acsvhigmjfsunagu.jpg,isola,0.3571428656578064
00011770.jpg,lamem,0.8596067999999999
n02878222_21406.jpg,memcat,0.731182795698925
00036703.jpg,lamem,0.5686248
00032024.jpg,lamem,0.796711
sun_advkvazcsyvkumig.jpg,figrim,0.7285714285714285
00012594.jpg,lamem,0.6676194000000001
00014559.jpg,lamem,0.67839
00043460.jpg,lamem,0.867591
00010343.jpg,lamem,0.8195098
00034932.jpg,lamem,0.699755
00032069.jpg,lamem,0.8365373999999999
00023532.jpg,lamem,0.9461882
00018835.jpg,lamem,0.715679
00030514.jpg,lamem,0.8485674
00057726.jpg,lamem,0.8076272
00025893.jpg,lamem,0.6829316000000001
sun_bnxzlpjxvvahtzpo.jpg,isola,0.7777777910232544
00041858.jpg,lamem,0.752553
00015470.jpg,lamem,0.6954058
n00480993_1240.jpg,memcat,0.8
00002248.jpg,lamem,0.8225796000000001
00015562.jpg,lamem,0.660975
00033341.jpg,lamem,0.6620496
00020548.jpg,lamem,0.86269
000000412922.jpg,memcat,0.688888888888889
00046964.jpg,lamem,0.7754407999999999
00054742.jpg,lamem,0.838592
sun_auibkfkgntzgyhsd.jpg,memcat,0.786407766990291
00009586.jpg,lamem,0.8307066000000001
000000431675.jpg,memcat,0.797872340425532
sun_asogcjfyxxtbywlt.jpg,figrim,0.4925373134328358
00013242.jpg,lamem,0.6501718000000001
sun_aczjsyhtqawbyyer.jpg,isola,0.529411792755127
00012884.jpg,lamem,0.8066304000000001
n07849336_26407.jpg,memcat,0.783783783783784
00045909.jpg,lamem,0.7135436
00036726.jpg,lamem,0.6514924
00024228.jpg,lamem,0.7794746
sun_abslwerhfnhlflfk.jpg,figrim,0.5147058823529411
00048129.jpg,lamem,0.8473158
00008399.jpg,lamem,0.8585428
00038772.jpg,lamem,0.59446
00014545.jpg,lamem,1.0
00046317.jpg,lamem,0.737136
00050904.jpg,lamem,0.751013
sun_awmqmecaemxnceea.jpg,figrim,0.5555555555555556
00010529.jpg,lamem,0.7709034
00001384.jpg,lamem,0.5850706
00004069.jpg,lamem,0.5968684
00057280.jpg,lamem,0.9051706
sun_agxabiochdwjboza.jpg,memcat,0.342592592592593
00053751.jpg,lamem,0.8569164
00033293.jpg,lamem,0.5918132
00011256.jpg,lamem,0.6964298
00046422.jpg,lamem,0.6887513999999999
n02355227_5804.jpg,memcat,0.898989898989899
00047510.jpg,lamem,0.6835471999999999
sun_bagvwgntclshghai.jpg,isola,0.6463414430618286
00016769.jpg,lamem,0.8567206
00006238.jpg,lamem,0.775291
00001832.jpg,lamem,0.89015
00053741.jpg,lamem,0.8533135999999999
00052666.jpg,lamem,0.9075782
00055344.jpg,lamem,0.9590632
00043714.jpg,lamem,0.7471795999999999
00004598.jpg,lamem,0.8764032
00022911.jpg,lamem,0.7430574
cf4c8d5bbc810923.jpg,memcat,0.678571428571429
00051970.jpg,lamem,0.640639
00033380.jpg,lamem,0.6056318
00004349.jpg,lamem,0.8045138
00022929.jpg,lamem,0.7961904
00004070.jpg,lamem,0.8019752
00041109.jpg,lamem,0.7210726000000001
sun_ahtjqejfaqxbfvcn.jpg,memcat,0.457446808510638
00000796.jpg,lamem,0.7579781999999999
00014600.jpg,lamem,0.796919
00032734.jpg,lamem,0.8020365999999999
00048800.jpg,lamem,0.8103998000000001
sun_aydwuarmgzkwvsvs.jpg,isola,0.8552631735801697
sun_ahkyzprgheiigcbi.jpg,isola,0.6103895902633667
00040784.jpg,lamem,0.7616702
00019269.jpg,lamem,0.7618524
000000451356.jpg,memcat,0.65
00023487.jpg,lamem,0.6825134
192026.jpg,isola,0.8390804529190063
00002497.jpg,lamem,0.9358026
00039768.jpg,lamem,0.8983182
n00464894_10747.jpg,memcat,0.736363636363636
00053360.jpg,lamem,0.9183116
000000094716.jpg,memcat,0.688888888888889
00052185.jpg,lamem,0.9164392
00021022.jpg,lamem,0.8863098
00019687.jpg,lamem,0.867348
654d741e1d80fd43.jpg,memcat,0.714285714285714
00031107.jpg,lamem,0.8686214
00050957.jpg,lamem,0.5334976
00041872.jpg,lamem,0.724645
00008679.jpg,lamem,0.7438626
00038962.jpg,lamem,0.8171672000000001
00000764.jpg,lamem,0.5982336
00053079.jpg,lamem,0.6417944
00013789.jpg,lamem,0.7776048
00044268.jpg,lamem,0.8895669999999999
00040692.jpg,lamem,0.614689
00034793.jpg,lamem,0.8068192
n03670208_737.jpg,memcat,0.829787234042553
00010619.jpg,lamem,0.7484572
00018945.jpg,lamem,0.7832964
00032832.jpg,lamem,0.66902
000000052614.jpg,memcat,0.814159292035398
000000112707.jpg,memcat,0.835294117647059
sun_abcexmhrrazffdxe.jpg,figrim,0.7560975609756098
sun_atnppjvkwijhyzwp.jpg,isola,0.5925925970077515
00015095.jpg,lamem,0.5517024
00008035.jpg,lamem,0.6934582
87733c5baa723da3.jpg,memcat,0.784090909090909
00033431.jpg,lamem,0.7010388
00041110.jpg,lamem,0.770843
00057301.jpg,lamem,0.7518798
00053249.jpg,lamem,0.803375
000000062170.jpg,memcat,0.754901960784314
sun_bzehkgfsenhmyfax.jpg,figrim,0.7631578947368421
00057244.jpg,lamem,0.6067578
00057312.jpg,lamem,0.8375552
00054882.jpg,lamem,0.8780626
00009059.jpg,lamem,0.6755234
00000012.jpg,lamem,0.8243458
00010370.jpg,lamem,0.918702
00005162.jpg,lamem,0.755691
00039849.jpg,lamem,0.6332396
00025405.jpg,lamem,0.6980048
00022669.jpg,lamem,0.757104
00056608.jpg,lamem,0.8848786000000001
00005153.jpg,lamem,0.754578
00046021.jpg,lamem,0.7774044
00012292.jpg,lamem,0.9065678
n07801091_38331.jpg,memcat,0.609195402298851
sun_aixibzrijezbcwtx.jpg,isola,0.7916666865348816
n04465501_1216.jpg,memcat,0.814159292035398
00010840.jpg,lamem,0.8716823999999999
00035238.jpg,lamem,0.5049956
00026302.jpg,lamem,0.9309198
00026222.jpg,lamem,0.60918
00023814.jpg,lamem,0.8483048
n01846331_8240.jpg,memcat,0.865384615384615
00012861.jpg,lamem,0.681924
00052302.jpg,lamem,0.7997872
00005547.jpg,lamem,0.865143
000000325646.jpg,memcat,0.656862745098039
00046658.jpg,lamem,0.7575354
00008736.jpg,lamem,0.7413516
00036087.jpg,lamem,0.842605
00035632.jpg,lamem,0.5946366000000001
00028624.jpg,lamem,0.8456878
00024015.jpg,lamem,0.759827
00047214.jpg,lamem,0.7049722
n09468604_7588.jpg,memcat,0.584905660377358
00012895.jpg,lamem,0.5667682
00050876.jpg,lamem,0.6836876000000001
00057954.jpg,lamem,0.8309112000000001
sun_aakgnhqfqchvtale.jpg,isola,0.5822784900665283
00058573.jpg,lamem,0.8953523999999999
00011277.jpg,lamem,0.7682218
00038503.jpg,lamem,0.5487738
n02946348_11568.jpg,memcat,0.790123456790123
00009358.jpg,lamem,0.6087804
00021329.jpg,lamem,0.6124153999999999
n00480993_14248.jpg,memcat,0.780952380952381
00013625.jpg,lamem,0.8495215999999999
00016112.jpg,lamem,0.6278288
00012750.jpg,lamem,0.6056736
sun_aqtstmhxxgspchdn.jpg,memcat,0.524752475247525
00038044.jpg,lamem,0.6770834
00034013.jpg,lamem,0.6360316
00041607.jpg,lamem,0.7644464
sun_bncmdqzpobwbscgh.jpg,figrim,0.5641025641025641
00004262.jpg,lamem,0.9190388
00048382.jpg,lamem,0.860781
n04610013_15085.jpg,memcat,0.666666666666667
n09393605_53199.jpg,memcat,0.422222222222222
00011845.jpg,lamem,0.5194928
n09308572_862.jpg,memcat,0.666666666666667
sun_bacxjdyothvyafjs.jpg,figrim,0.6349206349206349
00000403.jpg,lamem,0.8457962
00040304.jpg,lamem,0.706111
00003672.jpg,lamem,0.8295906000000001
00009413.jpg,lamem,0.7915066000000001
sun_bwqutrxvixryrlwg.jpg,figrim,0.4931506849315068
00046545.jpg,lamem,0.5846354
00027479.jpg,lamem,0.7224564
00048634.jpg,lamem,0.8231204
00016810.jpg,lamem,0.9174652
00007616.jpg,lamem,0.6960618000000001
00027540.jpg,lamem,0.9120756
00010768.jpg,lamem,0.6674982
sun_biotdxtxpqjxgcin.jpg,figrim,0.9076923076923076
000000549182.jpg,memcat,0.864197530864197
00020962.jpg,lamem,0.8877062
00000116.jpg,lamem,0.7424724
000000485310.jpg,memcat,0.776595744680851
00033813.jpg,lamem,0.6675884
00002531.jpg,lamem,0.898265
00023698.jpg,lamem,0.7504428
00016696.jpg,lamem,0.7406494
00008645.jpg,lamem,0.8223309999999999
00058107.jpg,lamem,0.7112885999999999
00028285.jpg,lamem,0.6270928
00058344.jpg,lamem,0.8465634
00000082.jpg,lamem,0.8888360000000001
00006260.jpg,lamem,0.7912804
n07696839_16667.jpg,memcat,0.876190476190476
00029360.jpg,lamem,0.7379154
00034854.jpg,lamem,0.7934022000000001
00035676.jpg,lamem,0.6726658000000001
00003337.jpg,lamem,0.9180454
00033877.jpg,lamem,0.5745538
00009001.jpg,lamem,0.899887
00028901.jpg,lamem,0.8018992
00058209.jpg,lamem,0.7228176
sun_alkjhlciyndwutgg.jpg,memcat,0.582417582417582
00019908.jpg,lamem,0.8334440000000001
n03512147_7811.jpg,memcat,0.757575757575758
00047461.jpg,lamem,0.678566
00005288.jpg,lamem,0.7926392
n07716358_7311.jpg,memcat,0.931034482758621
n07838073_16757.jpg,memcat,0.905882352941176
00008917.jpg,lamem,0.9158572
00053443.jpg,lamem,0.801515
00014464.jpg,lamem,0.8528038
00028379.jpg,lamem,0.8534653999999999
n07583197_1126.jpg,memcat,0.901960784313726
00001637.jpg,lamem,0.875574
00054090.jpg,lamem,0.7705942
00054648.jpg,lamem,0.7799574
00000586.jpg,lamem,0.8158034000000001
sun_buujsowolyyukmft.jpg,figrim,0.7580645161290323
00032466.jpg,lamem,0.7284984
00034302.jpg,lamem,0.8265043999999999
00042352.jpg,lamem,0.7276174
00019608.jpg,lamem,0.7054724
00043085.jpg,lamem,0.769454
sun_agsjvggtdttncoas.jpg,isola,0.662162184715271
215dc68b2c525959.jpg,memcat,0.622641509433962
00025731.jpg,lamem,0.8586594
00055042.jpg,lamem,0.7071538
00046563.jpg,lamem,0.8757014
00030089.jpg,lamem,0.5867478
sun_bbvzlbmprnqfenpe.jpg,isola,0.494252860546112
00047978.jpg,lamem,0.7570433999999999
00002713.jpg,lamem,0.8427668
n09415671_14366.jpg,memcat,0.673076923076923
00004123.jpg,lamem,0.8239688000000001
00047359.jpg,lamem,0.735191
00017219.jpg,lamem,0.7218158
00002749.jpg,lamem,0.8952604000000001
00018373.jpg,lamem,0.9275248
00021875.jpg,lamem,0.680105
00033714.jpg,lamem,0.905823
00011329.jpg,lamem,0.652107
00037782.jpg,lamem,0.5501592000000001
00058245.jpg,lamem,0.866314
00025566.jpg,lamem,0.6387626
sun_byhsoftcbgoyimrg.jpg,figrim,0.7831325301204819
00000647.jpg,lamem,0.7527426
00035947.jpg,lamem,0.469338
00032306.jpg,lamem,0.7582296
00015248.jpg,lamem,0.9224612
000000564289.jpg,memcat,0.693877551020408
000000284805.jpg,memcat,0.818181818181818
n09472597_110.jpg,memcat,0.75
00029015.jpg,lamem,0.95163
00045851.jpg,lamem,0.6600836
00029376.jpg,lamem,0.865826
00028588.jpg,lamem,0.8192774
00022227.jpg,lamem,0.8637872
00048186.jpg,lamem,0.7979188
00030650.jpg,lamem,0.7767742
00035275.jpg,lamem,0.713002
sun_akguloxechncfnam.jpg,memcat,0.43298969072165
00026410.jpg,lamem,0.771872
00018460.jpg,lamem,0.9191786
00051784.jpg,lamem,0.766966
00058381.jpg,lamem,0.8017272
00025517.jpg,lamem,0.6876412000000001
00024893.jpg,lamem,0.499805
00002682.jpg,lamem,0.7148306
00001818.jpg,lamem,0.7512146
000000077467.jpg,memcat,0.853932584269663
00036469.jpg,lamem,0.788654
00051009.jpg,lamem,0.5195732
00031016.jpg,lamem,0.8140582000000001
00055983.jpg,lamem,0.518378
00058284.jpg,lamem,0.779312
n03791053_845.jpg,memcat,0.824074074074074
00042450.jpg,lamem,0.6974586
00043656.jpg,lamem,0.8446486
00045382.jpg,lamem,0.8197890000000001
sun_addtuvmgwajlldow.jpg,figrim,0.704225352112676
00016269.jpg,lamem,0.8254744
00048291.jpg,lamem,0.7134098
n09393605_22474.jpg,memcat,0.742574257425743
00056365.jpg,lamem,0.7158789999999999
00041295.jpg,lamem,0.5776192
00039693.jpg,lamem,0.6798144
00021487.jpg,lamem,0.6665464
00010571.jpg,lamem,0.9149956
00023370.jpg,lamem,0.9640232
00000030.jpg,lamem,0.8381114000000001
00040299.jpg,lamem,0.6948338
n02946348_11195.jpg,memcat,0.931372549019608
00056378.jpg,lamem,0.8592945999999999
00004134.jpg,lamem,0.8655552
00001403.jpg,lamem,0.701153
n07574602_27481.jpg,memcat,0.869565217391304
00018414.jpg,lamem,0.7464212
00040278.jpg,lamem,0.6677367999999999
n01811909_4244.jpg,memcat,0.75
00053637.jpg,lamem,0.853381
00015729.jpg,lamem,0.7426986
00037483.jpg,lamem,0.7968166
00054025.jpg,lamem,0.758101
00017465.jpg,lamem,0.761885
00011518.jpg,lamem,0.8467394
00049980.jpg,lamem,0.7964178000000001
00034459.jpg,lamem,0.77871
00030249.jpg,lamem,0.7306976
sun_alunasorzxjzhjbv.jpg,isola,0.8125
00058216.jpg,lamem,0.6275999999999999
00028513.jpg,lamem,0.8189734
000000509154.jpg,memcat,0.85
00053325.jpg,lamem,0.5617449999999999
00017028.jpg,lamem,0.713667
00014189.jpg,lamem,0.7083052000000001
simf156.jpg,isola,0.5
000000280211.jpg,memcat,0.766233766233766
00003159.jpg,lamem,0.4676292
00044614.jpg,lamem,0.6492316
00048660.jpg,lamem,0.8339206000000001
00040567.jpg,lamem,0.7566108
00007997.jpg,lamem,0.6760942
00045702.jpg,lamem,0.7608083999999999
00007350.jpg,lamem,0.7200068
00020981.jpg,lamem,0.8186160000000001
00004011.jpg,lamem,0.6755366
n09288635_13486.jpg,memcat,0.738317757009346
00010802.jpg,lamem,0.8393534
00007931.jpg,lamem,0.8534967999999999
00003299.jpg,lamem,0.8937108
00054334.jpg,lamem,0.8340650000000001
00007770.jpg,lamem,0.7645544
n07697537_11470.jpg,memcat,0.880733944954128
00000969.jpg,lamem,0.5360388
00057834.jpg,lamem,0.8510338
00027061.jpg,lamem,0.6184586000000001
00027198.jpg,lamem,0.8125224
00012077.jpg,lamem,0.8015046
00027093.jpg,lamem,0.910696
00058038.jpg,lamem,0.8780254
00002050.jpg,lamem,0.8285798
00055223.jpg,lamem,0.8543761999999999
00004763.jpg,lamem,0.8011115999999999
00053145.jpg,lamem,0.9024916
00017180.jpg,lamem,0.8441078
00008633.jpg,lamem,0.8845606
00005203.jpg,lamem,0.6094652
00013190.jpg,lamem,0.7686834
00043547.jpg,lamem,0.7640064
00057948.jpg,lamem,0.6775496000000001
00023793.jpg,lamem,0.8089916
sun_aawnyrlracbujjia.jpg,isola,0.649350643157959
00009481.jpg,lamem,0.825865
00044881.jpg,lamem,0.7645276
00047429.jpg,lamem,0.646164
00020820.jpg,lamem,0.83192
00038943.jpg,lamem,0.780624
00019030.jpg,lamem,0.6676124
00019132.jpg,lamem,0.8093268
00055948.jpg,lamem,0.8719849999999999
000000338474.jpg,memcat,0.531914893617021
00053387.jpg,lamem,0.6154006
00016668.jpg,lamem,0.8123418000000001
00025522.jpg,lamem,0.7374434
n04467665_1225.jpg,memcat,0.735632183908046
00006067.jpg,lamem,0.6602114
00016448.jpg,lamem,0.9006446
n12345899_6053.jpg,memcat,0.694736842105263
n07753592_16211.jpg,memcat,0.866666666666667
00053232.jpg,lamem,0.7162858
00023519.jpg,lamem,0.8218818000000001
00019775.jpg,lamem,0.8672762
00041890.jpg,lamem,0.7059412
00038349.jpg,lamem,0.6439404
00058020.jpg,lamem,0.6971804
00009744.jpg,lamem,0.73415
00017255.jpg,lamem,0.768192
00034022.jpg,lamem,0.6611416
00033654.jpg,lamem,0.8614058
n07929519_31174.jpg,memcat,0.793814432989691
00014397.jpg,lamem,0.8172929999999999
00033434.jpg,lamem,0.7763324
00010197.jpg,lamem,0.9452362
00045084.jpg,lamem,0.718455
00040041.jpg,lamem,0.7554482
00045155.jpg,lamem,0.6679956
n07711569_3528.jpg,memcat,0.730337078651685
00053632.jpg,lamem,0.781079
00052566.jpg,lamem,0.7717596
b295ce363a6fc653.jpg,memcat,0.8
000000032093.jpg,memcat,0.626168224299065
00029616.jpg,lamem,0.7013162
00016313.jpg,lamem,0.7397298
00051955.jpg,lamem,0.837008
00058135.jpg,lamem,0.7390244
00057230.jpg,lamem,0.8024739999999999
00025442.jpg,lamem,0.937213
00039113.jpg,lamem,0.7000794
00050496.jpg,lamem,0.5431574
000000537720.jpg,memcat,0.811881188118812
000000259150.jpg,memcat,0.909090909090909
00024508.jpg,lamem,0.651419
00041372.jpg,lamem,0.957478
00046607.jpg,lamem,0.6529860000000001
00052344.jpg,lamem,0.651279
596ec3440b5a9f93.jpg,memcat,0.838095238095238
00010838.jpg,lamem,0.5334329999999999
00021740.jpg,lamem,0.6606946
00058352.jpg,lamem,0.6997698
sun_ajogweelpvgolmap.jpg,isola,0.5507246255874634
00043648.jpg,lamem,0.679394
00023981.jpg,lamem,0.5492672
n03594945_15593.jpg,memcat,0.720720720720721
00042901.jpg,lamem,0.9100482
00045121.jpg,lamem,0.7896932
00010757.jpg,lamem,0.8033854
00025439.jpg,lamem,0.885915
bf9ba042731cdcc2.jpg,memcat,0.666666666666667
00018755.jpg,lamem,0.570701
00027663.jpg,lamem,0.8143412
00042317.jpg,lamem,0.5807636
00003768.jpg,lamem,0.8286912
00012775.jpg,lamem,0.8454940000000001
00047541.jpg,lamem,0.7392415999999999
00028716.jpg,lamem,0.8075981999999999
00044629.jpg,lamem,0.7511626
00050627.jpg,lamem,0.5792576
sun_aaovtbniyzpboymw.jpg,figrim,0.6438356164383562
00025503.jpg,lamem,0.916854
sun_bhicdswlyikaabeq.jpg,figrim,0.7887323943661971
n07929519_33208.jpg,memcat,0.747572815533981
00017656.jpg,lamem,0.7605223999999999
n09288635_11983.jpg,memcat,0.674698795180723
00041115.jpg,lamem,0.7381654
00023046.jpg,lamem,0.8001149999999999
00014894.jpg,lamem,0.6154024
00038927.jpg,lamem,0.69361
00002175.jpg,lamem,0.8879436
n02834778_9585.jpg,memcat,0.816326530612245
00016478.jpg,lamem,0.88805
00002338.jpg,lamem,0.680349
00027390.jpg,lamem,0.7957076
00019476.jpg,lamem,0.7427982
00014069.jpg,lamem,0.5780992
00008323.jpg,lamem,0.479859
00001836.jpg,lamem,0.915604
00034431.jpg,lamem,0.7475948
00036215.jpg,lamem,0.4699972
00041106.jpg,lamem,0.7683694
000000533051.jpg,memcat,0.777777777777778
00034415.jpg,lamem,0.8833334
00014983.jpg,lamem,0.9396042
sun_asyhtqxvvllwgiak.jpg,isola,0.5517241358757019
00031418.jpg,lamem,0.7988414
00040626.jpg,lamem,0.8604198000000001
00023746.jpg,lamem,0.8093299999999999
000000208913.jpg,memcat,0.876288659793814
00016272.jpg,lamem,0.7650664
00029780.jpg,lamem,0.9478246
00006706.jpg,lamem,0.8960962
00044307.jpg,lamem,0.7636854
sun_adbgkemhpeihxiun.jpg,isola,0.6511628031730652
00039488.jpg,lamem,0.8874929999999999
00045518.jpg,lamem,0.8084532
00052762.jpg,lamem,0.8314022
00029726.jpg,lamem,0.6771704
00034232.jpg,lamem,0.840408
00030647.jpg,lamem,0.7799714
00034236.jpg,lamem,0.7040056
00000050.jpg,lamem,0.7660785999999999
00027092.jpg,lamem,0.6118182
00036556.jpg,lamem,0.701914
sun_bgfszxxfoivehzze.jpg,figrim,0.6966292134831461
00000526.jpg,lamem,0.7189492000000001
00012848.jpg,lamem,0.9296678
00033387.jpg,lamem,0.8419945999999999
00013075.jpg,lamem,0.664993
00027261.jpg,lamem,0.8099342
00032333.jpg,lamem,0.8361428
n07849336_26173.jpg,memcat,0.698795180722892
00008119.jpg,lamem,0.8649118
00055426.jpg,lamem,0.5214190000000001
sun_auevfvzxtjkgxytq.jpg,figrim,0.8571428571428571
00035965.jpg,lamem,0.7522637999999999
00023448.jpg,lamem,0.8404263999999999
00029717.jpg,lamem,0.978355
00038131.jpg,lamem,0.5632396
00010090.jpg,lamem,0.8828768
00021302.jpg,lamem,0.6088418
00043995.jpg,lamem,0.5590528
00044727.jpg,lamem,0.831775
00011306.jpg,lamem,0.7806978
00057550.jpg,lamem,0.5999474
simf176.jpg,isola,0.3150684833526611
sun_byltiwxlutgvnafl.jpg,figrim,0.8904109589041096
00030221.jpg,lamem,0.8452552000000001
00022275.jpg,lamem,0.801069
00022315.jpg,lamem,0.5835652
00025620.jpg,lamem,0.7889168
00041169.jpg,lamem,0.8378352
00031813.jpg,lamem,0.9206428
00052865.jpg,lamem,0.9424238
00026133.jpg,lamem,0.9164928
00029387.jpg,lamem,0.685682
00031720.jpg,lamem,0.408155
sun_bcshnsgoajjljkem.jpg,isola,0.773809552192688
00053660.jpg,lamem,0.7409418000000001
00050416.jpg,lamem,0.9845066
00037228.jpg,lamem,0.5917156
00009902.jpg,lamem,0.5509052000000001
00018637.jpg,lamem,0.7690357999999999
00026344.jpg,lamem,0.6930792
00046002.jpg,lamem,0.7902656
000000448923.jpg,memcat,0.933962264150943
00040831.jpg,lamem,0.6793774
00048304.jpg,lamem,0.828447
00051245.jpg,lamem,0.7957404
00044816.jpg,lamem,0.5904788
00056213.jpg,lamem,0.920979
00021578.jpg,lamem,0.8286638
00013320.jpg,lamem,0.7729334
00053641.jpg,lamem,0.8046538
sun_azovcesifwbjywhw.jpg,figrim,0.4794520547945205
n03670208_3198.jpg,memcat,0.802197802197802
00004529.jpg,lamem,0.7372730000000001
00008851.jpg,lamem,0.6892628000000001
n02332755_4283.jpg,memcat,0.807017543859649
n00440941_4098.jpg,memcat,0.758620689655172
00041952.jpg,lamem,0.6504888
828dd4dc9a7a602e.jpg,memcat,0.844036697247706
00033896.jpg,lamem,0.8425421999999999
00030372.jpg,lamem,0.6995844
00035333.jpg,lamem,0.5444668
00028919.jpg,lamem,0.756351
00032758.jpg,lamem,0.9270796
00027527.jpg,lamem,0.5453544
00016486.jpg,lamem,0.8417541999999999
00019872.jpg,lamem,0.8454710000000001
00041819.jpg,lamem,0.694494
00001478.jpg,lamem,0.8369323999999999
n07720875_3556.jpg,memcat,0.93859649122807
00005935.jpg,lamem,0.7999769999999999
00030525.jpg,lamem,0.9550416
00048527.jpg,lamem,0.7781976
00031877.jpg,lamem,0.7621676
n02396427_2752.jpg,memcat,0.755102040816326
00017965.jpg,lamem,0.7405274000000001
00036646.jpg,lamem,0.8664976
00021931.jpg,lamem,0.7483283999999999
00042635.jpg,lamem,0.765374
00025565.jpg,lamem,0.8054014
00038209.jpg,lamem,0.6215154
n07690273_23751.jpg,memcat,0.824175824175824
00018709.jpg,lamem,0.7048852
00015749.jpg,lamem,0.7899202
00053539.jpg,lamem,0.7603690000000001
00022539.jpg,lamem,0.8076364
n03512147_3705.jpg,memcat,0.794871794871795
00010967.jpg,lamem,0.8029026
00049698.jpg,lamem,0.624632
00054708.jpg,lamem,0.8154818
00036150.jpg,lamem,0.7824253999999999
00053572.jpg,lamem,0.6134616
00007739.jpg,lamem,0.5869046
00011512.jpg,lamem,0.7945034
00002970.jpg,lamem,0.7777518000000001
00042153.jpg,lamem,0.6449886
00035837.jpg,lamem,0.626854
00026565.jpg,lamem,0.691226
00029661.jpg,lamem,0.6226191999999999
00036763.jpg,lamem,0.636409
