file,set,mem
00026762.jpg,lamem,0.9030614
sun_agrwhrudhqwmgymg.jpg,figrim,0.7662337662337663
00040539.jpg,lamem,0.7285814
00026022.jpg,lamem,0.61641
00036946.jpg,lamem,0.5872388
00044107.jpg,lamem,0.5946838
00046074.jpg,lamem,0.6765639999999999
00049427.jpg,lamem,0.8153050000000001
00022257.jpg,lamem,0.8458169999999999
00035300.jpg,lamem,0.5730854
00031389.jpg,lamem,0.8037279999999999
00032582.jpg,lamem,0.6288009999999999
00011697.jpg,lamem,0.8737147999999999
00039403.jpg,lamem,0.8669868
00031048.jpg,lamem,0.7868692
000000168522.jpg,memcat,0.68
00023581.jpg,lamem,0.7092626
sun_aipiilsyyfpathnf.jpg,isola,0.7692307829856873
00037791.jpg,lamem,0.783424
00006448.jpg,lamem,0.7275958
00033314.jpg,lamem,0.9122438
00016481.jpg,lamem,0.7951204000000001
00009712.jpg,lamem,0.8057158
00058225.jpg,lamem,0.8812664
00055059.jpg,lamem,0.8354773999999999
00023734.jpg,lamem,0.5708382000000001
00053883.jpg,lamem,0.8997909999999999
00043163.jpg,lamem,0.7360960000000001
00005411.jpg,lamem,0.637349
00025083.jpg,lamem,0.6155328
00018835.jpg,lamem,0.715679
00030514.jpg,lamem,0.8485674
00006719.jpg,lamem,0.7617695999999999
00057758.jpg,lamem,0.8522608
00055292.jpg,lamem,0.9177424
00058018.jpg,lamem,0.6614108
00043509.jpg,lamem,0.7711572
00043032.jpg,lamem,0.6971718
00008215.jpg,lamem,0.9359608
00031058.jpg,lamem,0.6001329999999999
00055724.jpg,lamem,0.6750936000000001
00042386.jpg,lamem,0.7758390000000001
00007500.jpg,lamem,0.8011153999999999
000000257214.jpg,memcat,0.876106194690266
00016327.jpg,lamem,0.9481084
00040856.jpg,lamem,0.6894210000000001
00001794.jpg,lamem,0.8352688
00009200.jpg,lamem,0.6903729999999999
00031912.jpg,lamem,0.8337744
00031716.jpg,lamem,0.6680576
00007786.jpg,lamem,0.8528321999999999
00032073.jpg,lamem,0.927495
00055562.jpg,lamem,0.7414542
00025960.jpg,lamem,0.6973062000000001
sun_aeklnuruadlzojhv.jpg,isola,0.6666666865348816
00054397.jpg,lamem,0.6192842
00001985.jpg,lamem,0.9042786
00037344.jpg,lamem,0.5871546000000001
sun_asihbucfllgjwnrd.jpg,isola,0.8888888955116272
00021504.jpg,lamem,0.7332586
00022580.jpg,lamem,0.7064898000000001
00040785.jpg,lamem,0.8587794000000001
bb59f95e39d5e545.jpg,memcat,0.827160493827161
00015566.jpg,lamem,0.4895328
00013206.jpg,lamem,0.8565773999999999
00013111.jpg,lamem,0.8850874
00032172.jpg,lamem,0.8420204
00032065.jpg,lamem,0.764932
00058451.jpg,lamem,0.8120158
00016180.jpg,lamem,0.7165079999999999
00054949.jpg,lamem,0.9320242
00014151.jpg,lamem,0.9842994
00019340.jpg,lamem,0.933819
simf164.jpg,isola,0.5684210658073425
00015394.jpg,lamem,0.8193436000000001
00004478.jpg,lamem,0.7850653999999999
00020421.jpg,lamem,0.4858442
00003390.jpg,lamem,0.8531746
00047843.jpg,lamem,0.914476
00041649.jpg,lamem,0.631898
00007420.jpg,lamem,0.8420097999999999
00028814.jpg,lamem,0.7761496
00043071.jpg,lamem,0.6737238
00018156.jpg,lamem,0.6175156
00048294.jpg,lamem,0.467492
00021732.jpg,lamem,0.7032385999999999
00047542.jpg,lamem,0.7593058
00015406.jpg,lamem,0.5625549999999999
00039381.jpg,lamem,0.8526415999999999
00022409.jpg,lamem,0.8128108
00002033.jpg,lamem,0.8566352
00058623.jpg,lamem,0.8098778
00019464.jpg,lamem,0.8050062
00009766.jpg,lamem,0.6324976
00046849.jpg,lamem,0.6928718
00001035.jpg,lamem,0.9366696
00021418.jpg,lamem,0.8504377999999999
00035441.jpg,lamem,0.7147716
sun_ajbphdqxyiykpfzz.jpg,figrim,0.8
00011284.jpg,lamem,0.766029
00017941.jpg,lamem,0.8892742
00006049.jpg,lamem,0.6366748
00018367.jpg,lamem,0.6333608
5c5e8f097fa56b06.jpg,memcat,0.452830188679245
000000222893.jpg,memcat,0.672727272727273
00047570.jpg,lamem,0.8136471999999999
00042699.jpg,lamem,0.6747970000000001
00025689.jpg,lamem,0.9398604
00001123.jpg,lamem,0.6297376
00012777.jpg,lamem,0.8777367999999999
n02332755_6877.jpg,memcat,0.764705882352941
047e27b8589517a4.jpg,memcat,0.736842105263158
00053535.jpg,lamem,0.7836618
00016036.jpg,lamem,0.6948983999999999
00037259.jpg,lamem,0.5227532
00001243.jpg,lamem,0.6404808
00001076.jpg,lamem,0.8717908
00015469.jpg,lamem,0.7018874
00039558.jpg,lamem,0.6664272
00027114.jpg,lamem,0.559029
00032642.jpg,lamem,0.7317852
00046103.jpg,lamem,0.9243084
00014187.jpg,lamem,0.7052366
00039481.jpg,lamem,0.6975682
00025379.jpg,lamem,0.8094758000000001
00007966.jpg,lamem,0.8575001999999999
000000134238.jpg,memcat,0.894736842105263
sun_animnddtfoigbagw.jpg,memcat,0.524752475247525
00037370.jpg,lamem,0.7996632
00008101.jpg,lamem,0.9552974
00037224.jpg,lamem,0.6801516000000001
sun_alkmbiexzigvkynb.jpg,figrim,0.6
00046488.jpg,lamem,0.7333812
5b2e422c926f1e57.jpg,memcat,0.768518518518518
00011901.jpg,lamem,0.6115036
00005956.jpg,lamem,0.7076192
sun_aafvhjkxaoirlfum.jpg,isola,0.7849462628364563
n07711569_4658.jpg,memcat,0.873239436619718
sun_aiicegxfazozobag.jpg,figrim,0.463768115942029
00006509.jpg,lamem,0.4934333999999999
00018003.jpg,lamem,0.7805078
000000457981.jpg,memcat,0.821052631578947
00012784.jpg,lamem,0.6668912
00006213.jpg,lamem,0.7512912
00035454.jpg,lamem,0.7107476
00034855.jpg,lamem,0.4980273999999999
00024507.jpg,lamem,0.7804182
00024680.jpg,lamem,0.5639841999999999
00038381.jpg,lamem,0.6326826000000001
00041182.jpg,lamem,0.8460357999999999
00008845.jpg,lamem,0.8896078
00051489.jpg,lamem,0.9191388
00048979.jpg,lamem,0.9684564
00017280.jpg,lamem,0.7741154
00039625.jpg,lamem,0.58851
00052908.jpg,lamem,0.7417418
00005248.jpg,lamem,0.8784331999999999
00053730.jpg,lamem,0.9190454
00011231.jpg,lamem,0.8709752
00028927.jpg,lamem,0.9291378
00058341.jpg,lamem,0.8073792
00010251.jpg,lamem,0.8328960000000001
00053228.jpg,lamem,0.8981052
00015126.jpg,lamem,0.7470916
0bd97cc657f4c3f4.jpg,memcat,0.785714285714286
00019722.jpg,lamem,0.7574645999999999
00043311.jpg,lamem,0.7829142
00050749.jpg,lamem,0.7511137999999999
00009114.jpg,lamem,0.8653176
00010785.jpg,lamem,0.7909461999999999
00000522.jpg,lamem,0.5855121999999999
00050382.jpg,lamem,0.729036
00015137.jpg,lamem,0.841717
00026397.jpg,lamem,0.8842130000000001
00050796.jpg,lamem,0.8729118
n07863374_17183.jpg,memcat,0.883720930232558
00039500.jpg,lamem,0.7841258
00042470.jpg,lamem,0.5417696000000001
00023149.jpg,lamem,0.7787408
sun_akjjbhyrhvgqwbnv.jpg,isola,0.9058823585510254
00046298.jpg,lamem,0.6607364
00017394.jpg,lamem,0.7388984
00044002.jpg,lamem,0.8178190000000001
00022615.jpg,lamem,0.5521096
sun_bxelgxxcofiqeurd.jpg,memcat,0.653061224489796
00029367.jpg,lamem,0.8822086
00018097.jpg,lamem,0.7130601999999999
00014573.jpg,lamem,0.7018150000000001
00024340.jpg,lamem,0.8069744
00057775.jpg,lamem,0.7990554
00052059.jpg,lamem,0.880083
00033053.jpg,lamem,0.9428256
00041273.jpg,lamem,0.6910106
00025172.jpg,lamem,0.3516224
00001417.jpg,lamem,0.9478146
00024363.jpg,lamem,0.9784526
00008649.jpg,lamem,0.4649254
00014797.jpg,lamem,0.8625956
00032168.jpg,lamem,0.8325887999999999
00026400.jpg,lamem,0.7725728000000001
00006310.jpg,lamem,0.7384588
00019212.jpg,lamem,0.7244501999999999
00015886.jpg,lamem,0.6610590000000001
00008139.jpg,lamem,0.7659004
00032385.jpg,lamem,0.8789358
00042441.jpg,lamem,0.76043
00000919.jpg,lamem,0.834014
00022852.jpg,lamem,0.7403916
00052270.jpg,lamem,0.7925294
00014221.jpg,lamem,0.3497932
000000379645.jpg,memcat,0.813725490196078
93c9ebd009f6412e.jpg,memcat,0.855421686746988
00004615.jpg,lamem,0.8585291999999999
00042163.jpg,lamem,0.800749
00044919.jpg,lamem,0.7564339999999999
00008781.jpg,lamem,0.8363244
00011639.jpg,lamem,0.6877601999999999
00018168.jpg,lamem,0.8148228
00012848.jpg,lamem,0.9296678
00057745.jpg,lamem,0.769544
00006283.jpg,lamem,0.8907510000000001
000000273190.jpg,memcat,0.711340206185567
00050889.jpg,lamem,0.8304546
5c3d7e1e55326af8.jpg,memcat,0.763440860215054
00033820.jpg,lamem,0.578817
00046001.jpg,lamem,0.6837462000000001
00035436.jpg,lamem,0.4276399999999999
n03594945_5856.jpg,memcat,0.887755102040816
00010969.jpg,lamem,0.6175946
00026703.jpg,lamem,0.9391676
00000423.jpg,lamem,0.616464
00003985.jpg,lamem,0.652528
00013088.jpg,lamem,0.9604658
00027135.jpg,lamem,0.7313295999999999
00035749.jpg,lamem,0.5654188
sun_bprbgoarbtsltwqg.jpg,isola,0.8125
00046974.jpg,lamem,0.7140913999999999
00050012.jpg,lamem,0.9029912
00043973.jpg,lamem,0.684875
sun_abthrrtbddrtkrwb.jpg,isola,0.6301369667053223
00007753.jpg,lamem,0.8519786
00031764.jpg,lamem,0.901622
00045005.jpg,lamem,0.8309536
00037769.jpg,lamem,0.5158556
00021178.jpg,lamem,0.7679328
n01811909_4464.jpg,memcat,0.738636363636364
sun_akhsdwauvqgtfrye.jpg,figrim,0.8095238095238095
4b9dd131b6d77acd.jpg,memcat,0.795918367346939
00041612.jpg,lamem,0.7737584
sun_acedtlljfbiasarb.jpg,isola,0.8444444537162781
00026957.jpg,lamem,0.9604328
00056498.jpg,lamem,0.4834641999999999
00046208.jpg,lamem,0.7109234
00001988.jpg,lamem,0.8803181999999999
00001165.jpg,lamem,0.8121338
00006184.jpg,lamem,0.820216
00049863.jpg,lamem,0.8350937999999999
00015686.jpg,lamem,0.8475542
00027140.jpg,lamem,0.8329326
85911581bcb18f88.jpg,memcat,0.916666666666667
00041088.jpg,lamem,0.8343187999999999
00046004.jpg,lamem,0.8214948
000000334751.jpg,memcat,0.927927927927928
00046594.jpg,lamem,0.5581332
00014096.jpg,lamem,0.6421494
00017279.jpg,lamem,0.8423176
00021528.jpg,lamem,0.7102788
n09288635_365.jpg,memcat,0.68
n04335435_22165.jpg,memcat,0.913978494623656
00031285.jpg,lamem,0.589832
00031221.jpg,lamem,0.8854972
00046139.jpg,lamem,0.6802706
000000208671.jpg,memcat,0.857142857142857
n02118333_7631.jpg,memcat,0.795918367346939
00020464.jpg,lamem,0.5451142
00012759.jpg,lamem,0.8705805999999999
00054873.jpg,lamem,0.7875628
00030833.jpg,lamem,0.7294568
00017689.jpg,lamem,0.7338252
00011707.jpg,lamem,0.5074026
n01514668_9003.jpg,memcat,0.861788617886179
00028380.jpg,lamem,0.7851734
00028883.jpg,lamem,0.8465174000000001
00055020.jpg,lamem,0.7881351999999999
00039168.jpg,lamem,0.7464324
00052483.jpg,lamem,0.7932476
00034331.jpg,lamem,0.5622172
00029393.jpg,lamem,0.7106548
sun_ablskliqqzkcgsfr.jpg,isola,0.5730336904525757
n02324045_23562.jpg,memcat,0.842592592592593
00049828.jpg,lamem,0.8791423999999999
n09270735_51499.jpg,memcat,0.78125
00048743.jpg,lamem,0.9568652
n09359803_26554.jpg,memcat,0.415094339622642
00027835.jpg,lamem,0.9257442
00003406.jpg,lamem,0.8500628000000001
00050602.jpg,lamem,0.8697431999999999
00014019.jpg,lamem,0.6663234
000000468623.jpg,memcat,0.943396226415094
00028500.jpg,lamem,0.9462158
00024839.jpg,lamem,0.978656
00044202.jpg,lamem,0.9241014
00023344.jpg,lamem,0.7334016
00021987.jpg,lamem,0.9382626
00049008.jpg,lamem,0.8473995999999999
000000446094.jpg,memcat,0.724489795918367
00052257.jpg,lamem,0.8456822
00020649.jpg,lamem,0.408203
00039994.jpg,lamem,0.704172
00000817.jpg,lamem,0.8571
00043310.jpg,lamem,0.8428829999999999
00054839.jpg,lamem,0.6901425999999999
00031381.jpg,lamem,0.9368626
00033281.jpg,lamem,0.8092404
00013222.jpg,lamem,0.9547416
00044910.jpg,lamem,0.7038572000000001
sun_buyhsbfaznkxrubj.jpg,figrim,0.6741573033707865
00041852.jpg,lamem,0.6350279999999999
00018230.jpg,lamem,0.6508712
00015713.jpg,lamem,0.7505234
00039000.jpg,lamem,0.7907942
00006663.jpg,lamem,0.5114558
00049074.jpg,lamem,0.5149204000000001
00026496.jpg,lamem,0.5443
00009628.jpg,lamem,0.4858048
00048700.jpg,lamem,0.728325
00043173.jpg,lamem,0.8826836
00000885.jpg,lamem,0.723473
00030646.jpg,lamem,0.6857324
00055205.jpg,lamem,0.806948
00048043.jpg,lamem,0.6888372
00004196.jpg,lamem,0.6094716
n04461696_4324.jpg,memcat,0.857142857142857
2f8646054639f943.jpg,memcat,0.788888888888889
00045530.jpg,lamem,0.7134182
00023632.jpg,lamem,0.8216614
00032243.jpg,lamem,0.8146470000000001
00023071.jpg,lamem,0.4947196
00046170.jpg,lamem,0.9513912
00029239.jpg,lamem,0.7361953999999999
00031304.jpg,lamem,0.713008
000000275663.jpg,memcat,0.9
000000304694.jpg,memcat,0.675925925925926
sun_byokccltytynzvbk.jpg,figrim,0.390625
00053922.jpg,lamem,0.8291919999999999
000000393064.jpg,memcat,0.706521739130435
00024447.jpg,lamem,0.5847376000000001
00004947.jpg,lamem,0.6851018
00009977.jpg,lamem,0.8307556
00012833.jpg,lamem,0.7812243999999999
n07880968_75.jpg,memcat,0.781609195402299
00021129.jpg,lamem,0.7192312
00012775.jpg,lamem,0.8454940000000001
00027384.jpg,lamem,0.7525228
00016047.jpg,lamem,0.8459505999999999
00020297.jpg,lamem,0.9062422
00023048.jpg,lamem,0.826609
00055633.jpg,lamem,0.7719514000000001
00012763.jpg,lamem,0.5755290000000001
00025981.jpg,lamem,0.8726879999999999
00010075.jpg,lamem,0.8467492
sun_awqpmskkkdbhncgg.jpg,figrim,0.711864406779661
00055819.jpg,lamem,0.792656
00044572.jpg,lamem,0.7901542
00007508.jpg,lamem,0.7926484
f452b0a53243dd43.jpg,memcat,0.83206106870229
00042865.jpg,lamem,0.7170276
00046456.jpg,lamem,0.7463978
00041714.jpg,lamem,0.7284198
sun_ahidvbogbayywdsp.jpg,figrim,0.7297297297297297
00035956.jpg,lamem,0.7597853999999999
00043584.jpg,lamem,0.6758379999999999
00042981.jpg,lamem,0.7767594
000000115069.jpg,memcat,0.666666666666667
00009823.jpg,lamem,0.8208460000000001
00009397.jpg,lamem,0.8068571999999999
00054570.jpg,lamem,0.7545102
00056689.jpg,lamem,0.6189776
00048394.jpg,lamem,0.919026
00002154.jpg,lamem,0.5659341999999999
n07711569_2495.jpg,memcat,0.838709677419355
00041675.jpg,lamem,0.8242758
00007804.jpg,lamem,0.6936044
00005698.jpg,lamem,0.6056108
00010859.jpg,lamem,0.8068709999999999
00000588.jpg,lamem,0.5249352
4e27b4cc6e70cf1c.jpg,memcat,0.827956989247312
00048078.jpg,lamem,0.607187
00038620.jpg,lamem,0.6497792
00010231.jpg,lamem,0.7353574
00023354.jpg,lamem,0.7808754
0c04767d5c29923c.jpg,memcat,0.829787234042553
00043789.jpg,lamem,0.5799396
00004794.jpg,lamem,0.6346658
00033570.jpg,lamem,0.836307
00033093.jpg,lamem,0.6274616
00057981.jpg,lamem,0.8431492
n09270735_19361.jpg,memcat,0.673267326732673
00033883.jpg,lamem,0.5439624000000001
00033267.jpg,lamem,0.6952904
00037471.jpg,lamem,0.6784544
00012710.jpg,lamem,0.6021646
n07680932_6287.jpg,memcat,0.902912621359223
n07583197_6842.jpg,memcat,0.878787878787879
00009425.jpg,lamem,0.9131096
00042628.jpg,lamem,0.7774742
00010975.jpg,lamem,0.7189422000000001
00057429.jpg,lamem,0.6977242
00023871.jpg,lamem,0.8981743999999999
00012561.jpg,lamem,0.7936654
000000558809.jpg,memcat,0.925925925925926
00040904.jpg,lamem,0.8464986
00007782.jpg,lamem,0.8191136
00042402.jpg,lamem,0.7849278
00053212.jpg,lamem,0.828788
00007674.jpg,lamem,0.8863246
00017018.jpg,lamem,0.9127066
00030469.jpg,lamem,0.8633257999999999
00038550.jpg,lamem,0.5102346
00051072.jpg,lamem,0.8951734
00046300.jpg,lamem,0.5653512
000000115642.jpg,memcat,0.932038834951456
00002985.jpg,lamem,0.5608732
00043127.jpg,lamem,0.7248958
00025095.jpg,lamem,0.7873232
n09288635_11832.jpg,memcat,0.757009345794392
00042190.jpg,lamem,0.7573196
n03634034_1847.jpg,memcat,0.674418604651163
00050839.jpg,lamem,0.9168794
00036420.jpg,lamem,0.6501088
00040609.jpg,lamem,0.5843958
00030282.jpg,lamem,0.798138
00048387.jpg,lamem,0.6452956000000001
sun_bygbbrejihymifls.jpg,figrim,0.4743589743589743
b6493213359c274c.jpg,memcat,0.829545454545455
00028708.jpg,lamem,0.8321322
00039105.jpg,lamem,0.7933358
00034189.jpg,lamem,0.7562366
00014041.jpg,lamem,0.9665296
00028062.jpg,lamem,0.7709178
n04610013_3527.jpg,memcat,0.669902912621359
00015242.jpg,lamem,0.8630124
sun_afphqqpplwkvdgmh.jpg,isola,0.6941176652908325
00033331.jpg,lamem,0.762194
00018013.jpg,lamem,0.5960664
00040618.jpg,lamem,0.8183298000000001
00003829.jpg,lamem,0.9340248
00010809.jpg,lamem,0.8762032
00023630.jpg,lamem,0.6520588
00017970.jpg,lamem,0.9474322
00058306.jpg,lamem,0.8444904
00041405.jpg,lamem,0.9862332
00027772.jpg,lamem,0.8364217999999999
00047644.jpg,lamem,0.6795794
00005328.jpg,lamem,0.4128904
00004158.jpg,lamem,0.7346378
00036650.jpg,lamem,0.7476096
a23d9e33c472f76b.jpg,memcat,0.74
00022821.jpg,lamem,0.9110822
00024690.jpg,lamem,0.7404536
n03791053_16934.jpg,memcat,0.901098901098901
00058042.jpg,lamem,0.776488
00015229.jpg,lamem,0.9414064
00022581.jpg,lamem,0.5633506
n04335435_9552.jpg,memcat,0.903614457831325
d8a84aa39b7cc0e2.jpg,memcat,0.920792079207921
00056576.jpg,lamem,0.8586396000000001
00034742.jpg,lamem,0.7629944
00002605.jpg,lamem,0.7602924
1de1c35c00ce3111.jpg,memcat,0.73394495412844
00035816.jpg,lamem,0.5056212
n03541923_1646.jpg,memcat,0.731182795698925
00033216.jpg,lamem,0.7775934
00042169.jpg,lamem,0.6137726
00032763.jpg,lamem,0.7954432
00047272.jpg,lamem,0.7649834
00006794.jpg,lamem,0.8376236
00034710.jpg,lamem,0.8730034
00031702.jpg,lamem,0.8022538000000001
00028567.jpg,lamem,0.6141414000000001
00013080.jpg,lamem,0.8042695999999999
n04610013_1587.jpg,memcat,0.722772277227723
00036341.jpg,lamem,0.7111556
00025622.jpg,lamem,0.7737423999999999
00019107.jpg,lamem,0.7585184
00025760.jpg,lamem,0.921083
00038857.jpg,lamem,0.8257407999999999
00012025.jpg,lamem,0.8212616
00050159.jpg,lamem,0.7635514
327026.jpg,isola,0.6666666865348816
00018055.jpg,lamem,0.7679252
00005705.jpg,lamem,0.853654
00014509.jpg,lamem,0.731696
00031695.jpg,lamem,0.7772338
00037156.jpg,lamem,0.7381618
00054301.jpg,lamem,0.9411874
00013007.jpg,lamem,0.8122844
00035830.jpg,lamem,0.7991696
00010595.jpg,lamem,0.6635754
00008728.jpg,lamem,0.7581346
00041260.jpg,lamem,0.4731249999999999
00043027.jpg,lamem,0.6129468
00033717.jpg,lamem,0.7615666
00022035.jpg,lamem,0.7545916
sun_arinhqnywjqrtrhf.jpg,figrim,0.5853658536585366
00039037.jpg,lamem,0.6465106
sun_aactxrrgpajucbwm.jpg,isola,0.6849315166473389
00044081.jpg,lamem,0.6947842
00001632.jpg,lamem,0.8438551999999999
00014522.jpg,lamem,0.568037
00025352.jpg,lamem,0.7076498
00021557.jpg,lamem,0.5616042
00008893.jpg,lamem,0.7797046
00031787.jpg,lamem,0.5761912
00037464.jpg,lamem,0.6725512
00008894.jpg,lamem,0.7734251999999999
00015210.jpg,lamem,0.8132645999999999
00045794.jpg,lamem,0.5776706
00011416.jpg,lamem,0.9263012
00028866.jpg,lamem,0.7345136
00042136.jpg,lamem,0.6681462
00042941.jpg,lamem,0.7281202
00024335.jpg,lamem,0.6758908
000000010407.jpg,memcat,0.862745098039216
00021376.jpg,lamem,0.4935066
sun_bihyumafhaqphixg.jpg,figrim,0.6933333333333334
00053143.jpg,lamem,0.9379298
00040760.jpg,lamem,0.791875
00044305.jpg,lamem,0.7826118
00058141.jpg,lamem,0.795261
00030247.jpg,lamem,0.7646608
00030851.jpg,lamem,0.7613087999999999
00036476.jpg,lamem,0.501844
00055598.jpg,lamem,0.9299166
00019569.jpg,lamem,0.9420778
00054071.jpg,lamem,0.783612
n09376198_2958.jpg,memcat,0.6
00008078.jpg,lamem,0.3500164
00009000.jpg,lamem,0.8319912
00052496.jpg,lamem,0.7638956
00038449.jpg,lamem,0.4934649999999999
00047655.jpg,lamem,0.7505040000000001
00015823.jpg,lamem,0.8344252000000001
00001213.jpg,lamem,0.6765386
00038285.jpg,lamem,0.7092624
00002936.jpg,lamem,0.8232822000000001
00049468.jpg,lamem,0.5251816
00048755.jpg,lamem,0.9535874
00048321.jpg,lamem,0.621329
n04587559_10799.jpg,memcat,0.807692307692308
00036553.jpg,lamem,0.5245873999999999
00010086.jpg,lamem,0.8900224
n04610013_19835.jpg,memcat,0.666666666666667
00000503.jpg,lamem,0.8091856
00053467.jpg,lamem,0.89441
n09468604_56838.jpg,memcat,0.79746835443038
00010940.jpg,lamem,0.865564
00015782.jpg,lamem,0.8777760000000001
sun_aswhhxvlacexakab.jpg,figrim,0.7108433734939759
00037952.jpg,lamem,0.6478878
00029873.jpg,lamem,0.6902616
n07801091_45891.jpg,memcat,0.361111111111111
00052628.jpg,lamem,0.6993882
00043269.jpg,lamem,0.814818
00051414.jpg,lamem,0.6745196
00033014.jpg,lamem,0.778095
000000144694.jpg,memcat,0.836734693877551
n04461696_1691.jpg,memcat,0.601941747572815
00024314.jpg,lamem,0.6965237999999999
00026524.jpg,lamem,0.5937558000000001
00050693.jpg,lamem,0.796551
00039569.jpg,lamem,0.7845774000000001
n04252077_1557.jpg,memcat,0.673267326732673
00023318.jpg,lamem,0.869571
00036293.jpg,lamem,0.5999030000000001
00026130.jpg,lamem,0.894862
a64321454ce3af8a.jpg,memcat,0.63716814159292
00019721.jpg,lamem,0.7924697999999999
00047362.jpg,lamem,0.8047366
n07806221_23800.jpg,memcat,0.78125
sun_afopyurpnywisbmw.jpg,memcat,0.336734693877551
00021665.jpg,lamem,0.6813266
00029608.jpg,lamem,0.9052116
sun_aypdxwyzgnydskbk.jpg,isola,0.7397260069847107
00005944.jpg,lamem,0.8518734
n02932891_34440.jpg,memcat,0.56701030927835
00002797.jpg,lamem,0.7309052
n01846331_1582.jpg,memcat,0.794871794871795
00053167.jpg,lamem,0.8251424
00050211.jpg,lamem,0.8223886
00022419.jpg,lamem,0.7851348
00051615.jpg,lamem,0.9074302
00004391.jpg,lamem,0.8609304
00001746.jpg,lamem,0.78823
00043730.jpg,lamem,0.6967177999999999
00022205.jpg,lamem,0.8126567999999998
00057476.jpg,lamem,0.7538578
00049343.jpg,lamem,0.8178988
00036875.jpg,lamem,0.7235284
00043258.jpg,lamem,0.9130642
000000208071.jpg,memcat,0.872340425531915
00016048.jpg,lamem,0.6256578
00022133.jpg,lamem,0.7962562
n07679356_23890.jpg,memcat,0.94
00021473.jpg,lamem,0.6846840000000001
00007561.jpg,lamem,0.9032656
000000144430.jpg,memcat,0.855670103092783
n09415671_1275.jpg,memcat,0.509433962264151
00033190.jpg,lamem,0.8971702
00034817.jpg,lamem,0.6493688
00042737.jpg,lamem,0.6103571999999999
00036398.jpg,lamem,0.6871962
00032246.jpg,lamem,0.763784
00041623.jpg,lamem,0.4955776
00004742.jpg,lamem,0.8387610000000001
00046708.jpg,lamem,0.8415606
n02132580_13942.jpg,memcat,0.831775700934579
00017789.jpg,lamem,0.545528
00000560.jpg,lamem,0.8502504
00046467.jpg,lamem,0.9375716
00003678.jpg,lamem,0.6526666000000001
00050267.jpg,lamem,0.8698665999999999
00048642.jpg,lamem,0.9087214
00037430.jpg,lamem,0.4781982
00022568.jpg,lamem,0.7931652
00040536.jpg,lamem,0.79473
00018197.jpg,lamem,0.9851098
00048725.jpg,lamem,0.7785862
00009485.jpg,lamem,0.9028814
00004880.jpg,lamem,0.8239172
00023756.jpg,lamem,0.8126348
00047617.jpg,lamem,0.7122712
n04610013_3520.jpg,memcat,0.691489361702128
00034875.jpg,lamem,0.5224401999999999
00041034.jpg,lamem,0.6533334
00048707.jpg,lamem,0.6665452000000001
00002968.jpg,lamem,0.5542583999999999
00007239.jpg,lamem,0.8224741999999999
00031489.jpg,lamem,0.7748950000000001
n09415671_16809.jpg,memcat,0.591836734693878
00021383.jpg,lamem,0.7170266
00028605.jpg,lamem,0.9411566
n04610013_2504.jpg,memcat,0.686868686868687
00029668.jpg,lamem,0.8714394000000001
00009190.jpg,lamem,0.5137764
00048232.jpg,lamem,0.8110796
00039468.jpg,lamem,0.9359416
00039201.jpg,lamem,0.8044928
00032662.jpg,lamem,0.935373
00021417.jpg,lamem,0.6182084
n02324045_28693.jpg,memcat,0.961538461538462
00002785.jpg,lamem,0.8616132000000001
00018536.jpg,lamem,0.7006474
00018593.jpg,lamem,0.8061212000000001
00030332.jpg,lamem,0.8210444000000001
00020021.jpg,lamem,0.9170556
00050596.jpg,lamem,0.7701758
00037305.jpg,lamem,0.6124134
00046109.jpg,lamem,0.715955
00056734.jpg,lamem,0.8861668
00003218.jpg,lamem,0.853169
00018866.jpg,lamem,0.6002846
000000557901.jpg,memcat,0.880733944954128
00053056.jpg,lamem,0.7659958
n02129165_17282.jpg,memcat,0.879120879120879
000000156461.jpg,memcat,0.871287128712871
00008704.jpg,lamem,0.933966
sun_aewtvpwulyxhqvuv.jpg,figrim,0.6376811594202898
00015767.jpg,lamem,0.897458
00046078.jpg,lamem,0.8365617999999999
00047612.jpg,lamem,0.8805452
00032369.jpg,lamem,0.5092292
00054261.jpg,lamem,0.6193493999999999
00014286.jpg,lamem,0.7112898
00008813.jpg,lamem,0.9258912
00039336.jpg,lamem,0.747792
00013338.jpg,lamem,0.6737678
000000263515.jpg,memcat,0.850877192982456
00050573.jpg,lamem,0.9116002
00039174.jpg,lamem,0.8150902
00028758.jpg,lamem,0.7347254
00006308.jpg,lamem,0.7851716
00036179.jpg,lamem,0.6951324
00050922.jpg,lamem,0.7861382
00050237.jpg,lamem,0.9032534
00026711.jpg,lamem,0.6630174
b1638dbd347d7993.jpg,memcat,0.852941176470588
00054863.jpg,lamem,0.7512282
00046418.jpg,lamem,0.6878014
00053256.jpg,lamem,0.7008658000000001
00011282.jpg,lamem,0.7397242
00007248.jpg,lamem,0.938323
sun_auacvsicjqurvhom.jpg,isola,0.6666666865348816
00043741.jpg,lamem,0.752248
00000226.jpg,lamem,0.7411112
00044730.jpg,lamem,0.519256
00006598.jpg,lamem,0.8265762000000001
00052422.jpg,lamem,0.9268912
sun_aokprwxcpsopjrrr.jpg,isola,0.8987341523170471
00034561.jpg,lamem,0.6334038
000000522175.jpg,memcat,0.613207547169811
sun_ayesqjxabtopfarh.jpg,isola,0.7721518874168396
00021130.jpg,lamem,0.7554322
n07838073_14985.jpg,memcat,0.888888888888889
