file,set,mem
00008868.jpg,lamem,0.8708940000000001
00047676.jpg,lamem,0.9270342
00020009.jpg,lamem,0.72432
00044869.jpg,lamem,0.7675012
00025509.jpg,lamem,0.6226986
00045209.jpg,lamem,0.7529434
00018031.jpg,lamem,0.5992272
00044489.jpg,lamem,0.7803008
00026514.jpg,lamem,0.7315346
00027234.jpg,lamem,0.5069432
00022608.jpg,lamem,0.826979
00028322.jpg,lamem,0.7420329999999999
00048553.jpg,lamem,0.9119134
n07690273_23539.jpg,memcat,0.816091954022989
00021775.jpg,lamem,0.7839256
00003013.jpg,lamem,0.8780422
000000134265.jpg,memcat,0.642105263157895
00031988.jpg,lamem,0.7867067999999999
00000444.jpg,lamem,0.7858386
00030643.jpg,lamem,0.7080088
00052230.jpg,lamem,0.8374952
00054776.jpg,lamem,0.5171236
00041858.jpg,lamem,0.752553
sun_byinksvrddbdlakc.jpg,figrim,0.5875
00042731.jpg,lamem,0.6812246
000000226936.jpg,memcat,0.752808988764045
n04166281_6626.jpg,memcat,0.815789473684211
00036370.jpg,lamem,0.8487932
00023035.jpg,lamem,0.7615418
00008270.jpg,lamem,0.6155952
00039781.jpg,lamem,0.5470292000000001
00051913.jpg,lamem,0.8691711999999999
n09359803_41575.jpg,memcat,0.430232558139535
00016290.jpg,lamem,0.8327363999999999
00043646.jpg,lamem,0.812044
sun_ayhnqyijvttvmkgv.jpg,isola,0.5569620132446289
sun_acqthpqyhnrchwtr.jpg,isola,0.699999988079071
00048253.jpg,lamem,0.6785134
00051138.jpg,lamem,0.8334543999999999
00053230.jpg,lamem,0.5670196
00038203.jpg,lamem,0.7477398
00050058.jpg,lamem,0.8254538
00031307.jpg,lamem,0.8569241999999999
00014060.jpg,lamem,0.7061564
00028887.jpg,lamem,0.6384254
n09270735_13713.jpg,memcat,0.785046728971963
00052032.jpg,lamem,0.8324592
sun_akdtebdtlntpxclu.jpg,isola,0.7746478915214539
00016420.jpg,lamem,0.7703842
000000080948.jpg,memcat,0.894736842105263
00050775.jpg,lamem,0.6823888
00057827.jpg,lamem,0.926959
sun_aczwgyukesaajxnx.jpg,figrim,0.7910447761194029
00034858.jpg,lamem,0.7842542
00019220.jpg,lamem,0.5864662
sun_ahspylgoovwmwvgk.jpg,figrim,0.5789473684210527
00009991.jpg,lamem,0.542088
00042084.jpg,lamem,0.77786
n02934451_11983.jpg,memcat,0.734042553191489
n02450034_10449.jpg,memcat,0.754901960784314
a0c5e577c169edb2.jpg,memcat,0.820754716981132
00051054.jpg,lamem,0.7497518000000001
00018850.jpg,lamem,0.8174357999999999
00011741.jpg,lamem,0.5923491999999999
00006340.jpg,lamem,0.7247108
00027947.jpg,lamem,0.8767634
00050922.jpg,lamem,0.7861382
00003557.jpg,lamem,0.7743822
00018837.jpg,lamem,0.68065
00013580.jpg,lamem,0.7445836
n01514668_15917.jpg,memcat,0.817204301075269
00019316.jpg,lamem,0.594329
00039944.jpg,lamem,0.6687534
n03790512_28698.jpg,memcat,0.70873786407767
00042321.jpg,lamem,0.6822762
00017026.jpg,lamem,0.8677870000000001
00047224.jpg,lamem,0.7673426
00038697.jpg,lamem,0.6753214
00034613.jpg,lamem,0.6246556
00057227.jpg,lamem,0.6520328
n12345899_15016.jpg,memcat,0.705263157894737
00000269.jpg,lamem,0.4926261999999999
00025396.jpg,lamem,0.5065678
00000699.jpg,lamem,0.890849
n03790512_13612.jpg,memcat,0.685393258426966
n04349306_3.jpg,memcat,0.876106194690266
00055003.jpg,lamem,0.8819089999999999
00024331.jpg,lamem,0.8385804
00034625.jpg,lamem,0.6980646
00055530.jpg,lamem,0.922499
000000064442.jpg,memcat,0.865979381443299
00013252.jpg,lamem,0.7488463999999999
n07716358_10251.jpg,memcat,0.707865168539326
00029312.jpg,lamem,0.5967518
sun_bikuicptxwraioci.jpg,figrim,0.6521739130434783
00001986.jpg,lamem,0.7902152
sun_aytnrfitytfeilzn.jpg,isola,0.9014084339141846
5a247b7851af5b38.jpg,memcat,0.538461538461538
00015325.jpg,lamem,0.7174264
00052623.jpg,lamem,0.8696569999999999
n02878222_17636.jpg,memcat,0.551724137931034
00008626.jpg,lamem,0.7511386
00015834.jpg,lamem,0.9379838
00058272.jpg,lamem,0.5087254
00024600.jpg,lamem,0.8508165999999999
00042281.jpg,lamem,0.841414
00044744.jpg,lamem,0.7322982
sun_brwngbfhqycrxaiz.jpg,memcat,0.754901960784314
00045579.jpg,lamem,0.8517056000000001
00055398.jpg,lamem,0.505951
000000385381.jpg,memcat,0.838383838383838
00055869.jpg,lamem,0.8838663999999999
00035059.jpg,lamem,0.7395298
n03594945_14542.jpg,memcat,0.626506024096386
00058528.jpg,lamem,0.7603633999999999
00033166.jpg,lamem,0.9817932
00057867.jpg,lamem,0.9179728
00054039.jpg,lamem,0.8899032
00045767.jpg,lamem,0.5936188
00003120.jpg,lamem,0.9032816
00026275.jpg,lamem,0.8731488000000001
00024474.jpg,lamem,0.8700196
n01846331_897.jpg,memcat,0.888888888888889
00014330.jpg,lamem,0.8378356
00006530.jpg,lamem,0.577078
00037935.jpg,lamem,0.6518461999999999
n07654148_14359.jpg,memcat,0.868686868686869
00020430.jpg,lamem,0.7576997999999999
00031512.jpg,lamem,0.6749024
00022894.jpg,lamem,0.8403031999999999
00026387.jpg,lamem,0.678941
00020175.jpg,lamem,0.7623506
00028615.jpg,lamem,0.7590086
00030968.jpg,lamem,0.5342126
sun_adgvutjvjcltkclu.jpg,isola,0.6233766078948975
00058225.jpg,lamem,0.8812664
00009589.jpg,lamem,0.7247467999999999
00026951.jpg,lamem,0.7913159999999999
00004293.jpg,lamem,0.90166
00041993.jpg,lamem,0.7560827999999999
00042387.jpg,lamem,0.7539870000000001
00022779.jpg,lamem,0.9766098
00056290.jpg,lamem,0.7193594
00026852.jpg,lamem,0.8703571999999999
70b5c729686aa098.jpg,memcat,0.740740740740741
00020678.jpg,lamem,0.9325098
00031206.jpg,lamem,0.6792963999999999
00027235.jpg,lamem,0.646893
n01811909_11388.jpg,memcat,0.766990291262136
00050993.jpg,lamem,0.7978023999999999
00047129.jpg,lamem,0.6810624
00019219.jpg,lamem,0.7537806
n04461696_2281.jpg,memcat,0.6
00003122.jpg,lamem,0.6812518
00053322.jpg,lamem,0.8364648000000001
00045752.jpg,lamem,0.6291786
00025780.jpg,lamem,0.6933052
00011843.jpg,lamem,0.4473262
00000817.jpg,lamem,0.8571
00009122.jpg,lamem,0.6561876
00042238.jpg,lamem,0.704646
00043845.jpg,lamem,0.8422152
00023139.jpg,lamem,0.8288679999999999
00021243.jpg,lamem,0.8388988
00008999.jpg,lamem,0.8940988000000001
00021161.jpg,lamem,0.8811985999999999
00025250.jpg,lamem,0.7198574
00013022.jpg,lamem,0.917558
00045099.jpg,lamem,0.6626128
00007899.jpg,lamem,0.6784644
00046729.jpg,lamem,0.7176558
00037832.jpg,lamem,0.7964036
00024802.jpg,lamem,0.7693234
00011791.jpg,lamem,0.8943619999999999
00006776.jpg,lamem,0.751133
00033700.jpg,lamem,0.5947048
00023397.jpg,lamem,0.8878572
00051428.jpg,lamem,0.7773876000000001
n02324045_25240.jpg,memcat,0.898989898989899
00048250.jpg,lamem,0.8128672
000000349402.jpg,memcat,0.935185185185185
00030124.jpg,lamem,0.6535926
00009974.jpg,lamem,0.8863606
sun_aftwrxwximdikluf.jpg,isola,0.6708860993385315
00023777.jpg,lamem,0.5602134
00042389.jpg,lamem,0.8656108
b9629dfcee0b9b3c.jpg,memcat,0.702380952380952
00046438.jpg,lamem,0.8646385999999999
n02129165_20804.jpg,memcat,0.925233644859813
00036598.jpg,lamem,0.6688310000000001
00036819.jpg,lamem,0.357578
sun_aaulapocjffusovo.jpg,memcat,0.478260869565217
00042652.jpg,lamem,0.8303598000000001
sun_aylpvxxlmocwzfon.jpg,isola,0.7808219194412231
n03512147_5493.jpg,memcat,0.708333333333333
00008694.jpg,lamem,0.8893001999999999
n07679356_29289.jpg,memcat,0.826923076923077
n07806221_24332.jpg,memcat,0.85
00013128.jpg,lamem,0.906543
n00440941_9933.jpg,memcat,0.71264367816092
00014503.jpg,lamem,0.6350712
00002173.jpg,lamem,0.9156442
a1d32a9b35bf01bb.jpg,memcat,0.727272727272727
000000450856.jpg,memcat,0.896907216494845
00019115.jpg,lamem,0.7760388
00015076.jpg,lamem,0.8770846000000001
000000505098.jpg,memcat,0.617021276595745
sun_bxvwtcnzkkasthwu.jpg,figrim,0.5128205128205128
00000514.jpg,lamem,0.6325765999999999
00052973.jpg,lamem,0.8779081999999999
00029058.jpg,lamem,0.8543227999999999
00048696.jpg,lamem,0.9114212
00002411.jpg,lamem,0.3363248
00055365.jpg,lamem,0.8075006
00033449.jpg,lamem,0.688889
00002786.jpg,lamem,0.6970682
00033062.jpg,lamem,0.9187848
00058591.jpg,lamem,0.8796768
00023197.jpg,lamem,0.671779
00021604.jpg,lamem,0.8302714
00011898.jpg,lamem,0.750545
00050344.jpg,lamem,0.8031504
00029688.jpg,lamem,0.908255
00027406.jpg,lamem,0.8456720000000001
00048630.jpg,lamem,0.7142642
sun_abysfcvgcetptqxa.jpg,figrim,0.775
00039398.jpg,lamem,0.6222291999999999
00001973.jpg,lamem,0.8669906
00004583.jpg,lamem,0.8333394000000001
00019381.jpg,lamem,0.796513
00058295.jpg,lamem,0.721897
sun_bisnnysqxgpavrkh.jpg,figrim,0.7848101265822784
00039695.jpg,lamem,0.7948164
00032887.jpg,lamem,0.7792568
00024946.jpg,lamem,0.83585
00039555.jpg,lamem,0.8111006
00056470.jpg,lamem,0.8774877999999999
00002936.jpg,lamem,0.8232822000000001
00049468.jpg,lamem,0.5251816
00033372.jpg,lamem,0.8977624000000001
sun_aggzxpkevhsdneay.jpg,isola,0.692307710647583
00053403.jpg,lamem,0.6020944
sun_aizkzcazdjmhgsfd.jpg,isola,0.4931506812572479
00053015.jpg,lamem,0.5454648000000001
00026115.jpg,lamem,0.8852104000000001
00058679.jpg,lamem,0.7491878
00007975.jpg,lamem,0.8675836
sun_azqgwqiysvufsbvt.jpg,memcat,0.614583333333333
00055244.jpg,lamem,0.8519715999999999
00029537.jpg,lamem,0.6270822
00001312.jpg,lamem,0.7540792
00028497.jpg,lamem,0.5286258
00011771.jpg,lamem,0.6967426
00018681.jpg,lamem,0.6533996
00053121.jpg,lamem,0.8495056
00020415.jpg,lamem,0.8218721999999999
ef885f9585f0d1ba.jpg,memcat,0.774509803921569
00058622.jpg,lamem,0.722762
n07716358_16000.jpg,memcat,0.927272727272727
n07863374_17383.jpg,memcat,0.822222222222222
00025020.jpg,lamem,0.750197
00007502.jpg,lamem,0.8023440000000001
sun_avesoizwcqbojcvm.jpg,memcat,0.373913043478261
00031929.jpg,lamem,0.7440568
00055358.jpg,lamem,0.7099996
00005391.jpg,lamem,0.6768843999999999
00018567.jpg,lamem,0.8672375999999999
00017260.jpg,lamem,0.6696072
00014713.jpg,lamem,0.7721996
00007457.jpg,lamem,0.8991697999999999
00033027.jpg,lamem,0.7387366
00003260.jpg,lamem,0.8445414
00014277.jpg,lamem,0.4973428
8304f94f52e87b32.jpg,memcat,0.792079207920792
n02934451_5019.jpg,memcat,0.805309734513274
sun_bfvmjlomfvojcjbf.jpg,figrim,0.6933333333333334
00043432.jpg,lamem,0.7479104
00024441.jpg,lamem,0.9207282
00051183.jpg,lamem,0.7536968
00012988.jpg,lamem,0.619387
00056445.jpg,lamem,0.6969606
00013582.jpg,lamem,0.9470028
00014086.jpg,lamem,0.604665
00006729.jpg,lamem,0.9157224
sun_accirjnqxfbbwdry.jpg,isola,0.7260273694992065
sun_aeznitkbtqglpubq.jpg,isola,0.6913580298423767
00041674.jpg,lamem,0.8574688
00017242.jpg,lamem,0.678268
00013384.jpg,lamem,0.6817097999999999
00030193.jpg,lamem,0.5985992
sun_blcfplilhaeruswa.jpg,figrim,0.5897435897435898
cf8d98b8ad0d78f0.jpg,memcat,0.866666666666667
00042337.jpg,lamem,0.6679048
00009191.jpg,lamem,0.4392185999999999
00045182.jpg,lamem,0.7074132000000001
00033347.jpg,lamem,0.9221386
6f5ff291e66b5066.jpg,memcat,0.737864077669903
00038259.jpg,lamem,0.6831754
00050508.jpg,lamem,0.6585262000000001
n01791625_526.jpg,memcat,0.792079207920792
00028597.jpg,lamem,0.4401002
000000029341.jpg,memcat,0.770114942528736
00041137.jpg,lamem,0.5498065999999999
00045866.jpg,lamem,0.7239422
000000197551.jpg,memcat,0.840425531914894
00031280.jpg,lamem,0.7497356
00044637.jpg,lamem,0.7656064
00051735.jpg,lamem,0.85381
00040587.jpg,lamem,0.5969976
00041727.jpg,lamem,0.7752672
sun_ahgxbrknelfrpvke.jpg,isola,0.719298243522644
00011973.jpg,lamem,0.9076538
00028003.jpg,lamem,0.7474572
sun_aqxtkzqbdlwlhcqj.jpg,isola,0.7977527976036072
00047374.jpg,lamem,0.6229899999999999
00041320.jpg,lamem,0.628393
00031836.jpg,lamem,0.891165
00014110.jpg,lamem,0.8803836
00045253.jpg,lamem,0.753843
00026990.jpg,lamem,0.7022598
00027223.jpg,lamem,0.8474868000000001
000000534311.jpg,memcat,0.617977528089888
00002328.jpg,lamem,0.5818222
00047456.jpg,lamem,0.8433504
sun_avelkfeereflolze.jpg,figrim,0.5319148936170213
00023586.jpg,lamem,0.5620062
00038092.jpg,lamem,0.7804036
00054076.jpg,lamem,0.7502652000000001
sun_aefrhijitbwwljon.jpg,figrim,0.5753424657534246
sun_aaktvzxuzcrholrn.jpg,figrim,0.5394736842105263
sun_aahyklhrtcbkbppl.jpg,isola,0.737500011920929
00023608.jpg,lamem,0.7125923999999999
00051783.jpg,lamem,0.5608124
n03351262_1099.jpg,memcat,0.699029126213592
sun_atdnqsrvkqtgjvzi.jpg,isola,0.8192771077156067
n04231693_22416.jpg,memcat,0.579439252336449
00010505.jpg,lamem,0.8396049999999999
sun_aydqgtfzqiiuyrmb.jpg,memcat,0.855670103092783
00030438.jpg,lamem,0.8223516
00048376.jpg,lamem,0.9206972
00021944.jpg,lamem,0.786948
00045279.jpg,lamem,0.7975142
00026476.jpg,lamem,0.8789161999999999
sun_bqjzgmttjagpamzt.jpg,figrim,0.8529411764705882
00041909.jpg,lamem,0.8262362
sun_akfumtlumynakqxs.jpg,figrim,0.7215189873417721
00043056.jpg,lamem,0.7494118000000001
00002372.jpg,lamem,0.7925662
00025112.jpg,lamem,0.6257276
00012953.jpg,lamem,0.7818698000000001
00013476.jpg,lamem,0.8333064
00005009.jpg,lamem,0.7296478000000001
00042840.jpg,lamem,0.8706495999999999
00045282.jpg,lamem,0.8314973999999999
000000162650.jpg,memcat,0.610526315789474
00039249.jpg,lamem,0.7379584
00022196.jpg,lamem,0.5351777999999999
00007340.jpg,lamem,0.6181840000000001
00012961.jpg,lamem,0.8843032000000001
00016770.jpg,lamem,0.6460966
n07863374_18875.jpg,memcat,0.846153846153846
00016734.jpg,lamem,0.488961
00054123.jpg,lamem,0.8616834000000001
00049742.jpg,lamem,0.8630735999999999
00008809.jpg,lamem,0.8021706
00043481.jpg,lamem,0.6992765999999999
00002407.jpg,lamem,0.6366128
00004352.jpg,lamem,0.8452493999999999
00028576.jpg,lamem,0.7381118
sun_aqvroiqvxudmlcpy.jpg,isola,0.8493150472640991
00022048.jpg,lamem,0.9235684
00004738.jpg,lamem,0.825715
00010783.jpg,lamem,0.7755732
00017998.jpg,lamem,0.838675
00005602.jpg,lamem,0.8080373999999999
00031391.jpg,lamem,0.8655721999999999
00030859.jpg,lamem,0.6709408
00024750.jpg,lamem,0.8155732
n04465501_1033.jpg,memcat,0.809090909090909
00036299.jpg,lamem,0.6699484
00055851.jpg,lamem,0.7181276000000001
00008399.jpg,lamem,0.8585428
00050618.jpg,lamem,0.8684298
00007764.jpg,lamem,0.7436034
00039996.jpg,lamem,0.8723601999999999
n02118333_8914.jpg,memcat,0.955056179775281
00021925.jpg,lamem,0.7294826000000001
00028830.jpg,lamem,0.5429364
sun_awxqhuztntemfjur.jpg,isola,0.7804877758026123
00015638.jpg,lamem,0.7908468
00056073.jpg,lamem,0.7417188
00030457.jpg,lamem,0.794376
00033120.jpg,lamem,0.6346066
00041779.jpg,lamem,0.581952
00002855.jpg,lamem,0.7074496
df1a1069546aaebe.jpg,memcat,0.79047619047619
00035408.jpg,lamem,0.5017398
00002224.jpg,lamem,0.8893357999999999
00004821.jpg,lamem,0.756168
n07574602_26982.jpg,memcat,0.790322580645161
00008215.jpg,lamem,0.9359608
00009982.jpg,lamem,0.9244714
00048041.jpg,lamem,0.7249684000000001
192022.jpg,isola,0.8333333134651184
d5270732337b9a54.jpg,memcat,0.75
00051832.jpg,lamem,0.7643282
00012202.jpg,lamem,0.6143462
n02342885_13255.jpg,memcat,0.86
00031894.jpg,lamem,0.8576302
00041395.jpg,lamem,0.8276692000000001
00002385.jpg,lamem,0.8517020000000001
00025651.jpg,lamem,0.9160664
00041362.jpg,lamem,0.7768668
00000081.jpg,lamem,0.8937244
00045072.jpg,lamem,0.7261903999999999
00010547.jpg,lamem,0.8620822
00017561.jpg,lamem,0.5884456
00002900.jpg,lamem,0.790391
n02932891_7848.jpg,memcat,0.65
00044524.jpg,lamem,0.6649336
sun_auwldxtolpavypst.jpg,figrim,0.6025641025641025
00040974.jpg,lamem,0.5851286
00014513.jpg,lamem,0.730736
000000385795.jpg,memcat,0.865168539325843
00010202.jpg,lamem,0.8903508
00b96ff2060fcfa2.jpg,memcat,0.730337078651685
00041707.jpg,lamem,0.8474828000000001
00054141.jpg,lamem,0.722255
00005193.jpg,lamem,0.799598
00033800.jpg,lamem,0.535186
00000140.jpg,lamem,0.6130754
00031538.jpg,lamem,0.566224
00050953.jpg,lamem,0.7959716
sun_awnxzwheuafngheq.jpg,isola,0.6891891956329346
00014107.jpg,lamem,0.8023518
sun_aqdgdufzitslxyrd.jpg,isola,0.7340425252914429
00001061.jpg,lamem,0.7754646000000001
000000326420.jpg,memcat,0.86734693877551
00003731.jpg,lamem,0.5363314
sun_bthcwkgnrrlojmek.jpg,figrim,0.5853658536585366
00010495.jpg,lamem,0.642103
00038679.jpg,lamem,0.5328784
00056557.jpg,lamem,0.8192014000000001
00014563.jpg,lamem,0.8443137999999999
n03384352_2940.jpg,memcat,0.815217391304348
00001023.jpg,lamem,0.6299456
00012262.jpg,lamem,0.716556
eefad9609b2e9edc.jpg,memcat,0.5
00026030.jpg,lamem,0.7091298
00035995.jpg,lamem,0.7029183999999999
sun_asykklbjstjuyewv.jpg,figrim,0.7215189873417721
00009102.jpg,lamem,0.9013176
00028073.jpg,lamem,0.8072832
00037521.jpg,lamem,0.6329736
00030394.jpg,lamem,0.7458838
000000056868.jpg,memcat,0.609756097560976
00022723.jpg,lamem,0.727215
00042260.jpg,lamem,0.6075084000000001
00050195.jpg,lamem,0.7258760000000001
00004014.jpg,lamem,0.770663
00045900.jpg,lamem,0.6604972
00007693.jpg,lamem,0.7868814000000001
00002941.jpg,lamem,0.5346652000000001
00004376.jpg,lamem,0.7256546
n03790512_11888.jpg,memcat,0.738317757009346
00049670.jpg,lamem,0.8897728
00044494.jpg,lamem,0.7614982
00006821.jpg,lamem,0.5889778
00039388.jpg,lamem,0.723426
051d5f29e283fb24.jpg,memcat,0.864583333333333
sun_aypbzbfuprtztaqy.jpg,memcat,0.564102564102564
sun_arvvnrldsfofvylu.jpg,memcat,0.689320388349515
sun_amdiijzirpvepygs.jpg,figrim,0.4457831325301205
00014126.jpg,lamem,0.4753944
00025803.jpg,lamem,0.734713
dd6f1f06f3025b28.jpg,memcat,0.810344827586207
00047692.jpg,lamem,0.7902906
00029698.jpg,lamem,0.889756
00036934.jpg,lamem,0.7968928
00006635.jpg,lamem,0.7089252
00044241.jpg,lamem,0.8755846
00005041.jpg,lamem,0.8642414
00052080.jpg,lamem,0.731628
n02118333_329.jpg,memcat,0.914893617021277
00046302.jpg,lamem,0.6263512
00010267.jpg,lamem,0.8203832
00006978.jpg,lamem,0.8571426000000001
00023378.jpg,lamem,0.8486803999999999
00046162.jpg,lamem,0.7267167999999999
00031800.jpg,lamem,0.8988472
00056199.jpg,lamem,0.6185836
00028935.jpg,lamem,0.8321781999999999
00011363.jpg,lamem,0.8302706000000001
00006130.jpg,lamem,0.7694156
00016705.jpg,lamem,0.7989796
00020339.jpg,lamem,0.8500332
00019421.jpg,lamem,0.6463954000000001
00002459.jpg,lamem,0.7314336
00014296.jpg,lamem,0.787143
00013400.jpg,lamem,0.5199697999999999
00013343.jpg,lamem,0.926497
n12345899_1922.jpg,memcat,0.54
00009463.jpg,lamem,0.7684894
00025439.jpg,lamem,0.885915
00017976.jpg,lamem,0.8299175999999999
00004676.jpg,lamem,0.576227
00045479.jpg,lamem,0.5624584
16f51edf6ef907f5.jpg,memcat,0.826086956521739
00001460.jpg,lamem,0.771538
sun_adgdwcyvmegvkhww.jpg,figrim,0.76
n07693725_1611.jpg,memcat,0.919540229885057
00007517.jpg,lamem,0.8887050000000001
00009838.jpg,lamem,0.7463702
n02834778_1175.jpg,memcat,0.899082568807339
n00468480_8890.jpg,memcat,0.731707317073171
00024880.jpg,lamem,0.7489332
00031320.jpg,lamem,0.7377852
00011826.jpg,lamem,0.7248642000000001
00040794.jpg,lamem,0.657143
00053721.jpg,lamem,0.8429302
00001123.jpg,lamem,0.6297376
00028171.jpg,lamem,0.866541
00023005.jpg,lamem,0.6457272
00030344.jpg,lamem,0.9044912
00030720.jpg,lamem,0.8408268
00038922.jpg,lamem,0.6473443999999999
00042071.jpg,lamem,0.7316276
00040096.jpg,lamem,0.7415938000000001
00056794.jpg,lamem,0.734132
000000409126.jpg,memcat,0.481927710843373
00010849.jpg,lamem,0.60954
n04610013_10214.jpg,memcat,0.719298245614035
00018266.jpg,lamem,0.8107804
00010696.jpg,lamem,0.5861204
00035006.jpg,lamem,0.4867065999999999
00029203.jpg,lamem,0.8149751999999999
00041243.jpg,lamem,0.5537554
00035627.jpg,lamem,0.7321922
00003497.jpg,lamem,0.7830676000000001
00016203.jpg,lamem,0.8830738
00049034.jpg,lamem,0.7875338
00029490.jpg,lamem,0.8043150000000001
00038832.jpg,lamem,0.8352972
sun_apqnwsumqgajvcnx.jpg,isola,0.675000011920929
n07801508_13723.jpg,memcat,0.930434782608696
00010920.jpg,lamem,0.8097483999999999
00004872.jpg,lamem,0.6566928
00050358.jpg,lamem,0.7325496
00042614.jpg,lamem,0.854603
00016415.jpg,lamem,0.7716624
00003304.jpg,lamem,0.744193
00054711.jpg,lamem,0.7890696
00050183.jpg,lamem,0.5069486
00031518.jpg,lamem,0.910114
00048882.jpg,lamem,0.8289924
00020865.jpg,lamem,0.8421796
00025475.jpg,lamem,0.7153602
00030674.jpg,lamem,0.7730672000000001
00050679.jpg,lamem,0.930829
00015651.jpg,lamem,0.8533602
00045716.jpg,lamem,0.6497648
000000084735.jpg,memcat,0.784313725490196
00013464.jpg,lamem,0.7678081999999999
00046273.jpg,lamem,0.6224073999999999
00055622.jpg,lamem,0.9727222
00043285.jpg,lamem,0.9542042
00023810.jpg,lamem,0.7186754000000001
n09308572_2640.jpg,memcat,0.747663551401869
00057198.jpg,lamem,0.52251
n04349306_1205.jpg,memcat,0.909090909090909
00011079.jpg,lamem,0.7928178
sun_bskostakkyaoohde.jpg,isola,0.4605263173580169
00050335.jpg,lamem,0.851841
00037392.jpg,lamem,0.6112902
00016222.jpg,lamem,0.464792
n07801091_49081.jpg,memcat,0.564356435643564
00036173.jpg,lamem,0.8898617999999999
e8347af1a8106c91.jpg,memcat,0.91588785046729
00031331.jpg,lamem,0.6655558
00021048.jpg,lamem,0.7157690000000001
00045754.jpg,lamem,0.8066865999999999
sun_bezoguozwuvllpdu.jpg,isola,0.7701149582862854
00014392.jpg,lamem,0.8354189999999999
00028359.jpg,lamem,0.8022798
n07849336_23055.jpg,memcat,0.869158878504673
00057710.jpg,lamem,0.9108376
00054493.jpg,lamem,0.9666174
00026676.jpg,lamem,0.906458
00030801.jpg,lamem,0.5271863999999999
00017323.jpg,lamem,0.6343148000000001
00045029.jpg,lamem,0.650089
00057680.jpg,lamem,0.6602266
00048427.jpg,lamem,0.8279902
n09421951_13036.jpg,memcat,0.541666666666667
00004132.jpg,lamem,0.8165768
00057561.jpg,lamem,0.8266424000000001
sun_aphwezpqkplhxsym.jpg,isola,0.6760563254356384
00016626.jpg,lamem,0.8301332
n09393605_55618.jpg,memcat,0.373737373737374
00030935.jpg,lamem,0.581559
00032220.jpg,lamem,0.5643292
00024067.jpg,lamem,0.7549494
00037379.jpg,lamem,0.6952806
00011673.jpg,lamem,0.9217302
00028330.jpg,lamem,0.8059993999999999
sun_adzymisuwgypbmao.jpg,memcat,0.702127659574468
00010424.jpg,lamem,0.8588511999999999
00039987.jpg,lamem,0.7658992
00002052.jpg,lamem,0.7447088
00013593.jpg,lamem,0.800995
00024262.jpg,lamem,0.792487
00044500.jpg,lamem,0.937641
00048768.jpg,lamem,0.8920608
00055255.jpg,lamem,0.7165386
00000968.jpg,lamem,0.8177061999999999
00038895.jpg,lamem,0.6627994
00052009.jpg,lamem,0.7077474
00018488.jpg,lamem,0.8984553999999999
00028977.jpg,lamem,0.9121696
00032204.jpg,lamem,0.8669776
00053893.jpg,lamem,0.7503287999999999
00000012.jpg,lamem,0.8243458
00009073.jpg,lamem,0.8787290000000001
00008691.jpg,lamem,0.7501084
00030583.jpg,lamem,0.6679606
00001604.jpg,lamem,0.8861264
00053736.jpg,lamem,0.6949468
00005362.jpg,lamem,0.814357
00010751.jpg,lamem,0.8945006
00037075.jpg,lamem,0.7596236000000001
00003435.jpg,lamem,0.6908521999999999
00016583.jpg,lamem,0.5811422
00033096.jpg,lamem,0.7887660000000001
00019522.jpg,lamem,0.6618292
00052827.jpg,lamem,0.6276912
00005720.jpg,lamem,0.467143
00056598.jpg,lamem,0.7450536
00025273.jpg,lamem,0.9076844
22b37bd34c07ef1a.jpg,memcat,0.848484848484849
00043613.jpg,lamem,0.6716656000000001
00048814.jpg,lamem,0.8622918
00032181.jpg,lamem,0.8517234
00009888.jpg,lamem,0.851665
00018154.jpg,lamem,0.6996374000000001
00035498.jpg,lamem,0.7070618
00028074.jpg,lamem,0.8207614
00038409.jpg,lamem,0.6761418
00013087.jpg,lamem,0.6472476
00022549.jpg,lamem,0.783671
00012284.jpg,lamem,0.6772541999999999
00014842.jpg,lamem,0.5249376
00015130.jpg,lamem,0.7182383999999999
n07680932_56466.jpg,memcat,0.92
00020683.jpg,lamem,0.6885612
00022314.jpg,lamem,0.6141211999999999
sun_aoikosjowjxkztio.jpg,memcat,0.462962962962963
n02878222_38486.jpg,memcat,0.651162790697674
00049118.jpg,lamem,0.8640015999999999
00005037.jpg,lamem,0.7900698
00014872.jpg,lamem,0.8138774
00007964.jpg,lamem,0.8043032
00054529.jpg,lamem,0.7979334
00008906.jpg,lamem,0.8057931999999999
00031934.jpg,lamem,0.8798524000000001
00009046.jpg,lamem,0.9059306
00054060.jpg,lamem,0.8502496
n07711569_153.jpg,memcat,0.872727272727273
n07893642_27773.jpg,memcat,0.871287128712871
6870b579e585698e.jpg,memcat,0.752808988764045
00040319.jpg,lamem,0.7583898
00056604.jpg,lamem,0.885088
00010741.jpg,lamem,0.6443772
sun_apiharrkzncghpdz.jpg,isola,0.8552631735801697
00021242.jpg,lamem,0.8275684
n09270735_10417.jpg,memcat,0.707547169811321
00017519.jpg,lamem,0.7794016
00010357.jpg,lamem,0.7239046
00047904.jpg,lamem,0.7265248
00000839.jpg,lamem,0.7930376
1f5b5919fb37d93b.jpg,memcat,0.806122448979592
a148d39484d0148d.jpg,memcat,0.788888888888889
n03594945_9005.jpg,memcat,0.672727272727273
00008890.jpg,lamem,0.5602374
00007673.jpg,lamem,0.7940592
