file,set,mem
00054518.jpg,lamem,0.7865208
sun_aylamhtcxybbfpgb.jpg,figrim,0.3950617283950617
00022356.jpg,lamem,0.7879412
00010140.jpg,lamem,0.8039576
00032182.jpg,lamem,0.8391252
00044657.jpg,lamem,0.6526664
00003951.jpg,lamem,0.9481652
00041392.jpg,lamem,0.710368
00050556.jpg,lamem,0.8003138
00036657.jpg,lamem,0.7346952
00017992.jpg,lamem,0.7255963999999999
sun_awesiopwrhjoojme.jpg,memcat,0.637254901960784
00044723.jpg,lamem,0.8445074
00054235.jpg,lamem,0.594248
00016690.jpg,lamem,0.7451945999999999
n02129165_24549.jpg,memcat,0.826923076923077
sun_bfouonyltkukjxbm.jpg,figrim,0.5344827586206896
00057019.jpg,lamem,0.9085004
00032760.jpg,lamem,0.4648864
00049339.jpg,lamem,0.8518922
00021061.jpg,lamem,0.8815670000000001
00009389.jpg,lamem,0.5503012
00015455.jpg,lamem,0.5988296
00008433.jpg,lamem,0.4747983999999999
00025319.jpg,lamem,0.627286
00050186.jpg,lamem,0.8618214
00012628.jpg,lamem,0.5679468
00014395.jpg,lamem,0.7007068000000001
n02355227_13655.jpg,memcat,0.927083333333333
00028734.jpg,lamem,0.4912698
00051735.jpg,lamem,0.85381
00040925.jpg,lamem,0.804773
00041164.jpg,lamem,0.6239424
00044408.jpg,lamem,0.950289
00052971.jpg,lamem,0.9243242
00010169.jpg,lamem,0.868281
00053914.jpg,lamem,0.7752406
00028432.jpg,lamem,0.72936
00028255.jpg,lamem,0.64656
00040246.jpg,lamem,0.720373
00007271.jpg,lamem,0.6577894
00014527.jpg,lamem,0.7584556
00056460.jpg,lamem,0.7651376
00036681.jpg,lamem,0.4410176
00031255.jpg,lamem,0.868557
00000833.jpg,lamem,0.8500712
sun_avhyrilnnraaehjr.jpg,isola,0.7857142686843872
00056031.jpg,lamem,0.5991968
n07690273_22169.jpg,memcat,0.921739130434783
00010406.jpg,lamem,0.6871608
n01793435_2190.jpg,memcat,0.736842105263158
00046921.jpg,lamem,0.7814016
00016714.jpg,lamem,0.954734
00026507.jpg,lamem,0.6133628
00050236.jpg,lamem,0.8514305999999999
00013530.jpg,lamem,0.7374134
n09393605_53199.jpg,memcat,0.422222222222222
00035223.jpg,lamem,0.6059592
n02118333_7668.jpg,memcat,0.872340425531915
00020703.jpg,lamem,0.6031259999999999
00023549.jpg,lamem,0.7872406
00053060.jpg,lamem,0.8230162
00010963.jpg,lamem,0.788884
00047354.jpg,lamem,0.8024842
n07716358_11437.jpg,memcat,0.741573033707865
00038420.jpg,lamem,0.627512
00028954.jpg,lamem,0.7785538
sun_asgvhkfbcdxxihwo.jpg,isola,0.8441558480262756
00039927.jpg,lamem,0.8533956
00029396.jpg,lamem,0.868533
n07911677_5425.jpg,memcat,0.831578947368421
00024037.jpg,lamem,0.8909314
00025595.jpg,lamem,0.8422381999999999
00047785.jpg,lamem,0.5903214
00039490.jpg,lamem,0.7788024
00030013.jpg,lamem,0.9814856
000000191473.jpg,memcat,0.622448979591837
00017993.jpg,lamem,0.8966754
n07711569_5007.jpg,memcat,0.907407407407407
00048607.jpg,lamem,0.8683904
00012943.jpg,lamem,0.8656598000000001
sun_aqvkgirnhlpnzxnu.jpg,figrim,0.4477611940298507
00058078.jpg,lamem,0.8188407999999999
00021194.jpg,lamem,0.6487916
n07680932_803.jpg,memcat,0.829787234042553
00008992.jpg,lamem,0.8331877999999999
00006159.jpg,lamem,0.9241034
00001461.jpg,lamem,0.7910798
00057781.jpg,lamem,0.8367656
00005187.jpg,lamem,0.8594809999999999
00002587.jpg,lamem,0.8225408
00026750.jpg,lamem,0.6399414
00038624.jpg,lamem,0.6693468
00022136.jpg,lamem,0.8645704000000001
n04335435_9181.jpg,memcat,0.551724137931034
00024824.jpg,lamem,0.832508
00004339.jpg,lamem,0.7590214
00011955.jpg,lamem,0.6277079999999999
00025693.jpg,lamem,0.8188549999999999
000000086210.jpg,memcat,0.634408602150538
00026153.jpg,lamem,0.7928569999999999
00014953.jpg,lamem,0.5860608
00014866.jpg,lamem,0.847457
00000031.jpg,lamem,0.8689664
00009234.jpg,lamem,0.6913549999999999
00043940.jpg,lamem,0.6923486000000001
00023658.jpg,lamem,0.9216176
00049123.jpg,lamem,0.8550352
n04461696_19513.jpg,memcat,0.825688073394495
00051349.jpg,lamem,0.8906841999999999
00019209.jpg,lamem,0.4404274
00048761.jpg,lamem,0.7590644
00011771.jpg,lamem,0.6967426
00056668.jpg,lamem,0.7445642
00030746.jpg,lamem,0.922888
00010017.jpg,lamem,0.8518128
000000209266.jpg,memcat,0.792079207920792
00015148.jpg,lamem,0.9027136
00035050.jpg,lamem,0.5785472
00053705.jpg,lamem,0.7228726
00007358.jpg,lamem,0.9292454
00021937.jpg,lamem,0.6579472
00002301.jpg,lamem,0.8360822000000001
n04461696_4934.jpg,memcat,0.606741573033708
n02355227_11977.jpg,memcat,0.895238095238095
00058529.jpg,lamem,0.9459916
00004556.jpg,lamem,0.898096
00031941.jpg,lamem,0.7547686
00054870.jpg,lamem,0.5893075999999999
00019485.jpg,lamem,0.8466377999999999
simf159.jpg,isola,0.45783132314682
00005825.jpg,lamem,0.7588248
n09376198_13928.jpg,memcat,0.509259259259259
00058265.jpg,lamem,0.7349484000000001
00026298.jpg,lamem,0.9084146
00053647.jpg,lamem,0.6080378
00002070.jpg,lamem,0.8550242000000001
00035068.jpg,lamem,0.6592534000000001
00043196.jpg,lamem,0.60352
00015475.jpg,lamem,0.7742403999999999
000000175197.jpg,memcat,0.793814432989691
00021822.jpg,lamem,0.8456522
00058315.jpg,lamem,0.9257026
00044961.jpg,lamem,0.8022715999999999
00054022.jpg,lamem,0.9545644
sun_aqbdmposqqinukdt.jpg,isola,0.8571428656578064
00057740.jpg,lamem,0.7955882
00054011.jpg,lamem,0.8170864
00008298.jpg,lamem,0.9410478
00003087.jpg,lamem,0.5997936
sun_aaovtbniyzpboymw.jpg,figrim,0.6438356164383562
n03351262_8162.jpg,memcat,0.630434782608696
00013218.jpg,lamem,0.8563248
00022082.jpg,lamem,0.967536
00031813.jpg,lamem,0.9206428
00055539.jpg,lamem,0.8048476000000001
00038809.jpg,lamem,0.6146306
662031.jpg,isola,0.8048780560493469
00057016.jpg,lamem,0.8046692
n07698672_4577.jpg,memcat,0.824074074074074
00056547.jpg,lamem,0.863758
00051514.jpg,lamem,0.4893075999999999
00055473.jpg,lamem,0.7339068
00030721.jpg,lamem,0.5608658
sun_agpmdtbixzjohdcy.jpg,figrim,0.7846153846153846
00015423.jpg,lamem,0.736538
00015715.jpg,lamem,0.617168
00031858.jpg,lamem,0.820502
00033910.jpg,lamem,0.6808714
00033208.jpg,lamem,0.5550052
sun_acvolvfbonmmvewo.jpg,isola,0.6296296119689941
00037768.jpg,lamem,0.4241054
00001042.jpg,lamem,0.7459422
00002024.jpg,lamem,0.9076402
00006875.jpg,lamem,0.6854442000000001
3575fe8f13d43ff4.jpg,memcat,0.642857142857143
00040120.jpg,lamem,0.7661888
00022793.jpg,lamem,0.8836677999999999
00050068.jpg,lamem,0.962985
00020664.jpg,lamem,0.5438476
00023259.jpg,lamem,0.8656815999999999
00050689.jpg,lamem,0.7251052
00051190.jpg,lamem,0.914537
00044763.jpg,lamem,0.8515374
00002307.jpg,lamem,0.6958064
n03791053_4739.jpg,memcat,0.742268041237113
00008446.jpg,lamem,0.7139434
sun_axfkuerbzppfzvue.jpg,isola,0.7978723645210266
00035083.jpg,lamem,0.4642924
00017492.jpg,lamem,0.8042444
n02129165_3678.jpg,memcat,0.902912621359223
00041109.jpg,lamem,0.7210726000000001
000000257958.jpg,memcat,0.872340425531915
00010080.jpg,lamem,0.7586695999999999
00046487.jpg,lamem,0.7819006
n07574602_26851.jpg,memcat,0.805825242718447
n04461696_2376.jpg,memcat,0.755102040816326
000000384740.jpg,memcat,0.920792079207921
000000041231.jpg,memcat,0.721518987341772
n02932891_29563.jpg,memcat,0.747572815533981
00053337.jpg,lamem,0.5347872
00010427.jpg,lamem,0.6940616000000001
00015130.jpg,lamem,0.7182383999999999
00015434.jpg,lamem,0.8110797999999999
00049816.jpg,lamem,0.5732874
00055969.jpg,lamem,0.6471224
00046299.jpg,lamem,0.8620002
00023402.jpg,lamem,0.930431
00046515.jpg,lamem,0.790671
000000422253.jpg,memcat,0.89
00017065.jpg,lamem,0.5634894
00006293.jpg,lamem,0.9116644
00050231.jpg,lamem,0.9457946
327023.jpg,isola,0.5555555820465088
00048710.jpg,lamem,0.6477794
00033171.jpg,lamem,0.8357514
00028223.jpg,lamem,0.7887524
00041076.jpg,lamem,0.8061482
00055892.jpg,lamem,0.7602054
00020731.jpg,lamem,0.4813428
00042437.jpg,lamem,0.6012736000000001
n07583197_7009.jpg,memcat,0.846846846846847
00054283.jpg,lamem,0.5657298
00034174.jpg,lamem,0.5182674
00052653.jpg,lamem,0.7644288
n04610013_13034.jpg,memcat,0.69620253164557
00009591.jpg,lamem,0.6955959999999999
00043050.jpg,lamem,0.7747254
00031165.jpg,lamem,0.9288198
n02878222_6607.jpg,memcat,0.746987951807229
00058602.jpg,lamem,0.860853
00039347.jpg,lamem,0.6852826000000001
00028461.jpg,lamem,0.87409
00055019.jpg,lamem,0.487798
00016940.jpg,lamem,0.726985
00040319.jpg,lamem,0.7583898
00024797.jpg,lamem,0.5974299999999999
00055704.jpg,lamem,0.6022902
00057229.jpg,lamem,0.8248818
n03384352_4118.jpg,memcat,0.7
00039383.jpg,lamem,0.8593016
00009265.jpg,lamem,0.7736866
00040778.jpg,lamem,0.810375
00036205.jpg,lamem,0.5707442
00041755.jpg,lamem,0.6696228000000001
00007096.jpg,lamem,0.8571199999999999
00002129.jpg,lamem,0.772466
00020687.jpg,lamem,0.8095138000000001
00006987.jpg,lamem,0.6629292
00037283.jpg,lamem,0.747905
00027675.jpg,lamem,0.7452312
00044333.jpg,lamem,0.9462194
00036343.jpg,lamem,0.766031
00053749.jpg,lamem,0.6892732
n09288635_11832.jpg,memcat,0.757009345794392
00020016.jpg,lamem,0.684891
00057260.jpg,lamem,0.7697392000000001
n02129165_911.jpg,memcat,0.808695652173913
00057367.jpg,lamem,0.8811684
00019602.jpg,lamem,0.7004982
00026108.jpg,lamem,0.8006944
00034437.jpg,lamem,0.8033574
sun_ajpqtqfwriojkdkc.jpg,figrim,0.6949152542372882
00009335.jpg,lamem,0.4934835999999999
00047579.jpg,lamem,0.6950242
00014720.jpg,lamem,0.8552314000000001
00019898.jpg,lamem,0.7851416
00004794.jpg,lamem,0.6346658
00033570.jpg,lamem,0.836307
00015471.jpg,lamem,0.7377032
n04461696_14074.jpg,memcat,0.792682926829268
sun_bbtmkzyovrnquflk.jpg,figrim,0.6153846153846154
00041182.jpg,lamem,0.8460357999999999
00008845.jpg,lamem,0.8896078
00056849.jpg,lamem,0.8453276000000001
00022773.jpg,lamem,0.723963
00043286.jpg,lamem,0.5826330000000001
00053833.jpg,lamem,0.6830298
00016942.jpg,lamem,0.9055
n02946348_11195.jpg,memcat,0.931372549019608
00056378.jpg,lamem,0.8592945999999999
00009640.jpg,lamem,0.8537712
00020774.jpg,lamem,0.8857265999999999
00051721.jpg,lamem,0.8509812
00028345.jpg,lamem,0.5944604
00020845.jpg,lamem,0.591551
00023647.jpg,lamem,0.6956792
00056046.jpg,lamem,0.684025
00045360.jpg,lamem,0.8069184
00a72fa141918070.jpg,memcat,0.604651162790698
00015717.jpg,lamem,0.6733542
00007061.jpg,lamem,0.7662432
000000108470.jpg,memcat,0.781609195402299
00053815.jpg,lamem,0.8555176
00051922.jpg,lamem,0.7748596
00000722.jpg,lamem,0.739581
00018056.jpg,lamem,0.8257346
sun_bcvwyvmarqeucqpm.jpg,isola,0.5111111402511597
00037174.jpg,lamem,0.5797144
00006722.jpg,lamem,0.8056101999999999
00030897.jpg,lamem,0.5751862
00004855.jpg,lamem,0.6375904
00042671.jpg,lamem,0.8816102000000001
00016279.jpg,lamem,0.617178
00051127.jpg,lamem,0.8670052
00036508.jpg,lamem,0.541103
00018643.jpg,lamem,0.8531981999999999
00022412.jpg,lamem,0.7631354
00048682.jpg,lamem,0.6949046
00042493.jpg,lamem,0.6987896
00011700.jpg,lamem,0.7331298
00035214.jpg,lamem,0.8786044000000001
00016328.jpg,lamem,0.6632667999999999
00027170.jpg,lamem,0.638486
00049362.jpg,lamem,0.6767422
00031398.jpg,lamem,0.8238327999999999
n02324045_15734.jpg,memcat,0.722772277227723
00016490.jpg,lamem,0.7115246
00024002.jpg,lamem,0.8893527999999999
sun_bcdohnkcrdwttzxb.jpg,figrim,0.4507042253521127
00025565.jpg,lamem,0.8054014
00000345.jpg,lamem,0.8191666
00034996.jpg,lamem,0.5223342
n02129165_16401.jpg,memcat,0.700934579439252
sun_arfguvosfnlfxpgu.jpg,figrim,0.75
000000019413.jpg,memcat,0.797979797979798
sun_apvmzzkwfayvhqop.jpg,isola,0.8641975522041321
00035608.jpg,lamem,0.4685572
00044862.jpg,lamem,0.7878938
00041125.jpg,lamem,0.758901
00048233.jpg,lamem,0.7890352
00028757.jpg,lamem,0.786095
00026241.jpg,lamem,0.7014228
00017031.jpg,lamem,0.7791624
00057236.jpg,lamem,0.7788056
00002155.jpg,lamem,0.9284334
00024338.jpg,lamem,0.7644566
00053850.jpg,lamem,0.8022288
00000386.jpg,lamem,0.7632628
00004728.jpg,lamem,0.664112
sun_bzcbibeuekhwqydh.jpg,figrim,0.6805555555555556
00021060.jpg,lamem,0.8507672
00054513.jpg,lamem,0.6812254
sun_aonhxkxmksvewqlr.jpg,isola,0.6835442781448364
sun_afpbvjgphoknshwq.jpg,isola,0.6823529601097107
00009988.jpg,lamem,0.8711076
00020724.jpg,lamem,0.7026344
n00440941_9976.jpg,memcat,0.759615384615385
00010798.jpg,lamem,0.80776
00036383.jpg,lamem,0.7533863999999999
sun_bdnhffttgbnjqrxj.jpg,memcat,0.486238532110092
00044596.jpg,lamem,0.8156155999999999
00008364.jpg,lamem,0.8717600000000001
00046958.jpg,lamem,0.8299063999999999
00003897.jpg,lamem,0.63463
00050551.jpg,lamem,0.7325172
00041495.jpg,lamem,0.7565474
sun_acztaebqvjaggqyh.jpg,memcat,0.650943396226415
00037692.jpg,lamem,0.7357852
00043014.jpg,lamem,0.6074916
sun_bpecobmqqpzhejbj.jpg,figrim,0.6071428571428571
00055676.jpg,lamem,0.8008018
00000048.jpg,lamem,0.478353
n09376198_20425.jpg,memcat,0.57
00025016.jpg,lamem,0.778605
00050738.jpg,lamem,0.5783746
00027121.jpg,lamem,0.6872982000000001
n02324045_22804.jpg,memcat,0.736263736263736
00016749.jpg,lamem,0.8753228
sun_ajjktnfzwntvwsfh.jpg,figrim,0.6818181818181818
00007685.jpg,lamem,0.5934114
327005.jpg,isola,0.5199999809265137
00057416.jpg,lamem,0.61945
00026703.jpg,lamem,0.9391676
00000423.jpg,lamem,0.616464
00006802.jpg,lamem,0.8428108
00043674.jpg,lamem,0.8002328000000001
00020064.jpg,lamem,0.9714236
00008938.jpg,lamem,0.76766
00034114.jpg,lamem,0.7519745999999999
00021304.jpg,lamem,0.613527
sun_anryxjxdjnraelom.jpg,figrim,0.75
00018664.jpg,lamem,0.6725019999999999
00053246.jpg,lamem,0.8064918000000001
00025372.jpg,lamem,0.6877286
00009873.jpg,lamem,0.7492078
n07574602_24289.jpg,memcat,0.819047619047619
00006943.jpg,lamem,0.5682646
00043143.jpg,lamem,0.9272756
00017893.jpg,lamem,0.8962434
00015650.jpg,lamem,0.8699197999999999
00012385.jpg,lamem,0.8358806
00019620.jpg,lamem,0.7399154
00056054.jpg,lamem,0.8639126000000001
00018784.jpg,lamem,0.8724782
00010375.jpg,lamem,0.7790992
00036497.jpg,lamem,0.6541142
00024596.jpg,lamem,0.570247
00009665.jpg,lamem,0.6100214
00036141.jpg,lamem,0.7385658
00056713.jpg,lamem,0.850674
n00464894_9642.jpg,memcat,0.767441860465116
00012916.jpg,lamem,0.6948702
00006461.jpg,lamem,0.5460944000000001
00056570.jpg,lamem,0.7459352
00016751.jpg,lamem,0.8021794
00043751.jpg,lamem,0.8241882
n02934451_1210.jpg,memcat,0.510416666666667
00015035.jpg,lamem,0.8245058000000001
00005415.jpg,lamem,0.8559530000000001
00023077.jpg,lamem,0.9128458
00028574.jpg,lamem,0.5993512
00044524.jpg,lamem,0.6649336
00047229.jpg,lamem,0.6987814
00004302.jpg,lamem,0.6404656
00034616.jpg,lamem,0.5569016
00015102.jpg,lamem,0.7695336
00000424.jpg,lamem,0.7727358000000001
00003118.jpg,lamem,0.950506
sun_aoezxgrtaqrlkgth.jpg,isola,0.6578947305679321
00049433.jpg,lamem,0.744556
00008835.jpg,lamem,0.8256602
00046126.jpg,lamem,0.8273808
00051016.jpg,lamem,0.8695362
00024572.jpg,lamem,0.6445456
00001244.jpg,lamem,0.7880308
00014780.jpg,lamem,0.8868126000000001
00055418.jpg,lamem,0.8204364
sun_axwxdvlaxyxesfvx.jpg,isola,0.7727272510528564
00010556.jpg,lamem,0.8393501999999999
00016946.jpg,lamem,0.8224600000000001
00042304.jpg,lamem,0.6172014
00003692.jpg,lamem,0.8229274
00031025.jpg,lamem,0.4619749999999999
00037042.jpg,lamem,0.8003268
00050735.jpg,lamem,0.5994866
00030285.jpg,lamem,0.857521
00032915.jpg,lamem,0.5444658
00003045.jpg,lamem,0.5444572
00039068.jpg,lamem,0.6244918
00006883.jpg,lamem,0.8907254
00022470.jpg,lamem,0.8005983999999999
00013508.jpg,lamem,0.784749
00036439.jpg,lamem,0.5115384
n04335435_4730.jpg,memcat,0.849056603773585
00040761.jpg,lamem,0.6981932000000001
00050675.jpg,lamem,0.7612002
sun_aojesriwyfxrcrqz.jpg,memcat,0.611650485436893
00007981.jpg,lamem,0.7946378000000001
00051368.jpg,lamem,0.8299656000000001
00056279.jpg,lamem,0.9009334
00040904.jpg,lamem,0.8464986
000000411043.jpg,memcat,0.791208791208791
00051700.jpg,lamem,0.617254
00000517.jpg,lamem,0.7695656
00045212.jpg,lamem,0.6080094
sun_ahzcofvcopfrcaaj.jpg,figrim,0.7083333333333334
00049691.jpg,lamem,0.6774252
00043522.jpg,lamem,0.7468410000000001
00002647.jpg,lamem,0.7857902
00019937.jpg,lamem,0.8946804
00002994.jpg,lamem,0.4927908
00039802.jpg,lamem,0.6760042
n07933274_34262.jpg,memcat,0.75609756097561
00028838.jpg,lamem,0.7431082
00026434.jpg,lamem,0.7603411999999999
2788147877e5ebb6.jpg,memcat,0.755555555555556
eb43627156cae2d8.jpg,memcat,0.793103448275862
000000428214.jpg,memcat,0.844660194174757
00011121.jpg,lamem,0.8750722
000000261503.jpg,memcat,0.808510638297872
00029725.jpg,lamem,0.7468058
00053033.jpg,lamem,0.8614564
00027262.jpg,lamem,0.9311212
00004612.jpg,lamem,0.7532964
n02793495_6305.jpg,memcat,0.558823529411765
00054546.jpg,lamem,0.8777440000000001
sun_auywjwqsitnzurig.jpg,isola,0.7674418687820435
00004457.jpg,lamem,0.7918673999999999
00011754.jpg,lamem,0.5987376
00043303.jpg,lamem,0.6412912000000001
00052499.jpg,lamem,0.7032262
00037461.jpg,lamem,0.7108226
000000352117.jpg,memcat,0.978947368421053
00009867.jpg,lamem,0.862885
00007510.jpg,lamem,0.9061294
n07850329_33683.jpg,memcat,0.863636363636364
00003330.jpg,lamem,0.6469046
n01792640_6568.jpg,memcat,0.817204301075269
00055401.jpg,lamem,0.8079522000000001
00023875.jpg,lamem,0.6602868
00045241.jpg,lamem,0.817445
sun_arkltvatcgcorxwq.jpg,memcat,0.48936170212766
00042883.jpg,lamem,0.7585712
n01514668_14530.jpg,memcat,0.877358490566038
n02430045_3668.jpg,memcat,0.685393258426966
00057974.jpg,lamem,0.8738469999999999
00017498.jpg,lamem,0.7841312
n02946348_23781.jpg,memcat,0.861111111111111
4c0275745141b853.jpg,memcat,0.680851063829787
00035061.jpg,lamem,0.6379524
00048390.jpg,lamem,0.8580048
00023519.jpg,lamem,0.8218818000000001
00047881.jpg,lamem,0.7377408
00018539.jpg,lamem,0.5597504
00040470.jpg,lamem,0.6739615999999999
00011701.jpg,lamem,0.7109216
00043493.jpg,lamem,0.8877155999999999
00020366.jpg,lamem,0.7917542
00038805.jpg,lamem,0.7890316
00036188.jpg,lamem,0.9097502
00028580.jpg,lamem,0.9403914
n03541923_2907.jpg,memcat,0.898989898989899
00041174.jpg,lamem,0.7469066
00010290.jpg,lamem,0.6961904
sun_afflyssflfuiqpam.jpg,isola,0.4594594538211822
00055323.jpg,lamem,0.8271568
00017934.jpg,lamem,0.8904938
00036025.jpg,lamem,0.5994764
00051926.jpg,lamem,0.7550472
00018820.jpg,lamem,0.8389312
00016480.jpg,lamem,0.8928288
00023453.jpg,lamem,0.8068526
00026697.jpg,lamem,0.9331392
00010246.jpg,lamem,0.8150006
n03791053_2534.jpg,memcat,0.71875
00012576.jpg,lamem,0.793425
00021718.jpg,lamem,0.615302
00020796.jpg,lamem,0.7456782
sun_anpqqakzybrebesw.jpg,figrim,0.7301587301587301
00033201.jpg,lamem,0.7822316
00042768.jpg,lamem,0.8295798
00002450.jpg,lamem,0.9308844
00041592.jpg,lamem,0.6715318
00051682.jpg,lamem,0.5324766000000001
00006197.jpg,lamem,0.8992713999999999
00021745.jpg,lamem,0.931801
00015292.jpg,lamem,0.6884352
sun_aogfclxopyvidkjj.jpg,isola,0.8247422575950623
00042061.jpg,lamem,0.6853864
00022572.jpg,lamem,0.9169106
00000469.jpg,lamem,0.750382
00011155.jpg,lamem,0.8822662000000001
4bec8df46cf13743.jpg,memcat,0.571428571428571
00046239.jpg,lamem,0.6422808
00048618.jpg,lamem,0.7684873999999999
00016592.jpg,lamem,0.7963082
c325b519607e21dc.jpg,memcat,0.641509433962264
00037801.jpg,lamem,0.4957379999999999
00037954.jpg,lamem,0.6330009999999999
n09428293_18874.jpg,memcat,0.489795918367347
n03384352_8326.jpg,memcat,0.677685950413223
00010973.jpg,lamem,0.6656784
00058382.jpg,lamem,0.9203648
00012956.jpg,lamem,0.8771546000000001
00003263.jpg,lamem,0.6954564000000001
00044312.jpg,lamem,0.636301
00001070.jpg,lamem,0.8472846
00043104.jpg,lamem,0.8919302
00033453.jpg,lamem,0.6401232
00057767.jpg,lamem,0.8786571999999999
00043217.jpg,lamem,0.7917748
00035674.jpg,lamem,0.7412904
00045982.jpg,lamem,0.8115577999999999
00039309.jpg,lamem,0.6936486000000001
00021874.jpg,lamem,0.8653198
00002179.jpg,lamem,0.8613606
sun_anviojkoliokdaqj.jpg,isola,0.662162184715271
sun_atfzmwtyanqgfhkk.jpg,figrim,0.7857142857142857
00053532.jpg,lamem,0.8490624
00015355.jpg,lamem,0.8792838
00040081.jpg,lamem,0.8340236000000001
00000720.jpg,lamem,0.6306138000000001
00055199.jpg,lamem,0.7725628
00049887.jpg,lamem,0.5308516
00003103.jpg,lamem,0.9597524
n07911677_1788.jpg,memcat,0.863157894736842
n04465501_7485.jpg,memcat,0.872340425531915
00018135.jpg,lamem,0.7267704
00020720.jpg,lamem,0.8035515999999999
00013806.jpg,lamem,0.6858798
00005703.jpg,lamem,0.8435624
00000739.jpg,lamem,0.7808318
00035448.jpg,lamem,0.5616774
00039075.jpg,lamem,0.6408646
00054983.jpg,lamem,0.6692924
n12345899_12758.jpg,memcat,0.752941176470588
00049478.jpg,lamem,0.8684364
00043679.jpg,lamem,0.8570717999999999
00050089.jpg,lamem,0.905297
00033842.jpg,lamem,0.6668204
00003962.jpg,lamem,0.8185188
00021180.jpg,lamem,0.6077505999999999
00011195.jpg,lamem,0.8292844
n07716358_24443.jpg,memcat,0.922222222222222
00033186.jpg,lamem,0.8639798000000001
00020557.jpg,lamem,0.8445136
00034248.jpg,lamem,0.7830128000000001
00025146.jpg,lamem,0.7775468
00024846.jpg,lamem,0.7201256
000000223950.jpg,memcat,0.838709677419355
00044110.jpg,lamem,0.7197954
00045801.jpg,lamem,0.8385114
sun_btwbhwvpmznjsvus.jpg,figrim,0.7012987012987013
000000434333.jpg,memcat,0.807339449541284
00030810.jpg,lamem,0.5255148000000001
00014541.jpg,lamem,0.8177049999999999
00015410.jpg,lamem,0.7236432
00044103.jpg,lamem,0.9107762
00052926.jpg,lamem,0.7964242
00009439.jpg,lamem,0.4873124000000001
42f90657f501a723.jpg,memcat,0.754237288135593
00006530.jpg,lamem,0.577078
00058373.jpg,lamem,0.8332651999999999
00041579.jpg,lamem,0.7911328
00055155.jpg,lamem,0.765438
00037374.jpg,lamem,0.6286156
00021013.jpg,lamem,0.7867416
00009415.jpg,lamem,0.8338352
00030790.jpg,lamem,0.7393736
00023016.jpg,lamem,0.8948508000000001
00057565.jpg,lamem,0.6127886
00040495.jpg,lamem,0.9137158
00041683.jpg,lamem,0.5334988
00054773.jpg,lamem,0.9024982
00054627.jpg,lamem,0.9082024
00057959.jpg,lamem,0.7676452
00047723.jpg,lamem,0.8639312
00026793.jpg,lamem,0.8142502
000000084735.jpg,memcat,0.784313725490196
00013464.jpg,lamem,0.7678081999999999
00036571.jpg,lamem,0.6271826
sun_aohmbclrzefmeokv.jpg,isola,0.8636363744735718
00038093.jpg,lamem,0.6414566
00003522.jpg,lamem,0.594439
00031806.jpg,lamem,0.4829534
00058278.jpg,lamem,0.5498348
00052703.jpg,lamem,0.8884624000000001
00046912.jpg,lamem,0.6932152
00041075.jpg,lamem,0.7211712
00024557.jpg,lamem,0.6517622000000001
00008555.jpg,lamem,0.8108869999999999
00015790.jpg,lamem,0.8565505999999999
00048711.jpg,lamem,0.7731642
sun_aledxrcfulsknabk.jpg,isola,0.92592591047287
00041914.jpg,lamem,0.668079
00046010.jpg,lamem,0.8160308000000001
sun_bzmneytvytyhgant.jpg,figrim,0.9156626506024096
00030346.jpg,lamem,0.8300952
00004714.jpg,lamem,0.6934498
00004338.jpg,lamem,0.5885762
0f1a4506c1ada576.jpg,memcat,0.822222222222222
00016033.jpg,lamem,0.7461408
00019518.jpg,lamem,0.8408960000000001
sun_awnfinvmqpapuqos.jpg,isola,0.9305555820465088
00007135.jpg,lamem,0.8575022000000001
00029717.jpg,lamem,0.978355
00022297.jpg,lamem,0.900065
00021900.jpg,lamem,0.8618792
n09376198_6338.jpg,memcat,0.482142857142857
00050480.jpg,lamem,0.813245
3b08c6349cae9d39.jpg,memcat,0.898148148148148
sun_asjqltgedzzxlfjt.jpg,isola,0.7160493731498718
00015100.jpg,lamem,0.8446792000000001
n02934451_3778.jpg,memcat,0.732673267326733
00013164.jpg,lamem,0.837735
n02396427_8473.jpg,memcat,0.724489795918367
00020870.jpg,lamem,0.8518981999999999
00022290.jpg,lamem,0.902829
00018483.jpg,lamem,0.8208016
n02118333_9970.jpg,memcat,0.883928571428571
sun_bursogyeljvlegan.jpg,figrim,0.5967741935483871
00021065.jpg,lamem,0.8474600000000001
00007979.jpg,lamem,0.9115156
00017489.jpg,lamem,0.6763962
00056625.jpg,lamem,0.535541
n04610013_2308.jpg,memcat,0.717391304347826
1c36280ae30bb3f7.jpg,memcat,0.82258064516129
00039455.jpg,lamem,0.8465502
00039262.jpg,lamem,0.8816554
000000182927.jpg,memcat,0.886363636363636
000000240960.jpg,memcat,0.925233644859813
00015628.jpg,lamem,0.7987226
00049055.jpg,lamem,0.5123668
sun_agqwpjyxhwnrmbhy.jpg,memcat,0.491379310344828
00040869.jpg,lamem,0.7860874
00017872.jpg,lamem,0.8965458
00058503.jpg,lamem,0.8740439999999999
00048548.jpg,lamem,0.790514
00040439.jpg,lamem,0.6776676
000000251702.jpg,memcat,0.875
00026944.jpg,lamem,0.8490152
00021512.jpg,lamem,0.5500961999999999
00014876.jpg,lamem,0.7863988
00025410.jpg,lamem,0.6828374
00022409.jpg,lamem,0.8128108
00002033.jpg,lamem,0.8566352
