file,set,mem
n02924116_69671.jpg,memcat,0.757894736842105
n09393605_41164.jpg,memcat,0.469387755102041
00021189.jpg,lamem,0.7537226
000000566432.jpg,memcat,0.89
n07574602_28789.jpg,memcat,0.850467289719626
00009292.jpg,lamem,0.6900832
00004393.jpg,lamem,0.8917272
00015091.jpg,lamem,0.4910634
00028153.jpg,lamem,0.7013746000000001
00055270.jpg,lamem,0.6885678000000001
n07880968_6843.jpg,memcat,0.798165137614679
sun_abpnnjcwlfjxughe.jpg,isola,0.6363636255264282
00035261.jpg,lamem,0.6202342
00050084.jpg,lamem,0.9344738
00026698.jpg,lamem,0.8346852
53e19901290661c3.jpg,memcat,0.781609195402299
00042340.jpg,lamem,0.7485101999999999
00015014.jpg,lamem,0.8778254000000001
00038388.jpg,lamem,0.5563366000000001
00039545.jpg,lamem,0.834437
00027426.jpg,lamem,0.7402842
sun_awmkdipuahwyzdhh.jpg,isola,0.6399999856948853
00035547.jpg,lamem,0.5332466
00006735.jpg,lamem,0.6392059999999999
00038518.jpg,lamem,0.6841678
00002655.jpg,lamem,0.8559952
00041522.jpg,lamem,0.7322628
00021741.jpg,lamem,0.670798
00032265.jpg,lamem,0.8315203999999999
00019640.jpg,lamem,0.900592
00046858.jpg,lamem,0.7603630000000001
00054339.jpg,lamem,0.9099782
00009739.jpg,lamem,0.7420338
00014649.jpg,lamem,0.841403
00006548.jpg,lamem,0.7283942
00026958.jpg,lamem,0.440671
00019650.jpg,lamem,0.8048909999999999
00053840.jpg,lamem,0.7736188
00018581.jpg,lamem,0.766668
00014684.jpg,lamem,0.8595459999999999
00023462.jpg,lamem,0.6729736
00019098.jpg,lamem,0.8299068000000001
00045666.jpg,lamem,0.9326422
00035696.jpg,lamem,0.4868636
00045190.jpg,lamem,0.8072962
00002240.jpg,lamem,0.791971
00028646.jpg,lamem,0.599141
00009387.jpg,lamem,0.8596026
00057313.jpg,lamem,0.7665048000000001
00025291.jpg,lamem,0.8951508
00057672.jpg,lamem,0.8266904
00031644.jpg,lamem,0.8027201999999999
5b7b58b5eab43e92.jpg,memcat,0.84375
00044099.jpg,lamem,0.7185342
00038669.jpg,lamem,0.6649722
00018157.jpg,lamem,0.75058
n07806221_23145.jpg,memcat,0.854545454545454
00051818.jpg,lamem,0.8302312000000001
00009234.jpg,lamem,0.6913549999999999
sun_awndmpcjznlkckzt.jpg,isola,0.6086956262588501
00002361.jpg,lamem,0.8350218
00041439.jpg,lamem,0.7521302000000001
00055074.jpg,lamem,0.8314574
00020306.jpg,lamem,0.8250703999999999
n00464894_15525.jpg,memcat,0.824175824175824
00048842.jpg,lamem,0.8745626
sun_afjlccstpdrrqzod.jpg,isola,0.7820512652397156
00034569.jpg,lamem,0.6165814000000001
00006748.jpg,lamem,0.890095
00017012.jpg,lamem,0.7613562
00055877.jpg,lamem,0.6600758
00019644.jpg,lamem,0.9141984
00026756.jpg,lamem,0.7337428
00003507.jpg,lamem,0.8233288
00013603.jpg,lamem,0.6294282
00032210.jpg,lamem,0.6917632
00050383.jpg,lamem,0.6258703999999999
00037493.jpg,lamem,0.8045678
00012494.jpg,lamem,0.7988256
00043196.jpg,lamem,0.60352
00017506.jpg,lamem,0.9309686
00022308.jpg,lamem,0.8248282
00046437.jpg,lamem,0.908637
00020297.jpg,lamem,0.9062422
00032446.jpg,lamem,0.6793576
00026921.jpg,lamem,0.5897624
00047707.jpg,lamem,0.8313193999999999
00038113.jpg,lamem,0.7124482000000001
n00445351_8627.jpg,memcat,0.882352941176471
n02450034_1885.jpg,memcat,0.769230769230769
8cc2cf830a0391ec.jpg,memcat,0.561224489795918
00028907.jpg,lamem,0.632659
000000555493.jpg,memcat,0.91
sun_abyidesehxlvmzuc.jpg,memcat,0.566037735849057
00017278.jpg,lamem,0.7058578
sun_bthcwkgnrrlojmek.jpg,figrim,0.5853658536585366
00025814.jpg,lamem,0.714346
00031101.jpg,lamem,0.9461916
00050467.jpg,lamem,0.9485796
00042122.jpg,lamem,0.7411112
00034505.jpg,lamem,0.7460042
n01811909_12826.jpg,memcat,0.660194174757282
00015398.jpg,lamem,0.7364282
00043651.jpg,lamem,0.7989580000000001
00051589.jpg,lamem,0.861211
00047741.jpg,lamem,0.7340956000000001
00009994.jpg,lamem,0.738988
00022895.jpg,lamem,0.6601944
00047030.jpg,lamem,0.9489552
00035240.jpg,lamem,0.7124468
00041943.jpg,lamem,0.712521
000000323258.jpg,memcat,0.690909090909091
00035335.jpg,lamem,0.9110126
7aff58e036d03b98.jpg,memcat,0.772727272727273
n07880968_2921.jpg,memcat,0.898989898989899
00031568.jpg,lamem,0.8725774
00018278.jpg,lamem,0.9964286
00052787.jpg,lamem,0.6455358
00037549.jpg,lamem,0.597443
00022302.jpg,lamem,0.6952128
00038630.jpg,lamem,0.5822012
00029402.jpg,lamem,0.7330356
n04335435_1624.jpg,memcat,0.737373737373737
00009369.jpg,lamem,0.7048840000000001
00004403.jpg,lamem,0.7180936
00026036.jpg,lamem,0.8552462000000001
000000213437.jpg,memcat,0.793478260869565
00052510.jpg,lamem,0.7442774
000000569223.jpg,memcat,0.88659793814433
00055824.jpg,lamem,0.7585634
00036995.jpg,lamem,0.5626404
00049677.jpg,lamem,0.753458
n09303008_21456.jpg,memcat,0.619047619047619
00012677.jpg,lamem,0.8634932
00037894.jpg,lamem,0.8305552
00049514.jpg,lamem,0.7691352
1a763572bc101798.jpg,memcat,0.8
00025230.jpg,lamem,0.9399082
00012871.jpg,lamem,0.7781136
sun_aoycolpphkowbnwo.jpg,isola,0.7435897588729858
00018768.jpg,lamem,0.7109322
00052858.jpg,lamem,0.7671796000000001
00033548.jpg,lamem,0.515421
sun_arafeuxhokkiexpu.jpg,isola,0.6388888955116272
00051915.jpg,lamem,0.6185145999999999
sun_aivuytzktyhoedcr.jpg,isola,0.692307710647583
00053626.jpg,lamem,0.799085
00025860.jpg,lamem,0.4873686
00006879.jpg,lamem,0.6640212
00055513.jpg,lamem,0.9166066
sun_afjpmaqruvvqrpxv.jpg,isola,0.593406617641449
00038095.jpg,lamem,0.4349278
00039834.jpg,lamem,0.5388904
00015807.jpg,lamem,0.8519538000000001
00047840.jpg,lamem,0.7006560000000001
00030007.jpg,lamem,0.8896702
00038389.jpg,lamem,0.3963308
00035641.jpg,lamem,0.6063807999999999
n09288635_695.jpg,memcat,0.559139784946237
00029314.jpg,lamem,0.8925471999999999
00039782.jpg,lamem,0.687805
00033677.jpg,lamem,0.6068434
00001647.jpg,lamem,0.7873756000000001
sun_afufelzzihgtlkow.jpg,isola,0.7749999761581421
00017620.jpg,lamem,0.7707788
00032406.jpg,lamem,0.8460411999999999
e306debdd4e9da9c.jpg,memcat,0.911764705882353
00028491.jpg,lamem,0.861041
00038936.jpg,lamem,0.8142858000000001
00031246.jpg,lamem,0.7932534
00039906.jpg,lamem,0.6898494
00002196.jpg,lamem,0.7863002
00014734.jpg,lamem,0.8371914
00022629.jpg,lamem,0.8771858
n07863374_17687.jpg,memcat,0.722222222222222
00037266.jpg,lamem,0.5918713999999999
00032402.jpg,lamem,0.8215158
00052459.jpg,lamem,0.7926668
00015079.jpg,lamem,0.5076514
00007715.jpg,lamem,0.8415188
00051390.jpg,lamem,0.9606246
00038063.jpg,lamem,0.8445962
00034586.jpg,lamem,0.6318818
00053269.jpg,lamem,0.8697724000000001
00000460.jpg,lamem,0.7398198
00034204.jpg,lamem,0.6095843999999999
00037109.jpg,lamem,0.717536
00057470.jpg,lamem,0.7533384
00031712.jpg,lamem,0.8810703999999999
00023166.jpg,lamem,0.8058036
00036911.jpg,lamem,0.6022138
sun_bjoripfafgpwaito.jpg,figrim,0.6575342465753424
n02430045_6047.jpg,memcat,0.777777777777778
00025847.jpg,lamem,0.4062318
00019501.jpg,lamem,0.6545794
00036110.jpg,lamem,0.6426934
00057799.jpg,lamem,0.6762394
n02324045_28411.jpg,memcat,0.811111111111111
00046234.jpg,lamem,0.4932488
00025432.jpg,lamem,0.6587334
n09288635_2543.jpg,memcat,0.74468085106383
00008173.jpg,lamem,0.8039276000000001
00055328.jpg,lamem,0.9128718
n02324045_25319.jpg,memcat,0.876288659793814
00029129.jpg,lamem,0.8237846
00031252.jpg,lamem,0.9403314
00002288.jpg,lamem,0.6489908
00044540.jpg,lamem,0.7423396
00010597.jpg,lamem,0.8357042
00057178.jpg,lamem,0.7344472
00029168.jpg,lamem,0.8231135999999999
sun_aufspxbtqorylcna.jpg,figrim,0.5142857142857142
n07717556_4888.jpg,memcat,0.894117647058824
00005204.jpg,lamem,0.747891
00031903.jpg,lamem,0.8688138000000001
00056269.jpg,lamem,0.8408918
00036678.jpg,lamem,0.5305291999999999
00024092.jpg,lamem,0.717399
00021374.jpg,lamem,0.9268378
00031938.jpg,lamem,0.5441072
n02878222_3584.jpg,memcat,0.693069306930693
n07583197_6991.jpg,memcat,0.848484848484849
00052373.jpg,lamem,0.8091386
n09428293_16948.jpg,memcat,0.6
00047089.jpg,lamem,0.6304076000000001
00017359.jpg,lamem,0.6851714
00014188.jpg,lamem,0.9047412
00033457.jpg,lamem,0.8344994
00022580.jpg,lamem,0.7064898000000001
00016415.jpg,lamem,0.7716624
00006706.jpg,lamem,0.8960962
00022504.jpg,lamem,0.6906914000000001
n02129165_9095.jpg,memcat,0.924528301886792
00005844.jpg,lamem,0.8588422
00005600.jpg,lamem,0.8619125999999999
00030554.jpg,lamem,0.8884518
00009187.jpg,lamem,0.7864162
00012372.jpg,lamem,0.9061092
00049822.jpg,lamem,0.808982
00026832.jpg,lamem,0.7919956
00026302.jpg,lamem,0.9309198
sun_bfgthdpzwpuxxcpe.jpg,figrim,0.68
00029258.jpg,lamem,0.9145196
00006282.jpg,lamem,0.9228916
00006526.jpg,lamem,0.855196
00034583.jpg,lamem,0.4830654
000000557901.jpg,memcat,0.880733944954128
00052401.jpg,lamem,0.7094618
00011297.jpg,lamem,0.7079172
000000208825.jpg,memcat,0.795698924731183
00058481.jpg,lamem,0.8119466
00030652.jpg,lamem,0.9158162
n02924116_9562.jpg,memcat,0.857142857142857
00040500.jpg,lamem,0.6969527999999999
n07863374_15554.jpg,memcat,0.82
00030573.jpg,lamem,0.9203646
00025671.jpg,lamem,0.7527448000000001
n09468604_14047.jpg,memcat,0.6
00028479.jpg,lamem,0.412854
f860bbcd7ad6bf8f.jpg,memcat,0.803921568627451
sun_bgsdqmpzeinzsjra.jpg,figrim,0.9344262295081968
00004308.jpg,lamem,0.5848408
00048404.jpg,lamem,0.7769948
n07911677_4761.jpg,memcat,0.817204301075269
00047927.jpg,lamem,0.7285202
00017145.jpg,lamem,0.7846268000000001
00034359.jpg,lamem,0.7211382000000001
00002359.jpg,lamem,0.9592534
00006332.jpg,lamem,0.8029746
00020700.jpg,lamem,0.7248764000000001
00028791.jpg,lamem,0.8591738
00044060.jpg,lamem,0.8055555999999999
00029971.jpg,lamem,0.7785004
n07893642_16592.jpg,memcat,0.864864864864865
00001924.jpg,lamem,0.758337
n02355227_132.jpg,memcat,0.893617021276596
00008741.jpg,lamem,0.8478454
00039399.jpg,lamem,0.8559538
00018601.jpg,lamem,0.8017564
00053098.jpg,lamem,0.7871716
00011418.jpg,lamem,0.8147436000000001
00057543.jpg,lamem,0.8396732
00011357.jpg,lamem,0.904129
00055178.jpg,lamem,0.7794144000000001
sun_bwnjwgergehhafrz.jpg,isola,0.7721518874168396
00002211.jpg,lamem,0.8524714
00016778.jpg,lamem,0.8650162
00039249.jpg,lamem,0.7379584
000000463417.jpg,memcat,0.915094339622642
00057737.jpg,lamem,0.6599594
ae12eecf37416132.jpg,memcat,0.511111111111111
00026482.jpg,lamem,0.9653962
n02878222_8171.jpg,memcat,0.768421052631579
00013374.jpg,lamem,0.7834334000000001
00021087.jpg,lamem,0.8350529999999999
00012433.jpg,lamem,0.7729336
00040795.jpg,lamem,0.7547286
00024008.jpg,lamem,0.645894
00052827.jpg,lamem,0.6276912
00018826.jpg,lamem,0.7413636
00052505.jpg,lamem,0.8516006
00040015.jpg,lamem,0.6735194
e98d463e02434aba.jpg,memcat,0.663461538461538
00046972.jpg,lamem,0.7647906
00001889.jpg,lamem,0.7661439999999999
00002148.jpg,lamem,0.8599392
00036511.jpg,lamem,0.5410234
00035946.jpg,lamem,0.7693322
2a0f8b40b7b25bcc.jpg,memcat,0.878260869565217
00057676.jpg,lamem,0.7932268
00024636.jpg,lamem,0.7370836000000001
00042254.jpg,lamem,0.7291828
00027741.jpg,lamem,0.8640652
00057032.jpg,lamem,0.8334718000000001
00022598.jpg,lamem,0.727637
00028201.jpg,lamem,0.8155652
00051401.jpg,lamem,0.9311096
00043819.jpg,lamem,0.7636575999999999
000000408623.jpg,memcat,0.802083333333333
00019849.jpg,lamem,0.7425758
00030527.jpg,lamem,0.7659692
00024118.jpg,lamem,0.8274509999999999
00036768.jpg,lamem,0.6382236
00028250.jpg,lamem,0.9155132
00034542.jpg,lamem,0.7603716
00004099.jpg,lamem,0.77638
00015509.jpg,lamem,0.8920239999999999
00027198.jpg,lamem,0.8125224
00052793.jpg,lamem,0.8184122
00054302.jpg,lamem,0.9646122
00049417.jpg,lamem,0.9320542
00027890.jpg,lamem,0.4771658
00044920.jpg,lamem,0.7600596
00022402.jpg,lamem,0.9020652
00045422.jpg,lamem,0.7081961999999999
sun_ahiooqpekjcgzxud.jpg,isola,0.5675675868988037
00011847.jpg,lamem,0.9098344
00023987.jpg,lamem,0.7930474000000001
00000593.jpg,lamem,0.8567016000000001
00035091.jpg,lamem,0.6077668
00017436.jpg,lamem,0.7837766
00000379.jpg,lamem,0.4093312
00022691.jpg,lamem,0.841231
00018160.jpg,lamem,0.7074274
00013817.jpg,lamem,0.3958686
00033577.jpg,lamem,0.4355871999999999
00032654.jpg,lamem,0.7490524000000001
00046604.jpg,lamem,0.817645
00035218.jpg,lamem,0.6661478
00000608.jpg,lamem,0.826193
n07923748_2109.jpg,memcat,0.92156862745098
00035986.jpg,lamem,0.7920885999999999
00021550.jpg,lamem,0.8258264000000001
00010372.jpg,lamem,0.8550144
sun_aewjqygtlkyracri.jpg,isola,0.4647887349128723
00017619.jpg,lamem,0.6624952000000001
00048482.jpg,lamem,0.7235396
00056816.jpg,lamem,0.8104202
sun_ahkvlppdstjnrxnu.jpg,isola,0.8913043737411499
00052021.jpg,lamem,0.8056916
sun_aldygmbaylllmahh.jpg,figrim,0.7307692307692307
00042235.jpg,lamem,0.5306746
00004146.jpg,lamem,0.6898344
851c0813298792d5.jpg,memcat,0.884615384615385
00016302.jpg,lamem,0.8652262000000001
sun_aefwrcssnodgxsri.jpg,figrim,0.6896551724137931
sun_bbjpwjobjhuarxzr.jpg,figrim,0.4756097560975609
00055487.jpg,lamem,0.7907936
00015060.jpg,lamem,0.9080634
00019653.jpg,lamem,0.8058662
00026653.jpg,lamem,0.7564518
00016077.jpg,lamem,0.7993792
00033640.jpg,lamem,0.8570869999999999
00051406.jpg,lamem,0.7536942
68a485c6716902c2.jpg,memcat,0.643478260869565
00020762.jpg,lamem,0.8904358
000000081964.jpg,memcat,0.776595744680851
sun_arkzxnbzypwgwjbv.jpg,isola,0.9195402264595032
00035452.jpg,lamem,0.7904488
00030326.jpg,lamem,0.4894356
00031978.jpg,lamem,0.8184308
00046497.jpg,lamem,0.7905036
00050674.jpg,lamem,0.8684486
00011802.jpg,lamem,0.5893934
00032885.jpg,lamem,0.8877266
00038074.jpg,lamem,0.8748632000000001
00010937.jpg,lamem,0.8915886000000001
00026970.jpg,lamem,0.9346302
00014689.jpg,lamem,0.8298416
n00440941_4072.jpg,memcat,0.758241758241758
00011169.jpg,lamem,0.9438474
00016997.jpg,lamem,0.671172
sun_aczjsyhtqawbyyer.jpg,isola,0.529411792755127
sun_bkbshnygycozvpox.jpg,figrim,0.821917808219178
00003063.jpg,lamem,0.68972
00004501.jpg,lamem,0.8778912
n09472597_23094.jpg,memcat,0.395348837209302
00008408.jpg,lamem,0.788758
00032964.jpg,lamem,0.8428907999999999
00017292.jpg,lamem,0.7946966
09cc66c3ce06c937.jpg,memcat,0.846846846846847
00011085.jpg,lamem,0.6098361999999999
00026822.jpg,lamem,0.8767315999999999
00032945.jpg,lamem,0.6533336000000001
00056984.jpg,lamem,0.7631954000000001
00040341.jpg,lamem,0.5607249999999999
00054406.jpg,lamem,0.7410526
sun_adelbgkxaewbxymf.jpg,memcat,0.484210526315789
00056470.jpg,lamem,0.8774877999999999
00037817.jpg,lamem,0.606819
00040635.jpg,lamem,0.905722
00045750.jpg,lamem,0.5694592
00016091.jpg,lamem,0.8340415999999999
00050013.jpg,lamem,0.7639393999999999
00016121.jpg,lamem,0.7312398
00044931.jpg,lamem,0.7970642
00042031.jpg,lamem,0.7600256
00041306.jpg,lamem,0.6939922000000001
00012333.jpg,lamem,0.7455002000000001
00007851.jpg,lamem,0.6267204
00032027.jpg,lamem,0.9841446
sun_annolgpyqkyapyii.jpg,isola,0.7594936490058899
000000146929.jpg,memcat,0.973913043478261
00037879.jpg,lamem,0.701279
00025026.jpg,lamem,0.7580234
00031405.jpg,lamem,0.6616516
00043007.jpg,lamem,0.7335076
00016223.jpg,lamem,0.748088
00013020.jpg,lamem,0.8369392
n07583197_3243.jpg,memcat,0.908163265306122
n03594945_18298.jpg,memcat,0.831460674157303
00009738.jpg,lamem,0.8158498
00032908.jpg,lamem,0.8238538
00044146.jpg,lamem,0.6976518
00058444.jpg,lamem,0.5175402
00008941.jpg,lamem,0.4742677999999999
00003841.jpg,lamem,0.7112696
2ac6857abf349315.jpg,memcat,0.675
00000683.jpg,lamem,0.8179898
00053092.jpg,lamem,0.7573016
00045231.jpg,lamem,0.6822882
00012890.jpg,lamem,0.7071118000000001
00036199.jpg,lamem,0.672993
00040574.jpg,lamem,0.9435306
00027925.jpg,lamem,0.6744552
00016287.jpg,lamem,0.9947368
n04335435_10037.jpg,memcat,0.644230769230769
00004328.jpg,lamem,0.8705266
00055832.jpg,lamem,0.5448258
00008295.jpg,lamem,0.8116481999999999
00014451.jpg,lamem,0.8140114
00051417.jpg,lamem,0.66942
00038945.jpg,lamem,0.6908424
00026863.jpg,lamem,0.5783556
dab8b622490cfc61.jpg,memcat,0.660194174757282
00021999.jpg,lamem,0.890354
00045152.jpg,lamem,0.6728118000000001
00005008.jpg,lamem,0.9264554
sun_azlynmqjfwjytkdv.jpg,memcat,0.705882352941177
00035209.jpg,lamem,0.8163002
00004156.jpg,lamem,0.8593394
00000729.jpg,lamem,0.6187826000000001
00016862.jpg,lamem,0.7354872
00050365.jpg,lamem,0.6780704
00023227.jpg,lamem,0.5668244
00013833.jpg,lamem,0.8659268000000001
00043544.jpg,lamem,0.7358043999999999
n00445351_8665.jpg,memcat,0.835164835164835
00040819.jpg,lamem,0.6533358
00018305.jpg,lamem,0.639158
00016704.jpg,lamem,0.8684666
00048416.jpg,lamem,0.7483646
00026564.jpg,lamem,0.676809
086ae640b9f067db.jpg,memcat,0.787878787878788
00028729.jpg,lamem,0.7247002
00023576.jpg,lamem,0.8364077999999999
00005973.jpg,lamem,0.8579222
00034619.jpg,lamem,0.7455452
00020747.jpg,lamem,0.8478858
00036732.jpg,lamem,0.674557
00020075.jpg,lamem,0.8523567999999999
00031543.jpg,lamem,0.7577604
00052688.jpg,lamem,0.8533936000000001
00035930.jpg,lamem,0.577806
00027567.jpg,lamem,0.779824
00026868.jpg,lamem,0.7093556
00011248.jpg,lamem,0.8461634
00035439.jpg,lamem,0.6235261999999999
00001649.jpg,lamem,0.8166550000000001
00013091.jpg,lamem,0.6290701999999999
00048102.jpg,lamem,0.776355
00052106.jpg,lamem,0.545604
16557ffcb475ee5c.jpg,memcat,0.730337078651685
00022917.jpg,lamem,0.8613504000000001
00031400.jpg,lamem,0.7974802000000001
00037972.jpg,lamem,0.7686094
00030404.jpg,lamem,0.9048526
000000316022.jpg,memcat,0.825581395348837
00046414.jpg,lamem,0.8966476
00031687.jpg,lamem,0.6540476
00038421.jpg,lamem,0.5393006
00035744.jpg,lamem,0.738718
sun_ayncdmkodpmoufhg.jpg,isola,0.5064935088157654
00020391.jpg,lamem,0.6561584
00021847.jpg,lamem,0.4821986
00043277.jpg,lamem,0.6364542
00033277.jpg,lamem,0.716819
n02342885_9690.jpg,memcat,0.95959595959596
sun_abuclauqvogsizdp.jpg,isola,0.6811594367027283
sun_aavhgvwuonuoajdt.jpg,figrim,0.5342465753424658
00029762.jpg,lamem,0.8910996000000001
00023038.jpg,lamem,0.4749198
n02123045_13139.jpg,memcat,0.745098039215686
00010615.jpg,lamem,0.7767154
n07583197_6997.jpg,memcat,0.768421052631579
00026281.jpg,lamem,0.908351
00019589.jpg,lamem,0.7984237999999999
sun_ayvaabyqvqxsunoq.jpg,memcat,0.701149425287356
00013206.jpg,lamem,0.8565773999999999
00013111.jpg,lamem,0.8850874
00018076.jpg,lamem,0.980164
00056570.jpg,lamem,0.7459352
00008271.jpg,lamem,0.6730328
n02433729_8491.jpg,memcat,0.814432989690722
00019958.jpg,lamem,0.7570906
00030870.jpg,lamem,0.6928854
00020944.jpg,lamem,0.8052427999999999
00042425.jpg,lamem,0.7067045999999999
00054693.jpg,lamem,0.8226791999999999
00009315.jpg,lamem,0.6712638
00000043.jpg,lamem,0.8589361999999999
00030137.jpg,lamem,0.794192
00043695.jpg,lamem,0.6763486000000001
n07849336_32035.jpg,memcat,0.889908256880734
00011298.jpg,lamem,0.7813787999999999
00039710.jpg,lamem,0.679339
00054484.jpg,lamem,0.869069
00008839.jpg,lamem,0.8046628
00000467.jpg,lamem,0.6688838
00021705.jpg,lamem,0.5790801999999999
00052962.jpg,lamem,0.8884354
n02430045_4172.jpg,memcat,0.781609195402299
00028461.jpg,lamem,0.87409
00007154.jpg,lamem,0.7526702000000001
sun_aujiuvichrmnsrqr.jpg,figrim,0.72
00047951.jpg,lamem,0.5800846
00004743.jpg,lamem,0.5873596
00053189.jpg,lamem,0.9246758
00021977.jpg,lamem,0.8396296
00020027.jpg,lamem,0.6556394
00001008.jpg,lamem,0.9686178
00007105.jpg,lamem,0.767779
00019306.jpg,lamem,0.7165649999999999
00025669.jpg,lamem,0.6316528
8474877e90b4ab52.jpg,memcat,0.758928571428571
00056485.jpg,lamem,0.9063302
00040415.jpg,lamem,0.8022054000000001
00015338.jpg,lamem,0.9355888
00022541.jpg,lamem,0.9320278
00023973.jpg,lamem,0.918328
00024340.jpg,lamem,0.8069744
00051017.jpg,lamem,0.7027888
00004232.jpg,lamem,0.4541442
00053669.jpg,lamem,0.7641032
00004093.jpg,lamem,0.7213058
00050063.jpg,lamem,0.6120788
00047345.jpg,lamem,0.5569656000000001
00006071.jpg,lamem,0.8141126
00050933.jpg,lamem,0.746046
00037659.jpg,lamem,0.557503
n09472597_20789.jpg,memcat,0.5
00023914.jpg,lamem,0.7587341999999999
00043852.jpg,lamem,0.6886943999999999
00041582.jpg,lamem,0.7550802
00041276.jpg,lamem,0.8253465999999999
00015628.jpg,lamem,0.7987226
00021858.jpg,lamem,0.644646
00017479.jpg,lamem,0.8196552
00017695.jpg,lamem,0.5990930000000001
00053529.jpg,lamem,0.6821662
3f022da24d538782.jpg,memcat,0.838383838383838
00035213.jpg,lamem,0.8560216
00022781.jpg,lamem,0.6424696
00011636.jpg,lamem,0.9024466
00013513.jpg,lamem,0.9470968
00035770.jpg,lamem,0.636069
00002313.jpg,lamem,0.7835644
00015907.jpg,lamem,0.8217188
00015903.jpg,lamem,0.732583
00013613.jpg,lamem,0.8240921999999999
00026985.jpg,lamem,0.6742657999999999
00029240.jpg,lamem,0.8892047999999999
00002807.jpg,lamem,0.6101278000000001
n09359803_22217.jpg,memcat,0.401869158878505
00021360.jpg,lamem,0.797879
00024835.jpg,lamem,0.6240667999999999
00047544.jpg,lamem,0.7266486000000001
00012600.jpg,lamem,0.6993062
00053024.jpg,lamem,0.9375438
00010470.jpg,lamem,0.6104122000000001
00041250.jpg,lamem,0.7222068
00037784.jpg,lamem,0.365445
00047245.jpg,lamem,0.696124
00012256.jpg,lamem,0.7715182
00032418.jpg,lamem,0.9392222
n02118333_474.jpg,memcat,0.867256637168142
00008377.jpg,lamem,0.8645394
n07929519_32403.jpg,memcat,0.954128440366973
00023807.jpg,lamem,0.690025
00028335.jpg,lamem,0.8578312
00002493.jpg,lamem,0.657232
00030545.jpg,lamem,0.8981128
00039937.jpg,lamem,0.6813284000000001
n03594945_8348.jpg,memcat,0.855670103092783
00003751.jpg,lamem,0.862133
n09288635_12221.jpg,memcat,0.588235294117647
sun_aqwolgzmtnbgpaxo.jpg,figrim,0.8
00056009.jpg,lamem,0.7527988
00007868.jpg,lamem,0.8206196
00035662.jpg,lamem,0.8296848000000001
000000420552.jpg,memcat,0.752808988764045
00042608.jpg,lamem,0.8292514000000001
00022906.jpg,lamem,0.5077684
00000121.jpg,lamem,0.6718452
00008433.jpg,lamem,0.4747983999999999
00032852.jpg,lamem,0.8888356
00020843.jpg,lamem,0.6847276
00021923.jpg,lamem,0.7625636
00009579.jpg,lamem,0.6893902
00013070.jpg,lamem,0.9534792
00057630.jpg,lamem,0.7679538
00040887.jpg,lamem,0.8820492
n04335435_12024.jpg,memcat,0.805555555555556
00025529.jpg,lamem,0.8153886
n09288635_25124.jpg,memcat,0.544444444444444
00019399.jpg,lamem,0.8050936
00023093.jpg,lamem,0.8535342
00014282.jpg,lamem,0.448369
00051267.jpg,lamem,0.8157242
00055011.jpg,lamem,0.8122199999999999
00042930.jpg,lamem,0.7534224
00010195.jpg,lamem,0.7050688
00011134.jpg,lamem,0.6779838
db80f3b3f678bc15.jpg,memcat,0.55
00048463.jpg,lamem,0.9258836
00002691.jpg,lamem,0.8456404
00034052.jpg,lamem,0.5863816
00025295.jpg,lamem,0.7874435999999999
00004720.jpg,lamem,0.818026
00051862.jpg,lamem,0.8824857999999999
00050233.jpg,lamem,0.7179865999999999
00055355.jpg,lamem,0.7194398
00046615.jpg,lamem,0.6174952
sun_aamjleslvkcrckft.jpg,isola,0.8227847814559937
00034276.jpg,lamem,0.7967312
00041856.jpg,lamem,0.7268422
00009757.jpg,lamem,0.861783
00021438.jpg,lamem,0.7611668
00022704.jpg,lamem,0.8830876
000000268481.jpg,memcat,0.831578947368421
00006301.jpg,lamem,0.6983678
00033543.jpg,lamem,0.8637942000000001
00045012.jpg,lamem,0.7481392
00032662.jpg,lamem,0.935373
00034581.jpg,lamem,0.5968557999999999
n07711569_1651.jpg,memcat,0.836538461538462
00034752.jpg,lamem,0.7716162000000001
00024463.jpg,lamem,0.8672333999999999
00022248.jpg,lamem,0.7081418
00029515.jpg,lamem,0.914667
00004517.jpg,lamem,0.8721120000000001
00011623.jpg,lamem,0.5157147999999999
n03670208_5603.jpg,memcat,0.926605504587156
00044189.jpg,lamem,0.593525
00015835.jpg,lamem,0.8252628
00003431.jpg,lamem,0.8414142
sun_ayudzouhqovinjbk.jpg,isola,0.8970588445663452
sun_akslfmbzaluffqbm.jpg,figrim,0.8169014084507042
00034756.jpg,lamem,0.5979608
00013818.jpg,lamem,0.8458030000000001
00026237.jpg,lamem,0.8413118
00020348.jpg,lamem,0.4281089999999999
68e14a4429132391.jpg,memcat,0.742574257425743
00031599.jpg,lamem,0.9172846
00025771.jpg,lamem,0.5035462
00053814.jpg,lamem,0.792746
sun_asyhtqxvvllwgiak.jpg,isola,0.5517241358757019
00018059.jpg,lamem,0.8136314
00051696.jpg,lamem,0.671974
00024495.jpg,lamem,0.7098872
00028941.jpg,lamem,0.9105556
00012772.jpg,lamem,0.8179786
00032953.jpg,lamem,0.8032326
00044683.jpg,lamem,0.8440842
n02355227_12332.jpg,memcat,0.75
00007437.jpg,lamem,0.8635567999999999
00047588.jpg,lamem,0.6516683999999999
00021984.jpg,lamem,0.7544174
00023291.jpg,lamem,0.7208180000000001
