file,set,mem
00058148.jpg,lamem,0.7831952
00027735.jpg,lamem,0.8989252000000001
00026920.jpg,lamem,0.8448264
00032851.jpg,lamem,0.7895044
sun_avqdwprzuldnyjlx.jpg,isola,0.8024691343307495
sun_akmjlbhvucwcomtf.jpg,isola,0.5138888955116272
00057968.jpg,lamem,0.8438131999999999
00050630.jpg,lamem,0.6843576
00049920.jpg,lamem,0.8837016
807f839db4fcc4d1.jpg,memcat,0.815217391304348
00001700.jpg,lamem,0.7784384
00006187.jpg,lamem,0.8789412000000001
sun_bgzmicvybezxcsfn.jpg,isola,0.5671641826629639
00001907.jpg,lamem,0.840171
n02934451_17629.jpg,memcat,0.764044943820225
n03351262_4056.jpg,memcat,0.813084112149533
00023193.jpg,lamem,0.9203686
00011495.jpg,lamem,0.6839242000000001
n02793495_950.jpg,memcat,0.60952380952381
00005817.jpg,lamem,0.8103306
00009719.jpg,lamem,0.9212854
00033396.jpg,lamem,0.8452106
00043175.jpg,lamem,0.8181628
00004262.jpg,lamem,0.9190388
sun_bhkilidhnuzrfdoc.jpg,figrim,0.8048780487804879
00053053.jpg,lamem,0.8872268
00016801.jpg,lamem,0.9789706
00001594.jpg,lamem,0.9389618
00048698.jpg,lamem,0.7747366
00048496.jpg,lamem,0.772323
00027647.jpg,lamem,0.8429663999999999
sun_aljvvarbzchpbtqt.jpg,figrim,0.5454545454545454
00031668.jpg,lamem,0.7357198
00035811.jpg,lamem,0.7709926
00052833.jpg,lamem,0.8049484
00001325.jpg,lamem,0.8303808
00031917.jpg,lamem,0.62158
00007090.jpg,lamem,0.6025486
n00464894_13676.jpg,memcat,0.86
00013122.jpg,lamem,0.87252
00003310.jpg,lamem,0.6781612
n03512147_6213.jpg,memcat,0.863157894736842
00047952.jpg,lamem,0.7110662
n04231693_24259.jpg,memcat,0.673076923076923
00031549.jpg,lamem,0.8084127999999999
00035449.jpg,lamem,0.5598452
00032761.jpg,lamem,0.8539711999999999
00050482.jpg,lamem,0.839762
00028416.jpg,lamem,0.6252882
134e7aae3e2561c9.jpg,memcat,0.864077669902913
00009459.jpg,lamem,0.8387656
00029596.jpg,lamem,0.6733515999999999
00022246.jpg,lamem,0.8714896
00056568.jpg,lamem,0.7427094000000001
00050496.jpg,lamem,0.5431574
n02355227_13741.jpg,memcat,0.820224719101124
00026180.jpg,lamem,0.8049670000000001
sun_arpvswlyuitmpsfq.jpg,memcat,0.396396396396396
00035318.jpg,lamem,0.5981326
00028705.jpg,lamem,0.729734
00045900.jpg,lamem,0.6604972
00040297.jpg,lamem,0.7245222
00056229.jpg,lamem,0.717303
00021830.jpg,lamem,0.7877571999999999
00016380.jpg,lamem,0.6385424000000001
sun_actywkcnpzoailyv.jpg,memcat,0.460674157303371
00012975.jpg,lamem,0.693625
00039842.jpg,lamem,0.8677412
00014149.jpg,lamem,0.7075214
00022487.jpg,lamem,0.8712526
00001486.jpg,lamem,0.6878616
00003003.jpg,lamem,0.9263984
00042827.jpg,lamem,0.936775
00049741.jpg,lamem,0.6590782
000000099997.jpg,memcat,0.851851851851852
00011864.jpg,lamem,0.6758316
1f3c5e626f8a84a0.jpg,memcat,0.736842105263158
00046470.jpg,lamem,0.7437326000000001
00002589.jpg,lamem,0.914852
00007052.jpg,lamem,0.8108456
00018879.jpg,lamem,0.5553448
00001261.jpg,lamem,0.7387652
00043498.jpg,lamem,0.7982922
00000086.jpg,lamem,0.5508188
00027898.jpg,lamem,0.7859798
00057886.jpg,lamem,0.8564312
sun_aidzostvaltvaups.jpg,isola,0.8196721076965332
00014684.jpg,lamem,0.8595459999999999
00051831.jpg,lamem,0.901514
00050648.jpg,lamem,0.87066
00012376.jpg,lamem,0.5042524
00016991.jpg,lamem,0.7559696
00003018.jpg,lamem,0.6512751999999999
sun_ayfkygwkvnjkixap.jpg,isola,0.9041095972061156
00037886.jpg,lamem,0.700016
00052949.jpg,lamem,0.7441286
sun_bacxjdyothvyafjs.jpg,figrim,0.6349206349206349
00024054.jpg,lamem,0.7887804
n07711569_398.jpg,memcat,0.827586206896552
000000512459.jpg,memcat,0.821782178217822
00047431.jpg,lamem,0.8864637999999999
00022142.jpg,lamem,0.81518
00040986.jpg,lamem,0.6721554
00033318.jpg,lamem,0.7562824
00025898.jpg,lamem,0.7083742
00023494.jpg,lamem,0.7124374
00009609.jpg,lamem,0.6677912
00019468.jpg,lamem,0.6640965999999999
00027868.jpg,lamem,0.810303
00039998.jpg,lamem,0.7391128
00043615.jpg,lamem,0.763213
00003284.jpg,lamem,0.85867
00018369.jpg,lamem,0.9142428
00042768.jpg,lamem,0.8295798
n09472597_32202.jpg,memcat,0.647058823529412
n04231693_19772.jpg,memcat,0.592105263157895
sun_assrninbkswgivhf.jpg,isola,0.6575342416763306
00027562.jpg,lamem,0.7514394
00055036.jpg,lamem,0.592181
00019735.jpg,lamem,0.6228659999999999
00033046.jpg,lamem,0.7354902
00026539.jpg,lamem,0.8316966000000001
00033020.jpg,lamem,0.79511
00048075.jpg,lamem,0.706896
00050488.jpg,lamem,0.80195
00022680.jpg,lamem,0.7792804
00016987.jpg,lamem,0.9019092
000000399981.jpg,memcat,0.92
00013903.jpg,lamem,0.8406306000000001
00000633.jpg,lamem,0.6416288
00055482.jpg,lamem,0.6953708
00031977.jpg,lamem,0.514856
00053057.jpg,lamem,0.7764388
00046316.jpg,lamem,0.8039216
00029488.jpg,lamem,0.713897
00031580.jpg,lamem,0.7599541999999999
00031406.jpg,lamem,0.7090468
00048561.jpg,lamem,0.7640524
00040830.jpg,lamem,0.7265248
00013116.jpg,lamem,0.5657588
00019729.jpg,lamem,0.877042
000000047406.jpg,memcat,0.677083333333333
00041653.jpg,lamem,0.5626412000000001
00027673.jpg,lamem,0.8239362
00056872.jpg,lamem,0.7876586
00024319.jpg,lamem,0.8170016
00040625.jpg,lamem,0.7196818
00039130.jpg,lamem,0.7488754
00053628.jpg,lamem,0.8966022
00021267.jpg,lamem,0.7232278
00012499.jpg,lamem,0.7765272
00057159.jpg,lamem,0.8666360000000001
00004624.jpg,lamem,0.6594454
00005921.jpg,lamem,0.9173444
00014393.jpg,lamem,0.7778372
00037186.jpg,lamem,0.5115472000000001
00036530.jpg,lamem,0.6535094
d6e62b9cdd80cc1b.jpg,memcat,0.494252873563218
00050782.jpg,lamem,0.5187582
sun_ayobvqdkodxbruqo.jpg,figrim,0.6212121212121212
00057583.jpg,lamem,0.8929902000000001
00051454.jpg,lamem,0.8349399999999999
00004156.jpg,lamem,0.8593394
00000729.jpg,lamem,0.6187826000000001
00005317.jpg,lamem,0.7460082
00036524.jpg,lamem,0.6656228000000001
sun_ajfjbafrlzzbmzoj.jpg,isola,0.699999988079071
00008083.jpg,lamem,0.8470964000000001
00001006.jpg,lamem,0.886852
00040629.jpg,lamem,0.7911518
00024621.jpg,lamem,0.8586266
n03541923_739.jpg,memcat,0.824074074074074
00016216.jpg,lamem,0.8784666
00017799.jpg,lamem,0.7795028
n07654148_11193.jpg,memcat,0.837837837837838
00047487.jpg,lamem,0.7698796
000000579405.jpg,memcat,0.871287128712871
00043014.jpg,lamem,0.6074916
00005425.jpg,lamem,0.8579706
00057123.jpg,lamem,0.9356628
00019621.jpg,lamem,0.9529322
000000289507.jpg,memcat,0.803738317757009
00010543.jpg,lamem,0.8224472
00004321.jpg,lamem,0.8912098
00017070.jpg,lamem,0.8282748
n07690273_22243.jpg,memcat,0.82
00031046.jpg,lamem,0.8541371999999999
n07711569_3492.jpg,memcat,0.752212389380531
00029621.jpg,lamem,0.9111712
00044738.jpg,lamem,0.8726756
00052878.jpg,lamem,0.7131288
00005983.jpg,lamem,0.7414826
00033442.jpg,lamem,0.8825008000000001
00027345.jpg,lamem,0.8866457999999999
00046792.jpg,lamem,0.6147192
00031195.jpg,lamem,0.6571714
00007773.jpg,lamem,0.4045414
n07583197_10902.jpg,memcat,0.846153846153846
sun_apugefkmqxneabug.jpg,isola,0.6716417670249939
00009366.jpg,lamem,0.6134216
00049510.jpg,lamem,0.796458
00013026.jpg,lamem,0.654915
00002028.jpg,lamem,0.9082028
15cdf068f1cc0c01.jpg,memcat,0.728155339805825
00043571.jpg,lamem,0.7138175999999999
sun_bvcdcqtuostypbbu.jpg,figrim,0.4556962025316455
00057412.jpg,lamem,0.86907
00025151.jpg,lamem,0.8555576
00057311.jpg,lamem,0.8279772
00006914.jpg,lamem,0.4484948
00019960.jpg,lamem,0.7223082
00042939.jpg,lamem,0.7436566
n02396427_9595.jpg,memcat,0.768518518518518
00038905.jpg,lamem,0.7090858
00000885.jpg,lamem,0.723473
00030646.jpg,lamem,0.6857324
00034966.jpg,lamem,0.8022387999999999
00039646.jpg,lamem,0.7944464
00047769.jpg,lamem,0.8114152000000001
00053662.jpg,lamem,0.8161754
000000318279.jpg,memcat,0.815533980582524
00009409.jpg,lamem,0.6211644
00042707.jpg,lamem,0.820098
00050224.jpg,lamem,0.9106768
00020741.jpg,lamem,0.8609636
000000241882.jpg,memcat,0.827956989247312
00051911.jpg,lamem,0.920686
00020683.jpg,lamem,0.6885612
00022314.jpg,lamem,0.6141211999999999
00043537.jpg,lamem,0.8462406
00030071.jpg,lamem,0.8845828000000001
00027991.jpg,lamem,0.8439446
00017743.jpg,lamem,0.7972956
00041124.jpg,lamem,0.8825714
00017047.jpg,lamem,0.6533134
00057981.jpg,lamem,0.8431492
00029020.jpg,lamem,0.6773977999999999
00033247.jpg,lamem,0.8594480000000001
00027352.jpg,lamem,0.8577078
00012503.jpg,lamem,0.5431952
00031468.jpg,lamem,0.803814
00023840.jpg,lamem,0.8763021999999999
00049531.jpg,lamem,0.7449238
00054014.jpg,lamem,0.9398494
00011949.jpg,lamem,0.847885
00030210.jpg,lamem,0.7932348
00033549.jpg,lamem,0.7873038
00056899.jpg,lamem,0.8050764000000001
00043978.jpg,lamem,0.613332
00022059.jpg,lamem,0.716336
00011672.jpg,lamem,0.8319496000000001
00015945.jpg,lamem,0.8452455999999999
00042863.jpg,lamem,0.8241795999999999
00042213.jpg,lamem,0.7105598000000001
00044863.jpg,lamem,0.9204012
00010168.jpg,lamem,0.7625036
sun_ajebiurepzdzjwvw.jpg,isola,0.5232558250427246
sun_axulqcgeyuwcswpg.jpg,isola,0.5322580933570862
00008592.jpg,lamem,0.7844974
00042947.jpg,lamem,0.7278751999999999
00027822.jpg,lamem,0.7851102
00042938.jpg,lamem,0.9400368
00039730.jpg,lamem,0.8033433999999999
00002078.jpg,lamem,0.8802922000000001
00053177.jpg,lamem,0.7422668
00018120.jpg,lamem,0.6041027999999999
00011609.jpg,lamem,0.8598077999999999
sun_bdbjekwkvqzmcsml.jpg,figrim,0.5053763440860215
00004422.jpg,lamem,0.7447732
00051159.jpg,lamem,0.849555
n09359803_18304.jpg,memcat,0.441176470588235
00023288.jpg,lamem,0.7783374000000001
00029413.jpg,lamem,0.6282824
00021989.jpg,lamem,0.8569625999999999
00037047.jpg,lamem,0.5816294
000000097610.jpg,memcat,0.87378640776699
00024099.jpg,lamem,0.8019716000000001
00027929.jpg,lamem,0.731772
00015466.jpg,lamem,0.6716242
n09270735_13713.jpg,memcat,0.785046728971963
f51c25ceeb2c1fe3.jpg,memcat,0.637795275590551
00038676.jpg,lamem,0.4870298
00049778.jpg,lamem,0.672016
n01514668_17062.jpg,memcat,0.688172043010753
00038603.jpg,lamem,0.6602154
n07863374_17966.jpg,memcat,0.863636363636364
00013218.jpg,lamem,0.8563248
00037913.jpg,lamem,0.7209886
00053870.jpg,lamem,0.7636537999999999
00002768.jpg,lamem,0.7962038
00030166.jpg,lamem,0.5547408
00042759.jpg,lamem,0.7768978
00011690.jpg,lamem,0.9394446
00018148.jpg,lamem,0.8102346
00003805.jpg,lamem,0.7645228
00042652.jpg,lamem,0.8303598000000001
00055333.jpg,lamem,0.8170082000000001
00045439.jpg,lamem,0.8563036
00014225.jpg,lamem,0.8064844000000001
sun_aqlfunknsnmrjjdy.jpg,isola,0.7183098793029785
00047511.jpg,lamem,0.7629583999999999
00006890.jpg,lamem,0.5784686
00034012.jpg,lamem,0.7035397999999999
00008852.jpg,lamem,0.640524
00008558.jpg,lamem,0.8585778
n04461696_18465.jpg,memcat,0.841584158415842
000000253615.jpg,memcat,0.779069767441861
00051014.jpg,lamem,0.7397338
00012659.jpg,lamem,0.769753
00024015.jpg,lamem,0.759827
00013963.jpg,lamem,0.864706
00039083.jpg,lamem,0.9642384
00058709.jpg,lamem,0.8128909999999999
00008029.jpg,lamem,0.6583972
00007884.jpg,lamem,0.908949
00057266.jpg,lamem,0.8162468
00030924.jpg,lamem,0.5902096
00011868.jpg,lamem,0.6378574
00053949.jpg,lamem,0.7769096
00058590.jpg,lamem,0.7652444
000000323249.jpg,memcat,0.792792792792793
00027599.jpg,lamem,0.8558434
00005134.jpg,lamem,0.8995940000000001
00002070.jpg,lamem,0.8550242000000001
00023884.jpg,lamem,0.8005604
00001970.jpg,lamem,0.8498608000000001
00008825.jpg,lamem,0.6434414
n03670208_6382.jpg,memcat,0.735849056603774
00002073.jpg,lamem,0.6740426
00026755.jpg,lamem,0.8410458000000001
000000119108.jpg,memcat,0.85
00016493.jpg,lamem,0.8918414
000000061502.jpg,memcat,0.918367346938776
00012476.jpg,lamem,0.8646438
00047238.jpg,lamem,0.6739666
00034677.jpg,lamem,0.648649
00019580.jpg,lamem,0.8485147999999999
00003279.jpg,lamem,0.8297896
00031035.jpg,lamem,0.8459096
00000386.jpg,lamem,0.7632628
00020653.jpg,lamem,0.6740352
00047049.jpg,lamem,0.6645757999999999
00057330.jpg,lamem,0.762564
00014594.jpg,lamem,0.5036314
00028444.jpg,lamem,0.6118593999999999
00019979.jpg,lamem,0.8960906
00051433.jpg,lamem,0.9161582
00049371.jpg,lamem,0.9744426
00044212.jpg,lamem,0.5929258
000000220471.jpg,memcat,0.911111111111111
00047204.jpg,lamem,0.6146008000000001
00014620.jpg,lamem,0.8639098000000001
00012171.jpg,lamem,0.7674896
00009720.jpg,lamem,0.7629538
00014975.jpg,lamem,0.7486334
00045324.jpg,lamem,0.8635632
00032270.jpg,lamem,0.7843058
sun_biaxkiheulsydcvi.jpg,figrim,0.5737704918032787
00002068.jpg,lamem,0.6256506
00043328.jpg,lamem,0.7520324
00001546.jpg,lamem,0.5706635999999999
sun_acpdtbftkljpltwn.jpg,isola,0.7605633735656738
sun_angkfadyjildbcqh.jpg,memcat,0.54
00047506.jpg,lamem,0.6498876
00011481.jpg,lamem,0.9608038
00005295.jpg,lamem,0.6850702
00005062.jpg,lamem,0.7951426
d1a8ea41abbabc91.jpg,memcat,0.505050505050505
00050912.jpg,lamem,0.8021876000000001
00012957.jpg,lamem,0.8901488000000001
n09359803_42246.jpg,memcat,0.677083333333333
sun_abagndtkcaikrgux.jpg,figrim,0.5357142857142857
00006075.jpg,lamem,0.5711268
00023693.jpg,lamem,0.8224334000000001
00044210.jpg,lamem,0.8314204000000001
00026608.jpg,lamem,0.6195686
00011548.jpg,lamem,0.8156922
000000430610.jpg,memcat,0.803921568627451
00025178.jpg,lamem,0.7740888
00012443.jpg,lamem,0.8305532
00047462.jpg,lamem,0.8127090000000001
00039584.jpg,lamem,0.6224608
00001148.jpg,lamem,0.8539363999999999
00018156.jpg,lamem,0.6175156
00032899.jpg,lamem,0.868991
00033217.jpg,lamem,0.8468532
00054122.jpg,lamem,0.7996852000000001
00050899.jpg,lamem,0.7329166
00037899.jpg,lamem,0.7981434000000001
sun_aevuwijdteejdcwb.jpg,isola,0.8765432238578796
00005555.jpg,lamem,0.8668686000000001
00028764.jpg,lamem,0.8043422
n07574602_27102.jpg,memcat,0.910714285714286
00004531.jpg,lamem,0.901341
n04252077_4506.jpg,memcat,0.757575757575758
00033300.jpg,lamem,0.7693892
00006036.jpg,lamem,0.6212304
00023291.jpg,lamem,0.7208180000000001
00026146.jpg,lamem,0.711236
00017754.jpg,lamem,0.7007768000000001
00038719.jpg,lamem,0.7284142
00014284.jpg,lamem,0.7169528
00009034.jpg,lamem,0.5056498
00014399.jpg,lamem,0.8390852000000001
00036779.jpg,lamem,0.5560212
00028697.jpg,lamem,0.9216022
00022250.jpg,lamem,0.8270763999999999
00019421.jpg,lamem,0.6463954000000001
00015373.jpg,lamem,0.5677516
00054196.jpg,lamem,0.673522
00007061.jpg,lamem,0.7662432
00024736.jpg,lamem,0.8634980000000001
00050844.jpg,lamem,0.8287636
00033316.jpg,lamem,0.7342506
00040602.jpg,lamem,0.7777284
9db82ec0ad6b5ff5.jpg,memcat,0.728813559322034
sun_aoycolpphkowbnwo.jpg,isola,0.7435897588729858
00018768.jpg,lamem,0.7109322
00044847.jpg,lamem,0.7901426
00051104.jpg,lamem,0.8292956
00007692.jpg,lamem,0.8353490000000001
00020131.jpg,lamem,0.8351046
00051096.jpg,lamem,0.5857365999999999
00041219.jpg,lamem,0.6483812
00029705.jpg,lamem,0.520393
00025867.jpg,lamem,0.843907
00028504.jpg,lamem,0.6955474
00000136.jpg,lamem,0.739344
00052568.jpg,lamem,0.8279428
sun_ahhnjksmytmbzmmp.jpg,figrim,0.6987951807228916
00029254.jpg,lamem,0.6808364
n03790512_4715.jpg,memcat,0.769230769230769
n07574602_22837.jpg,memcat,0.826086956521739
00021722.jpg,lamem,0.8295576
00030718.jpg,lamem,0.4950386
00031510.jpg,lamem,0.5910295999999999
00011869.jpg,lamem,0.8600578000000001
00044418.jpg,lamem,0.7088618
00005637.jpg,lamem,0.7179515999999999
n04252077_4752.jpg,memcat,0.699029126213592
00021702.jpg,lamem,0.653369
00022863.jpg,lamem,0.694268
00053959.jpg,lamem,0.8849997999999999
00025069.jpg,lamem,0.9185464
00042081.jpg,lamem,0.8228671999999999
n03384352_12110.jpg,memcat,0.802083333333333
00037781.jpg,lamem,0.6956218
00047938.jpg,lamem,0.726289
00021094.jpg,lamem,0.975909
00025314.jpg,lamem,0.8441784
00018985.jpg,lamem,0.6096429999999999
n02878222_14198.jpg,memcat,0.680412371134021
000000078307.jpg,memcat,0.775700934579439
n09217230_3790.jpg,memcat,0.825581395348837
00050339.jpg,lamem,0.8708094
sun_ajllgrovlulpkvvu.jpg,isola,0.6000000238418579
00030534.jpg,lamem,0.7422752
00041831.jpg,lamem,0.7400228
00045070.jpg,lamem,0.8685653999999999
00000651.jpg,lamem,0.919804
00002729.jpg,lamem,0.8227933999999999
00021769.jpg,lamem,0.729812
00017701.jpg,lamem,0.7296948
1c6f8910c177c94a.jpg,memcat,0.83695652173913
00031721.jpg,lamem,0.7981
00008844.jpg,lamem,0.8280758
00033348.jpg,lamem,0.792099
sun_aejqkpfvareivgar.jpg,isola,0.3939394056797027
00003976.jpg,lamem,0.7096560000000001
00008976.jpg,lamem,0.6357318000000001
n02450034_11910.jpg,memcat,0.684684684684685
fbb05dd4886b9410.jpg,memcat,0.673913043478261
00054664.jpg,lamem,0.90835
00031898.jpg,lamem,0.7124116
00029002.jpg,lamem,0.7542436
00016541.jpg,lamem,0.7458564
00010934.jpg,lamem,0.651764
00008219.jpg,lamem,0.8792004
00006473.jpg,lamem,0.869775
00048640.jpg,lamem,0.7492454000000001
00053144.jpg,lamem,0.5715589999999999
n02450034_9798.jpg,memcat,0.804123711340206
00055713.jpg,lamem,0.8472134
00017968.jpg,lamem,0.8283016
00029793.jpg,lamem,0.9515666
000000003035.jpg,memcat,0.75
00055702.jpg,lamem,0.956125
00018189.jpg,lamem,0.7656244
00037719.jpg,lamem,0.6190142
n02129165_288.jpg,memcat,0.754545454545455
00036098.jpg,lamem,0.6355656
00014282.jpg,lamem,0.448369
00052786.jpg,lamem,0.7236638
n03512147_311.jpg,memcat,0.721153846153846
00025336.jpg,lamem,0.8941361999999999
00035392.jpg,lamem,0.6659900000000001
00027449.jpg,lamem,0.810767
00041003.jpg,lamem,0.6492668
00006084.jpg,lamem,0.5086356000000001
00050715.jpg,lamem,0.9357806
00025426.jpg,lamem,0.7702076
00016538.jpg,lamem,0.8123213999999999
sun_atsgmzsticnnkqef.jpg,isola,0.6290322542190552
00048500.jpg,lamem,0.956073
00016408.jpg,lamem,0.9186038
00030667.jpg,lamem,0.7150792
00012842.jpg,lamem,0.8283502
00056131.jpg,lamem,0.8571956000000001
00015853.jpg,lamem,0.7942424
00018174.jpg,lamem,0.8770342
00010538.jpg,lamem,0.6174302
000000568270.jpg,memcat,0.505376344086022
000000323734.jpg,memcat,0.826086956521739
00047611.jpg,lamem,0.6496040000000001
00009338.jpg,lamem,0.5133156
00021286.jpg,lamem,0.8762076000000001
c995d61ef36e818c.jpg,memcat,0.855670103092783
00057296.jpg,lamem,0.6070226
n07911677_512.jpg,memcat,0.92
00034243.jpg,lamem,0.793703
00036076.jpg,lamem,0.516874
00003237.jpg,lamem,0.8876652
000000439124.jpg,memcat,0.9
00051569.jpg,lamem,0.6160316
00057078.jpg,lamem,0.7005002
00022743.jpg,lamem,0.9676302
sun_azxskbwunfydqkao.jpg,figrim,0.7528089887640449
00022770.jpg,lamem,0.5891046
00028068.jpg,lamem,0.8431633999999999
00035892.jpg,lamem,0.7654282
n04465501_488.jpg,memcat,0.858490566037736
n07583197_3896.jpg,memcat,0.933962264150943
00054852.jpg,lamem,0.9032878
00010270.jpg,lamem,0.6763224
00017334.jpg,lamem,0.761581
00009676.jpg,lamem,0.6929762
00038940.jpg,lamem,0.7862092
00044177.jpg,lamem,0.7707416
00052045.jpg,lamem,0.8702721999999999
00041592.jpg,lamem,0.6715318
00028766.jpg,lamem,0.7855558
00032297.jpg,lamem,0.865146
n02924116_40071.jpg,memcat,0.904761904761905
00049427.jpg,lamem,0.8153050000000001
00004460.jpg,lamem,0.7726854000000001
00015065.jpg,lamem,0.8268533999999998
00042855.jpg,lamem,0.5122367999999999
00051652.jpg,lamem,0.7339024000000001
n02450034_11655.jpg,memcat,0.610526315789474
00025613.jpg,lamem,0.9472768
000000235652.jpg,memcat,0.872549019607843
00013646.jpg,lamem,0.756862
000000029341.jpg,memcat,0.770114942528736
sun_bwstrozyfjnpfxmz.jpg,figrim,0.5921052631578947
00048973.jpg,lamem,0.979535
sun_aezqnzwagbiqzvam.jpg,isola,0.7846153974533081
00030910.jpg,lamem,0.773137
n09308572_2910.jpg,memcat,0.811111111111111
00056315.jpg,lamem,0.8163931999999999
00005435.jpg,lamem,0.8109306000000001
00046047.jpg,lamem,0.8113524
00033236.jpg,lamem,0.7730418
00018079.jpg,lamem,0.7435286
00033877.jpg,lamem,0.5745538
6c217757caa59d1a.jpg,memcat,0.728260869565217
00058583.jpg,lamem,0.7261744
00036106.jpg,lamem,0.4082405999999999
sun_aowuzhihyufpxmrn.jpg,isola,0.4507042169570923
00032279.jpg,lamem,0.6302104
000000242716.jpg,memcat,0.752380952380952
00007542.jpg,lamem,0.6800176
00045123.jpg,lamem,0.6855856
00007177.jpg,lamem,0.8269428
0a4c4ab517c2900e.jpg,memcat,0.736263736263736
00013693.jpg,lamem,0.8198408
00053609.jpg,lamem,0.6961258
00056491.jpg,lamem,0.853718
000000504341.jpg,memcat,0.893203883495146
00005070.jpg,lamem,0.6281278
00014964.jpg,lamem,0.77722
00057353.jpg,lamem,0.7466736
00037503.jpg,lamem,0.7342082
00036751.jpg,lamem,0.8478586
n07849336_28899.jpg,memcat,0.843137254901961
00051934.jpg,lamem,0.5510704000000001
00006963.jpg,lamem,0.9465618
00037915.jpg,lamem,0.7865236
00055420.jpg,lamem,0.7728452
00031893.jpg,lamem,0.6167014
n09270735_9869.jpg,memcat,0.46
00014171.jpg,lamem,0.8628248
00056799.jpg,lamem,0.599746
00006019.jpg,lamem,0.6776888
00023834.jpg,lamem,0.8441516
000000482765.jpg,memcat,0.558823529411765
00006023.jpg,lamem,0.8038334
00010279.jpg,lamem,0.8869494
00049658.jpg,lamem,0.9002266000000001
00032276.jpg,lamem,0.6277778
n04461696_14803.jpg,memcat,0.770642201834862
00020637.jpg,lamem,0.7987616
n07693725_3602.jpg,memcat,0.929292929292929
00055065.jpg,lamem,0.6799839999999999
n00464894_17474.jpg,memcat,0.68141592920354
000000082414.jpg,memcat,0.795918367346939
00023691.jpg,lamem,0.8448599999999999
00002196.jpg,lamem,0.7863002
00011452.jpg,lamem,0.6525788
00011127.jpg,lamem,0.9407978
00055958.jpg,lamem,0.5936572
00047837.jpg,lamem,0.715271
n07679356_23272.jpg,memcat,0.84
00054883.jpg,lamem,0.669521
sun_aecrqdccdiuwwmtr.jpg,isola,0.6888889074325562
00006353.jpg,lamem,0.7612312
00005683.jpg,lamem,0.606429
00052063.jpg,lamem,0.8810572000000001
00038418.jpg,lamem,0.7833306
00058189.jpg,lamem,0.7225520000000001
ec0bcc70f0e1499c.jpg,memcat,0.821052631578947
00005675.jpg,lamem,0.8626276
00020045.jpg,lamem,0.7516822000000001
00023483.jpg,lamem,0.8290554
00022588.jpg,lamem,0.8839078
00026085.jpg,lamem,0.8602708
00001630.jpg,lamem,0.7096152
00033025.jpg,lamem,0.7300974
00014854.jpg,lamem,0.8321301999999999
00005309.jpg,lamem,0.9442688
00050396.jpg,lamem,0.7536222
00019674.jpg,lamem,0.9861992
00020404.jpg,lamem,0.8348214
00008194.jpg,lamem,0.8925362
00040742.jpg,lamem,0.555135
00000528.jpg,lamem,0.9210732
00029665.jpg,lamem,0.7319348
00050264.jpg,lamem,0.9398996
00003348.jpg,lamem,0.4341153999999999
sun_bfizmdeewezcruwi.jpg,figrim,0.8688524590163934
00002403.jpg,lamem,0.8411566
00004944.jpg,lamem,0.8671407999999999
00003136.jpg,lamem,0.8496743999999999
00024572.jpg,lamem,0.6445456
00010397.jpg,lamem,0.8046099999999999
n04587559_11688.jpg,memcat,0.451219512195122
00051075.jpg,lamem,0.6017348
00032162.jpg,lamem,0.6922306
00006603.jpg,lamem,0.8119056
00022845.jpg,lamem,0.7302489999999999
00032633.jpg,lamem,0.5411144
00042391.jpg,lamem,0.7272538
000000365880.jpg,memcat,0.914285714285714
00038200.jpg,lamem,0.5031258000000001
00029994.jpg,lamem,0.7674768000000001
00027235.jpg,lamem,0.646893
sun_baxolwxwkdgpnhjd.jpg,isola,0.7142857313156128
00009687.jpg,lamem,0.8662700000000001
sun_auabjyowhptjcuzi.jpg,figrim,0.859375
00030788.jpg,lamem,0.9058312
00036449.jpg,lamem,0.9391618000000002
00052732.jpg,lamem,0.7697912
00020868.jpg,lamem,0.7730682
00008565.jpg,lamem,0.7714634
00000504.jpg,lamem,0.9408826
00003623.jpg,lamem,0.8150126
00017300.jpg,lamem,0.7946358
00024031.jpg,lamem,0.8614836
00041139.jpg,lamem,0.7430238
00019711.jpg,lamem,0.6889651999999999
00003536.jpg,lamem,0.763274
00034886.jpg,lamem,0.7049939999999999
00035934.jpg,lamem,0.8282337999999999
00032776.jpg,lamem,0.7134932
00008026.jpg,lamem,0.8434234
000000455557.jpg,memcat,0.801980198019802
00055800.jpg,lamem,0.6791775999999999
00018851.jpg,lamem,0.7617572
00054624.jpg,lamem,0.7795932
000000402362.jpg,memcat,0.75
00056815.jpg,lamem,0.621811
00038216.jpg,lamem,0.803164
n07690273_22169.jpg,memcat,0.921739130434783
00050535.jpg,lamem,0.7228348
00012830.jpg,lamem,0.4313407999999999
000000018534.jpg,memcat,0.67816091954023
00011444.jpg,lamem,0.7899499999999999
00038863.jpg,lamem,0.8543338
00030874.jpg,lamem,0.7059234
00015046.jpg,lamem,0.6682032
00026229.jpg,lamem,0.8482966
00028608.jpg,lamem,0.6662163999999999
00016815.jpg,lamem,0.946408
000000568000.jpg,memcat,0.878787878787879
00049114.jpg,lamem,0.8061182
00053428.jpg,lamem,0.771475
00016799.jpg,lamem,0.89122
n07693725_3156.jpg,memcat,0.934782608695652
n02355227_12764.jpg,memcat,0.912087912087912
00038768.jpg,lamem,0.7798308
00036183.jpg,lamem,0.688823
