file,set,mem
00025876.jpg,lamem,0.9172192
00006414.jpg,lamem,0.4784304
000000481014.jpg,memcat,0.728395061728395
00042997.jpg,lamem,0.6975773999999999
00018339.jpg,lamem,0.674038
n03670208_1333.jpg,memcat,0.835051546391753
00019803.jpg,lamem,0.6771182
n03541923_3962.jpg,memcat,0.838095238095238
sun_azpjxqmxeuxuvpxa.jpg,isola,0.3734939694404602
00035994.jpg,lamem,0.7233468000000001
00014128.jpg,lamem,0.7240272
00035451.jpg,lamem,0.5907032
00048168.jpg,lamem,0.7164590000000001
00037564.jpg,lamem,0.5111190000000001
00044169.jpg,lamem,0.6719812000000001
00056969.jpg,lamem,0.6931588
00015801.jpg,lamem,0.776813
sun_adqonmsxugcqlbwj.jpg,isola,0.6376811861991882
000000473035.jpg,memcat,0.8
000000110480.jpg,memcat,0.7
sun_auhghulmqnsysiyp.jpg,memcat,0.49
00019941.jpg,lamem,0.7212656
00037921.jpg,lamem,0.8534742
sun_akzumsujebcqhxla.jpg,isola,0.8243243098258972
00029223.jpg,lamem,0.8482725999999999
00021772.jpg,lamem,0.8305203999999999
00019276.jpg,lamem,0.6656142
00031232.jpg,lamem,0.9013342
00000556.jpg,lamem,0.6280534
00053173.jpg,lamem,0.8005154000000001
00024612.jpg,lamem,0.7993722
00035177.jpg,lamem,0.5242516
00049230.jpg,lamem,0.8835179999999999
00039099.jpg,lamem,0.5471275999999999
00028189.jpg,lamem,0.8466292
00016666.jpg,lamem,0.422776
000000318722.jpg,memcat,0.904255319148936
00046380.jpg,lamem,0.8521753999999999
00041993.jpg,lamem,0.7560827999999999
00016224.jpg,lamem,0.5221548
00011683.jpg,lamem,0.8263320000000001
00020494.jpg,lamem,0.8282847999999999
00036090.jpg,lamem,0.5103874
00010747.jpg,lamem,0.8764668
00013886.jpg,lamem,0.6128978
00029525.jpg,lamem,0.6663826
000000532552.jpg,memcat,0.822222222222222
00002102.jpg,lamem,0.6899772000000001
n09421951_10974.jpg,memcat,0.60952380952381
00032787.jpg,lamem,0.8505588
00053606.jpg,lamem,0.7803912000000001
00041695.jpg,lamem,0.7661504
00040167.jpg,lamem,0.6690884
00031461.jpg,lamem,0.8979808
00031018.jpg,lamem,0.4498986
00032487.jpg,lamem,0.5731455999999999
00044788.jpg,lamem,0.7018226000000001
00045899.jpg,lamem,0.7918962
00028194.jpg,lamem,0.8756014000000001
00015066.jpg,lamem,0.7367238
00030594.jpg,lamem,0.8023824000000002
00022751.jpg,lamem,0.8553651999999999
00050630.jpg,lamem,0.6843576
00052499.jpg,lamem,0.7032262
00010761.jpg,lamem,0.72923
00041433.jpg,lamem,0.6706768000000001
000000190546.jpg,memcat,0.80188679245283
00052849.jpg,lamem,0.9190818
00025285.jpg,lamem,0.6878414
00022497.jpg,lamem,0.9120604
00014907.jpg,lamem,0.6626524
00030752.jpg,lamem,0.9645618
sun_aurdrpfzpequbptg.jpg,figrim,0.5
00041626.jpg,lamem,0.6174674
00010592.jpg,lamem,0.6862328
00010292.jpg,lamem,0.7967148
00037615.jpg,lamem,0.6879152
00048243.jpg,lamem,0.6648264
00036641.jpg,lamem,0.795017
00025539.jpg,lamem,0.9473604
00051092.jpg,lamem,0.6578146
00021290.jpg,lamem,0.9252394
00027357.jpg,lamem,0.62813
00014537.jpg,lamem,0.8656246
00009520.jpg,lamem,0.8388655999999999
00005560.jpg,lamem,0.8304107999999999
00016158.jpg,lamem,0.8661390000000001
00035353.jpg,lamem,0.6606312
00047880.jpg,lamem,0.7608694
00015587.jpg,lamem,0.8308821999999999
00000243.jpg,lamem,0.8030571999999999
000000101626.jpg,memcat,0.75
n00480993_14248.jpg,memcat,0.780952380952381
00023068.jpg,lamem,0.8071844
n02932891_1765.jpg,memcat,0.752577319587629
00017646.jpg,lamem,0.8300876
00031742.jpg,lamem,0.7643288
00040050.jpg,lamem,0.8710150000000001
00058099.jpg,lamem,0.909923
00047003.jpg,lamem,0.6585496
00039761.jpg,lamem,0.8758018
00056711.jpg,lamem,0.7338716
sun_arddxtgagmcfpsvm.jpg,isola,0.8493150472640991
00008870.jpg,lamem,0.7736508000000001
00047014.jpg,lamem,0.8768146
00016956.jpg,lamem,0.8155094
sun_axauvevapmhqlvxf.jpg,figrim,0.6351351351351351
00017162.jpg,lamem,0.6311828
00015784.jpg,lamem,0.6417198
000000245713.jpg,memcat,0.747826086956522
25bed79c007ca4ef.jpg,memcat,0.316831683168317
00036055.jpg,lamem,0.744908
00018809.jpg,lamem,0.90695
00045413.jpg,lamem,0.550699
00018161.jpg,lamem,0.8597170000000001
00018862.jpg,lamem,0.749679
00051075.jpg,lamem,0.6017348
00044179.jpg,lamem,0.6068439999999999
00040261.jpg,lamem,0.7185028
00003563.jpg,lamem,0.8686048
00047345.jpg,lamem,0.5569656000000001
00057828.jpg,lamem,0.8901904
00052647.jpg,lamem,0.8985346
00003172.jpg,lamem,0.7166433999999999
00047932.jpg,lamem,0.7984842000000001
n02355227_6323.jpg,memcat,0.876543209876543
00027898.jpg,lamem,0.7859798
sun_bgotxhymxahzhjub.jpg,figrim,0.5428571428571428
00047201.jpg,lamem,0.6944114
00053282.jpg,lamem,0.7187204
00015785.jpg,lamem,0.7976362
00008190.jpg,lamem,0.7983042
00045661.jpg,lamem,0.6268594000000001
00009359.jpg,lamem,0.7705236
00022897.jpg,lamem,0.5574216
n07838073_8064.jpg,memcat,0.775862068965517
00009972.jpg,lamem,0.4174935999999999
00056785.jpg,lamem,0.8215098
00004352.jpg,lamem,0.8452493999999999
n09309168_2076.jpg,memcat,0.697674418604651
00003746.jpg,lamem,0.6800896
00021086.jpg,lamem,0.871317
00037351.jpg,lamem,0.63218
00037497.jpg,lamem,0.6289962
n02878222_32269.jpg,memcat,0.530864197530864
00033252.jpg,lamem,0.774385
00041670.jpg,lamem,0.7975868
00022279.jpg,lamem,0.7739278
00058249.jpg,lamem,0.7151052
00007828.jpg,lamem,0.7018116
000000240275.jpg,memcat,0.841584158415842
00011815.jpg,lamem,0.8024272
00020076.jpg,lamem,0.8965982
00037628.jpg,lamem,0.7448126
00046120.jpg,lamem,0.5269232
sun_aeffnsynvmisqvrk.jpg,isola,0.7804877758026123
00006981.jpg,lamem,0.5922058
00027133.jpg,lamem,0.8787803999999999
00003153.jpg,lamem,0.8202538
4965f1230e388431.jpg,memcat,0.710280373831776
00039441.jpg,lamem,0.7964876000000001
00032595.jpg,lamem,0.6413386
00017141.jpg,lamem,0.8841433999999999
n02932891_9150.jpg,memcat,0.701030927835051
00036688.jpg,lamem,0.7482112
sun_btympspwijfqaqko.jpg,figrim,0.8157894736842105
00024392.jpg,lamem,0.7395236000000001
00051356.jpg,lamem,0.9279394
00045863.jpg,lamem,0.90081
00016063.jpg,lamem,0.7863984
00004909.jpg,lamem,0.6633362
00008208.jpg,lamem,0.7782882
00023877.jpg,lamem,0.9132926
00053952.jpg,lamem,0.9307088
00042071.jpg,lamem,0.7316276
00035188.jpg,lamem,0.7291126
00054612.jpg,lamem,0.538646
00058198.jpg,lamem,0.7688484
000000058930.jpg,memcat,0.813084112149533
00021852.jpg,lamem,0.6949592
000000500422.jpg,memcat,0.755102040816326
n04465501_3598.jpg,memcat,0.845238095238095
00056292.jpg,lamem,0.6853108
sun_akcuqkqyqgjouudk.jpg,isola,0.5357142686843872
00024626.jpg,lamem,0.6068238
00022936.jpg,lamem,0.8019432
00032157.jpg,lamem,0.7900796
00049353.jpg,lamem,0.896824
00048076.jpg,lamem,0.7923389999999999
00016257.jpg,lamem,0.6389666
00004599.jpg,lamem,0.865861
00030410.jpg,lamem,0.6875867999999999
00029636.jpg,lamem,0.7387412
00038737.jpg,lamem,0.8072946
00057942.jpg,lamem,0.8872588
00004500.jpg,lamem,0.697802
n02332755_7430.jpg,memcat,0.770642201834862
n07806221_24749.jpg,memcat,0.783505154639175
00037302.jpg,lamem,0.593829
00054059.jpg,lamem,0.8563376
n03541923_4063.jpg,memcat,0.857142857142857
00003409.jpg,lamem,0.7315744000000001
00037060.jpg,lamem,0.806339
sun_avjvdzcutddwweuj.jpg,figrim,0.7910447761194029
00050489.jpg,lamem,0.715959
00019134.jpg,lamem,0.7380072
n02129165_9834.jpg,memcat,0.835051546391753
000000159398.jpg,memcat,0.75
00035494.jpg,lamem,0.7874952000000001
00023802.jpg,lamem,0.8201328
00033002.jpg,lamem,0.844824
sun_auqcoxcgyzzillpg.jpg,memcat,0.459459459459459
00050278.jpg,lamem,0.7712384
00029527.jpg,lamem,0.7839838
00046124.jpg,lamem,0.8569896
00024831.jpg,lamem,0.8000527999999999
n07680932_803.jpg,memcat,0.829787234042553
00052404.jpg,lamem,0.767992
00001785.jpg,lamem,0.7125426
00044205.jpg,lamem,0.7050946
00026603.jpg,lamem,0.8382122000000001
00024671.jpg,lamem,0.9157238
00003296.jpg,lamem,0.8126944
00032541.jpg,lamem,0.5249227999999999
00035969.jpg,lamem,0.6112804
00003491.jpg,lamem,0.6626284
000000445814.jpg,memcat,0.769230769230769
00003135.jpg,lamem,0.782841
00054795.jpg,lamem,0.5379642
00030616.jpg,lamem,0.7354502
00043095.jpg,lamem,0.7085684000000001
00043595.jpg,lamem,0.9256938
00012417.jpg,lamem,0.909053
00048844.jpg,lamem,0.8604772
00040312.jpg,lamem,0.7285626
00026901.jpg,lamem,0.7871504
00019429.jpg,lamem,0.9606994
sun_ajiniuykiyqyizbq.jpg,isola,0.6202531456947327
00046359.jpg,lamem,0.6277624
n07801508_12917.jpg,memcat,0.851063829787234
00049360.jpg,lamem,0.6486852
00019287.jpg,lamem,0.8570108
00003725.jpg,lamem,0.563049
00054124.jpg,lamem,0.6463438
00045464.jpg,lamem,0.7850416
00029508.jpg,lamem,0.6189068
000000199131.jpg,memcat,0.813953488372093
sun_bctdtcqciqgupefg.jpg,isola,0.4473684132099151
00019414.jpg,lamem,0.6819562
00004754.jpg,lamem,0.9469482
00047031.jpg,lamem,0.8371916
00038924.jpg,lamem,0.916516
00041868.jpg,lamem,0.8074022
000000406743.jpg,memcat,0.868131868131868
00042726.jpg,lamem,0.7969028
00009462.jpg,lamem,0.7649214
00048219.jpg,lamem,0.7916871999999999
00048572.jpg,lamem,0.8509186
00048928.jpg,lamem,0.8648576
00038096.jpg,lamem,0.6390513999999999
n07850329_22018.jpg,memcat,0.9375
00013806.jpg,lamem,0.6858798
350015.jpg,isola,0.2604166567325592
00019046.jpg,lamem,0.7139324
00031775.jpg,lamem,0.6312132
00043400.jpg,lamem,0.601297
00006503.jpg,lamem,0.4302524
00043927.jpg,lamem,0.8039792
00002286.jpg,lamem,0.9335672
00012038.jpg,lamem,0.7561731999999999
00049598.jpg,lamem,0.6815202
00016403.jpg,lamem,0.8577568
n01514859_4910.jpg,memcat,0.831775700934579
sun_auzakjakrpejwesj.jpg,isola,0.746666669845581
00013581.jpg,lamem,0.5412511999999999
a0c5e577c169edb2.jpg,memcat,0.820754716981132
00010250.jpg,lamem,0.6590862
00014840.jpg,lamem,0.7827376
n09270735_8128.jpg,memcat,0.819148936170213
000000514544.jpg,memcat,0.912621359223301
00005543.jpg,lamem,0.6482707999999999
00038088.jpg,lamem,0.6731296
00032213.jpg,lamem,0.8333574
00004636.jpg,lamem,0.5570578
n04610013_12107.jpg,memcat,0.678260869565217
00040232.jpg,lamem,0.7182708
00005818.jpg,lamem,0.7617164
00029038.jpg,lamem,0.645645
n07880968_6178.jpg,memcat,0.909090909090909
00038214.jpg,lamem,0.6546512
00011533.jpg,lamem,0.7788762
00034755.jpg,lamem,0.4690963999999999
sun_aaoqkmazvhvghlnh.jpg,isola,0.8148148059844971
00055082.jpg,lamem,0.8379918
00049138.jpg,lamem,0.6859257999999999
00027791.jpg,lamem,0.6982468
00035586.jpg,lamem,0.5200246
00034684.jpg,lamem,0.797917
00030511.jpg,lamem,0.7378302
00054703.jpg,lamem,0.691688
00014367.jpg,lamem,0.7967096
00043948.jpg,lamem,0.7266384
00023640.jpg,lamem,0.4266724
00003248.jpg,lamem,0.8579983999999999
00033448.jpg,lamem,0.79669
00054774.jpg,lamem,0.9491122
00032483.jpg,lamem,0.8113312
00043453.jpg,lamem,0.7749504
sun_bkaeugvancwoiknl.jpg,figrim,0.6714285714285714
n02932891_32504.jpg,memcat,0.654545454545455
00012442.jpg,lamem,0.7393704
00014562.jpg,lamem,0.8865616
00048745.jpg,lamem,0.71814
00040689.jpg,lamem,0.777018
00057440.jpg,lamem,0.913992
00009241.jpg,lamem,0.8772639999999999
00031231.jpg,lamem,0.6159938
00030118.jpg,lamem,0.66776
n04349306_2021.jpg,memcat,0.879120879120879
n04461696_16929.jpg,memcat,0.798076923076923
00019633.jpg,lamem,0.898636
00042964.jpg,lamem,0.8595198
00016842.jpg,lamem,0.7515968
00054152.jpg,lamem,0.9395492
00018258.jpg,lamem,0.835511
00002174.jpg,lamem,0.7556384
00055896.jpg,lamem,0.8774224
00045864.jpg,lamem,0.7783144
000000052818.jpg,memcat,0.831578947368421
00012299.jpg,lamem,0.8272615999999999
00022258.jpg,lamem,0.6299398
00034581.jpg,lamem,0.5968557999999999
00037676.jpg,lamem,0.5654652
00034209.jpg,lamem,0.675821
00003967.jpg,lamem,0.7961384
00042325.jpg,lamem,0.7222378
00036812.jpg,lamem,0.6872347999999999
00011776.jpg,lamem,0.90265
00049905.jpg,lamem,0.4628351999999999
sun_aayyrqavppwwkozm.jpg,isola,0.8513513803482056
00025879.jpg,lamem,0.95423
00057588.jpg,lamem,0.8605214
00047368.jpg,lamem,0.8561678
00056891.jpg,lamem,0.8048569999999999
n04467665_3303.jpg,memcat,0.67032967032967
00004521.jpg,lamem,0.7514556
00045484.jpg,lamem,0.8403284
00041345.jpg,lamem,0.4870678
00056197.jpg,lamem,0.8246895999999999
00002681.jpg,lamem,0.6136432
n03512147_862.jpg,memcat,0.726495726495726
000000419780.jpg,memcat,0.822429906542056
00028808.jpg,lamem,0.8775278
00046295.jpg,lamem,0.7746413999999999
00043331.jpg,lamem,0.695653
sun_bujzmvmaktrcwuqg.jpg,memcat,0.39
00025721.jpg,lamem,0.8355754
00009864.jpg,lamem,0.6967018
00043350.jpg,lamem,0.7301186
00035018.jpg,lamem,0.6835466
00012308.jpg,lamem,0.656209
00041177.jpg,lamem,0.9119128
00026537.jpg,lamem,0.5630312
00045759.jpg,lamem,0.7405152
00021812.jpg,lamem,0.9439188
00045296.jpg,lamem,0.5856416
00057043.jpg,lamem,0.7705664000000001
00027941.jpg,lamem,0.8445805999999999
00048739.jpg,lamem,0.8132332
00030521.jpg,lamem,0.7894956
00003242.jpg,lamem,0.523697
00014525.jpg,lamem,0.8445845999999999
00012375.jpg,lamem,0.7921676
sun_ashtwbbqfvraarza.jpg,isola,0.52173912525177
00038154.jpg,lamem,0.818065
n04610013_2504.jpg,memcat,0.686868686868687
00032469.jpg,lamem,0.8027063999999999
00007112.jpg,lamem,0.8129586
d30cf90f4d40cfcd.jpg,memcat,0.747826086956522
00038748.jpg,lamem,0.5634656
00017812.jpg,lamem,0.9311538
00012535.jpg,lamem,0.9269798
00029894.jpg,lamem,0.542291
n01811909_8880.jpg,memcat,0.858695652173913
00017972.jpg,lamem,0.84695
000000305082.jpg,memcat,0.916666666666667
00047946.jpg,lamem,0.748911
00024518.jpg,lamem,0.8947822000000001
00013930.jpg,lamem,0.8140829999999999
n07583197_3235.jpg,memcat,0.86
00004780.jpg,lamem,0.8251276000000001
000000364027.jpg,memcat,0.83495145631068
00030661.jpg,lamem,0.8305958
00012157.jpg,lamem,0.7031004000000001
00033444.jpg,lamem,0.832221
00001062.jpg,lamem,0.5726506
00044844.jpg,lamem,0.7892316
sun_adajysluigplgxal.jpg,isola,0.8472222089767456
00019503.jpg,lamem,0.8205047999999999
00044111.jpg,lamem,0.9127278
00040246.jpg,lamem,0.720373
sun_aalrsaxeqqthtwnd.jpg,figrim,0.625
00058564.jpg,lamem,0.8472506
n07880968_4332.jpg,memcat,0.9
00019640.jpg,lamem,0.900592
00050410.jpg,lamem,0.7229878000000001
00030303.jpg,lamem,0.8258694
00058433.jpg,lamem,0.9182908
00037984.jpg,lamem,0.6611317999999999
00014421.jpg,lamem,0.6260635999999999
00027720.jpg,lamem,0.6382909999999999
00054162.jpg,lamem,0.770008
00037245.jpg,lamem,0.7968926
00037132.jpg,lamem,0.6903966
00001573.jpg,lamem,0.846214
00053293.jpg,lamem,0.8577014000000001
00054515.jpg,lamem,0.6736063999999999
00056263.jpg,lamem,0.7473107999999999
00023721.jpg,lamem,0.8361319999999999
00006746.jpg,lamem,0.6417054
00051421.jpg,lamem,0.9419566
00008187.jpg,lamem,0.6338924
sun_aruwnupirfodrxbc.jpg,isola,0.6351351141929626
00056388.jpg,lamem,0.9377386
00054663.jpg,lamem,0.7550306
00003404.jpg,lamem,0.7753724
00045758.jpg,lamem,0.7539878
00015056.jpg,lamem,0.5840728000000001
00036075.jpg,lamem,0.6959684
00002432.jpg,lamem,0.8733928000000001
00043646.jpg,lamem,0.812044
00027382.jpg,lamem,0.5405674
00005103.jpg,lamem,0.5752924
n01811909_12189.jpg,memcat,0.897959183673469
00052762.jpg,lamem,0.8314022
simf179.jpg,isola,0.3623188436031341
00048354.jpg,lamem,0.8623246
00010320.jpg,lamem,0.8001626
n04461696_11897.jpg,memcat,0.8125
00023199.jpg,lamem,0.5939213999999999
00004003.jpg,lamem,0.6773482000000001
00000307.jpg,lamem,0.6207138
00023793.jpg,lamem,0.8089916
00031894.jpg,lamem,0.8576302
6ee605e86e56e0e3.jpg,memcat,0.769230769230769
00053001.jpg,lamem,0.873634
sun_aoxgfainbiglwchn.jpg,memcat,0.568807339449541
00001837.jpg,lamem,0.8225438
00046629.jpg,lamem,0.7055848
00024220.jpg,lamem,0.7361054
00023002.jpg,lamem,0.8979848
00018153.jpg,lamem,0.7121738000000001
sun_bdeyhgracifsswoo.jpg,isola,0.8863636255264282
00028507.jpg,lamem,0.8162286
00028037.jpg,lamem,0.7102310000000001
00046593.jpg,lamem,0.702089
n07693725_7311.jpg,memcat,0.926315789473684
00001709.jpg,lamem,0.8367671999999999
00013383.jpg,lamem,0.8029294
00040921.jpg,lamem,0.610166
sun_asgixjtedklbawgm.jpg,isola,0.7647058963775635
00027968.jpg,lamem,0.8991726
00057677.jpg,lamem,0.8203374
00008428.jpg,lamem,0.6236558000000001
00019811.jpg,lamem,0.8139904
00031465.jpg,lamem,0.9381692
n03384352_1664.jpg,memcat,0.532608695652174
00016724.jpg,lamem,0.6600271999999999
00053410.jpg,lamem,0.8490586
00048003.jpg,lamem,0.7159116
00017662.jpg,lamem,0.8713232
00003680.jpg,lamem,0.7035389999999999
00000283.jpg,lamem,0.42044
00048373.jpg,lamem,0.7113254
00057742.jpg,lamem,0.5219828
00050434.jpg,lamem,0.5828946
00022061.jpg,lamem,0.7501298000000001
n09359803_42072.jpg,memcat,0.485148514851485
00032568.jpg,lamem,0.9029606
00034259.jpg,lamem,0.5553049999999999
00043275.jpg,lamem,0.745418
00005975.jpg,lamem,0.865011
00033819.jpg,lamem,0.6365266
00007668.jpg,lamem,0.6534022
00008409.jpg,lamem,0.603256
00023294.jpg,lamem,0.749094
00053085.jpg,lamem,0.8697594000000001
00025053.jpg,lamem,0.7529250000000001
00011055.jpg,lamem,0.7890594
00001657.jpg,lamem,0.925117
00049248.jpg,lamem,0.9560744
n02430045_12102.jpg,memcat,0.839285714285714
n01811909_12751.jpg,memcat,0.663551401869159
sun_blrcuczqoxmuvmqc.jpg,memcat,0.813725490196078
00042335.jpg,lamem,0.7531578
00058523.jpg,lamem,0.7554202
00050051.jpg,lamem,0.597629
00027665.jpg,lamem,0.6934939999999999
00048527.jpg,lamem,0.7781976
00034445.jpg,lamem,0.6941198
00030784.jpg,lamem,0.8040072
00002651.jpg,lamem,0.7389208
sun_abhwvmwujaqctxjr.jpg,isola,0.6000000238418579
000000503938.jpg,memcat,0.739583333333333
00052427.jpg,lamem,0.8061796000000001
00044882.jpg,lamem,0.649328
00012313.jpg,lamem,0.8234870000000001
00013340.jpg,lamem,0.5891644
00046335.jpg,lamem,0.6084172000000001
00014872.jpg,lamem,0.8138774
00012106.jpg,lamem,0.4870006
00043673.jpg,lamem,0.7761452
00018941.jpg,lamem,0.7447746000000001
00011639.jpg,lamem,0.6877601999999999
n09472597_9059.jpg,memcat,0.558333333333333
00035479.jpg,lamem,0.5179882
00032206.jpg,lamem,0.8886714
00054431.jpg,lamem,0.8757073999999999
00033799.jpg,lamem,0.6655407999999999
00035941.jpg,lamem,0.8119946
00018002.jpg,lamem,0.671193
n02129165_1824.jpg,memcat,0.704081632653061
00042876.jpg,lamem,0.653735
00044958.jpg,lamem,0.630833
00037747.jpg,lamem,0.5869782
00020115.jpg,lamem,0.7846446
00011031.jpg,lamem,0.8478074
00024533.jpg,lamem,0.6532316
00050483.jpg,lamem,0.8983928000000001
00049228.jpg,lamem,0.9286756
00038852.jpg,lamem,0.8313065999999999
00014328.jpg,lamem,0.8907132000000001
00021538.jpg,lamem,0.8393242000000001
00022423.jpg,lamem,0.7323516
n07911677_2324.jpg,memcat,0.776785714285714
n12345899_9894.jpg,memcat,0.472727272727273
00015777.jpg,lamem,0.7691014
327009.jpg,isola,0.3378378450870514
00020881.jpg,lamem,0.6933271999999999
00015450.jpg,lamem,0.6568004000000001
00042679.jpg,lamem,0.8990880000000001
n07933274_33840.jpg,memcat,0.831683168316832
00025106.jpg,lamem,0.6809626
n02793495_12207.jpg,memcat,0.82
00009173.jpg,lamem,0.8441114000000001
00043252.jpg,lamem,0.6048294000000001
sun_ailrmhyjajxxfwjh.jpg,figrim,0.6025641025641025
00024276.jpg,lamem,0.5290652
00053178.jpg,lamem,0.6773279999999999
00032957.jpg,lamem,0.81899
00020013.jpg,lamem,0.7217
00050420.jpg,lamem,0.9659106
e9ecab6c08ee8407.jpg,memcat,0.857142857142857
00054592.jpg,lamem,0.6765518
00052861.jpg,lamem,0.8998822000000001
00015090.jpg,lamem,0.631734
00054410.jpg,lamem,0.964751
00005392.jpg,lamem,0.9384664
00025057.jpg,lamem,0.8794764
00019304.jpg,lamem,0.7715902
00027653.jpg,lamem,0.7021968000000001
00019135.jpg,lamem,0.5652724
14628317fdcc9e39.jpg,memcat,0.489130434782609
00045005.jpg,lamem,0.8309536
00002517.jpg,lamem,0.6764433999999999
sun_aihemmhvseirjdes.jpg,isola,0.7977527976036072
00021730.jpg,lamem,0.9421366
n01514859_7029.jpg,memcat,0.772727272727273
00016235.jpg,lamem,0.6615732000000001
00049675.jpg,lamem,0.8819314
00028330.jpg,lamem,0.8059993999999999
sun_adzymisuwgypbmao.jpg,memcat,0.702127659574468
00048675.jpg,lamem,0.7040078000000001
00004821.jpg,lamem,0.756168
sun_aprwqzvosiakcmmq.jpg,isola,0.7142857313156128
00057997.jpg,lamem,0.8327880000000001
00054027.jpg,lamem,0.8938046
00007742.jpg,lamem,0.8259932000000001
00002700.jpg,lamem,0.8187329999999999
00006629.jpg,lamem,0.8255134
000000524508.jpg,memcat,0.684782608695652
00032680.jpg,lamem,0.3635066
00004550.jpg,lamem,0.9708838
n07933274_30460.jpg,memcat,0.86734693877551
00003453.jpg,lamem,0.7434948
00042517.jpg,lamem,0.777301
00012602.jpg,lamem,0.8112563999999999
00025456.jpg,lamem,0.684736
00027298.jpg,lamem,0.7745804
00035923.jpg,lamem,0.7399557999999999
00052625.jpg,lamem,0.8579171999999999
00022211.jpg,lamem,0.8727499999999999
00001448.jpg,lamem,0.8620846
00003108.jpg,lamem,0.8507158
00039362.jpg,lamem,0.7103034
00019891.jpg,lamem,0.7930574
00056694.jpg,lamem,0.7038294
00018189.jpg,lamem,0.7656244
00057157.jpg,lamem,0.9019854
00000958.jpg,lamem,0.8619348
00054031.jpg,lamem,0.8302182
00029100.jpg,lamem,0.8372738
00013301.jpg,lamem,0.8107295999999999
00019472.jpg,lamem,0.7330791999999999
00031702.jpg,lamem,0.8022538000000001
00039569.jpg,lamem,0.7845774000000001
sun_aunttuemdlrkmegn.jpg,figrim,0.8589743589743589
00042697.jpg,lamem,0.7490118
00028753.jpg,lamem,0.6786702
00035434.jpg,lamem,0.5597864
00001337.jpg,lamem,0.8078202000000001
00039915.jpg,lamem,0.7454688
00029444.jpg,lamem,0.7768588000000001
00035477.jpg,lamem,0.6437378
00028687.jpg,lamem,0.977334
00028428.jpg,lamem,0.7763414
00021198.jpg,lamem,0.551183
83a724973d2273e9.jpg,memcat,0.933333333333333
00055109.jpg,lamem,0.8707817999999999
00033582.jpg,lamem,0.5055335999999999
00005081.jpg,lamem,0.5777482
00050219.jpg,lamem,0.8524084000000001
00042440.jpg,lamem,0.8095700000000001
00016804.jpg,lamem,0.7274978
00015707.jpg,lamem,0.8727706
sun_ahjrmuyathyzywbh.jpg,isola,0.6933333277702332
00055080.jpg,lamem,0.7184188
sun_bmgnekzyzssxclzw.jpg,figrim,0.4626865671641791
00018374.jpg,lamem,0.6496292
00034257.jpg,lamem,0.8411580000000001
00058715.jpg,lamem,0.6750378
00056161.jpg,lamem,0.5517422
00000833.jpg,lamem,0.8500712
000000541450.jpg,memcat,0.861111111111111
00044241.jpg,lamem,0.8755846
00024833.jpg,lamem,0.6699318
000000126964.jpg,memcat,0.878787878787879
00041498.jpg,lamem,0.8004818
00058138.jpg,lamem,0.5840270000000001
00040891.jpg,lamem,0.7467888
000000382947.jpg,memcat,0.757894736842105
00007919.jpg,lamem,0.905094
00028480.jpg,lamem,0.7298972
00017557.jpg,lamem,0.7015412
00014430.jpg,lamem,0.474057
00046071.jpg,lamem,0.7021232000000001
00005903.jpg,lamem,0.9359556
n12345899_35261.jpg,memcat,0.619047619047619
00053730.jpg,lamem,0.9190454
00022013.jpg,lamem,0.7786466
00031660.jpg,lamem,0.7192734
n07911677_964.jpg,memcat,0.932692307692308
00057416.jpg,lamem,0.61945
00033152.jpg,lamem,0.6507892
sun_amnfyehaljzgfcdy.jpg,isola,0.7402597665786743
00041796.jpg,lamem,0.8364687999999999
00024353.jpg,lamem,0.4921388
sun_aapiksezibtpshgl.jpg,isola,0.7051281929016113
00017573.jpg,lamem,0.696929
00041078.jpg,lamem,0.6525464
00005613.jpg,lamem,0.8901323999999999
00053971.jpg,lamem,0.914948
00047846.jpg,lamem,0.6344752
00003468.jpg,lamem,0.7887534
00055569.jpg,lamem,0.503772
00021640.jpg,lamem,0.7964043999999999
00013873.jpg,lamem,0.6258774
00034823.jpg,lamem,0.6405978
00019141.jpg,lamem,0.613037
00016285.jpg,lamem,0.819773
sun_aetynhnompeaihbx.jpg,isola,0.7808219194412231
00015332.jpg,lamem,0.94996
00049274.jpg,lamem,0.9361416
00027958.jpg,lamem,0.4958365999999999
00045445.jpg,lamem,0.7379816
00042010.jpg,lamem,0.78641
00005913.jpg,lamem,0.9405028
00008155.jpg,lamem,0.8856705999999999
00005738.jpg,lamem,0.5995242000000001
00050146.jpg,lamem,0.8686071999999999
00029108.jpg,lamem,0.8367682000000001
00036109.jpg,lamem,0.518393
00037194.jpg,lamem,0.6635762
00042432.jpg,lamem,0.7016318
n07720875_1697.jpg,memcat,0.968421052631579
1a78037c75f2d54a.jpg,memcat,0.84
00016253.jpg,lamem,0.5869398
00043014.jpg,lamem,0.6074916
sun_avmrarrdpanarvdv.jpg,isola,0.5797101259231567
00029762.jpg,lamem,0.8910996000000001
00023038.jpg,lamem,0.4749198
00056865.jpg,lamem,0.9563982
00009546.jpg,lamem,0.8105156000000001
n07697537_33979.jpg,memcat,0.907563025210084
00000544.jpg,lamem,0.758089
00002804.jpg,lamem,0.895757
00005147.jpg,lamem,0.8725352000000001
00012991.jpg,lamem,0.784672
00043612.jpg,lamem,0.9304852
00003969.jpg,lamem,0.7478492
00058677.jpg,lamem,0.6775947999999999
00013653.jpg,lamem,0.747358
