file,set,mem
00039602.jpg,lamem,0.7107142
00040917.jpg,lamem,0.7066532000000001
000000389738.jpg,memcat,0.726415094339623
00024577.jpg,lamem,0.8066914000000001
00020079.jpg,lamem,0.9591414
00020549.jpg,lamem,0.9238914
00033462.jpg,lamem,0.505313
00039716.jpg,lamem,0.7881587999999999
sun_aiwdglrsrkkfbgzz.jpg,isola,0.8414633870124817
00011136.jpg,lamem,0.8958581999999999
n07806221_22726.jpg,memcat,0.619469026548673
00027538.jpg,lamem,0.635218
00027852.jpg,lamem,0.9570176
000000224193.jpg,memcat,0.815533980582524
00013368.jpg,lamem,0.6777158
00054159.jpg,lamem,0.8631384000000001
00049055.jpg,lamem,0.5123668
00017800.jpg,lamem,0.778118
00049428.jpg,lamem,0.8083030000000001
00025622.jpg,lamem,0.7737423999999999
00046368.jpg,lamem,0.7765748
00033273.jpg,lamem,0.791734
00036530.jpg,lamem,0.6535094
n04465501_8390.jpg,memcat,0.817204301075269
3e7d95d9fd61b760.jpg,memcat,0.873684210526316
da1e5993c1e4aaab.jpg,memcat,0.844036697247706
00008353.jpg,lamem,0.8482841999999999
00039405.jpg,lamem,0.7551608
00032795.jpg,lamem,0.8677541999999999
00006582.jpg,lamem,0.6708734
00039427.jpg,lamem,0.8106826
00032577.jpg,lamem,0.9025126
00040591.jpg,lamem,0.6599584000000001
00002999.jpg,lamem,0.7376872000000001
00031545.jpg,lamem,0.8766082
n02342885_209.jpg,memcat,0.822429906542056
000000333407.jpg,memcat,0.916666666666667
00036343.jpg,lamem,0.766031
00001715.jpg,lamem,0.8685034
n02834778_5671.jpg,memcat,0.813725490196078
00051341.jpg,lamem,0.8526818
00040126.jpg,lamem,0.4954054
00004365.jpg,lamem,0.792196
00013601.jpg,lamem,0.7722133999999999
00045438.jpg,lamem,0.8829879999999999
00009381.jpg,lamem,0.5775416
00055791.jpg,lamem,0.7444968000000001
00004751.jpg,lamem,0.7271422000000001
00003045.jpg,lamem,0.5444572
n02396427_3531.jpg,memcat,0.81651376146789
03f06cb99617b43e.jpg,memcat,0.89
00028424.jpg,lamem,0.6879626
00020223.jpg,lamem,0.589937
sun_abpnnjcwlfjxughe.jpg,isola,0.6363636255264282
00035261.jpg,lamem,0.6202342
00044367.jpg,lamem,0.7794288
00007692.jpg,lamem,0.8353490000000001
00011516.jpg,lamem,0.8695456
00052170.jpg,lamem,0.9078982
00038873.jpg,lamem,0.6794434
n09359803_25012.jpg,memcat,0.54639175257732
00017612.jpg,lamem,0.7937512
00046737.jpg,lamem,0.8374788000000001
00024706.jpg,lamem,0.9165142
00032043.jpg,lamem,0.8562521999999999
00018343.jpg,lamem,0.8489668
00052457.jpg,lamem,0.7558393999999999
00047820.jpg,lamem,0.740228
00038191.jpg,lamem,0.8737923999999999
n07690273_20919.jpg,memcat,0.878787878787879
00028196.jpg,lamem,0.8290556
00032425.jpg,lamem,0.778528
sun_awxdlhebrrhekwmx.jpg,figrim,0.7866666666666666
00000924.jpg,lamem,0.7462340000000001
00039048.jpg,lamem,0.8224912
00057124.jpg,lamem,0.9712838
00044185.jpg,lamem,0.9157676
00053823.jpg,lamem,0.6858812000000001
00011361.jpg,lamem,0.6464482
00014176.jpg,lamem,0.8955455999999999
00028931.jpg,lamem,0.7601443999999999
00009506.jpg,lamem,0.9897166
00025815.jpg,lamem,0.7460416000000001
00018999.jpg,lamem,0.8660365999999999
00000872.jpg,lamem,0.8866544
00006318.jpg,lamem,0.8762278
00013852.jpg,lamem,0.8353138
00056961.jpg,lamem,0.804754
00023022.jpg,lamem,0.7676080000000001
n02431441_4277.jpg,memcat,0.77319587628866
00014539.jpg,lamem,0.8087734
00014151.jpg,lamem,0.9842994
00019340.jpg,lamem,0.933819
00032990.jpg,lamem,0.8466016
00013848.jpg,lamem,0.7416362
00019277.jpg,lamem,0.8385856
00008271.jpg,lamem,0.6730328
00018499.jpg,lamem,0.633392
sun_axouleovaunnvjjz.jpg,isola,0.8505747318267822
00050437.jpg,lamem,0.8455956
sun_acxnzkubtrrcyvpu.jpg,figrim,0.6904761904761905
00032010.jpg,lamem,0.7729754
000000372443.jpg,memcat,0.752577319587629
00041721.jpg,lamem,0.8365098
00039616.jpg,lamem,0.704883
00021020.jpg,lamem,0.8953882
00033522.jpg,lamem,0.7976764
00002775.jpg,lamem,0.7907454
00004864.jpg,lamem,0.6988168
00052012.jpg,lamem,0.5064186
00031634.jpg,lamem,0.7957873999999999
00012641.jpg,lamem,0.7210186000000001
00008489.jpg,lamem,0.7785426
00053248.jpg,lamem,0.9125678
00056540.jpg,lamem,0.819792
sun_akdmpkixtkbhhkbr.jpg,memcat,0.558139534883721
sun_axcbspaxpiuudsrj.jpg,figrim,0.5
00005564.jpg,lamem,0.8100984
sun_abdeovecqgjhamcm.jpg,isola,0.692307710647583
00023197.jpg,lamem,0.671779
00001691.jpg,lamem,0.8805935999999999
00031751.jpg,lamem,0.5969404
000000316000.jpg,memcat,0.563218390804598
00013983.jpg,lamem,0.7206462
00014234.jpg,lamem,0.8427324
00028269.jpg,lamem,0.8169048
00038562.jpg,lamem,0.8466578
00011984.jpg,lamem,0.4034411999999999
00037616.jpg,lamem,0.5601352
00023258.jpg,lamem,0.7068056
00014332.jpg,lamem,0.8332784
00015477.jpg,lamem,0.7536236
00049280.jpg,lamem,0.8124378
sun_avauwsvpzzujahyj.jpg,memcat,0.847826086956522
00028640.jpg,lamem,0.636744
00055980.jpg,lamem,0.7988183999999999
00031245.jpg,lamem,0.7325088
00039667.jpg,lamem,0.6907862
00024796.jpg,lamem,0.7864136
sun_akaibpkrhphuaqre.jpg,isola,0.6521739363670349
00036086.jpg,lamem,0.6881506
n01846331_12725.jpg,memcat,0.862385321100917
00028235.jpg,lamem,0.6383674
00056694.jpg,lamem,0.7038294
00056344.jpg,lamem,0.8719262000000001
000000250498.jpg,memcat,0.943181818181818
00029282.jpg,lamem,0.76761
137042.jpg,isola,0.6867470145225525
00009050.jpg,lamem,0.869213
000000439085.jpg,memcat,0.896907216494845
00041098.jpg,lamem,0.7264223999999999
00034226.jpg,lamem,0.5638464
sun_apsymvokvtzkmvvy.jpg,memcat,0.36
00014627.jpg,lamem,0.6651928
00040580.jpg,lamem,0.7713281999999999
00025517.jpg,lamem,0.6876412000000001
00001609.jpg,lamem,0.9550794
00041066.jpg,lamem,0.7724462
00006635.jpg,lamem,0.7089252
00034879.jpg,lamem,0.5831185999999999
00053317.jpg,lamem,0.7908456
sun_anaaafpyeqdsnimg.jpg,figrim,0.4507042253521127
00041658.jpg,lamem,0.8345309999999999
00028104.jpg,lamem,0.6562306
00051170.jpg,lamem,0.8551308000000001
00024546.jpg,lamem,0.823296
00049400.jpg,lamem,0.8806286
00044772.jpg,lamem,0.6635212
00050049.jpg,lamem,0.8129476
00025870.jpg,lamem,0.5684028
00038430.jpg,lamem,0.9443872
00031109.jpg,lamem,0.826943
sun_aargjckpqizjlath.jpg,figrim,0.6818181818181818
00018328.jpg,lamem,0.904068
sun_ajxifeqdzgvsvmjn.jpg,isola,0.5866666436195374
00009639.jpg,lamem,0.7812258
00020907.jpg,lamem,0.7784124
000000393064.jpg,memcat,0.706521739130435
00024447.jpg,lamem,0.5847376000000001
00032708.jpg,lamem,0.6925766
00053367.jpg,lamem,0.921182
00008616.jpg,lamem,0.6959202
00009399.jpg,lamem,0.8826818
00009249.jpg,lamem,0.737314
sun_adlgpzvqgsnzevhd.jpg,isola,0.6315789222717285
00030342.jpg,lamem,0.8977147999999999
00008415.jpg,lamem,0.7612745999999999
00040850.jpg,lamem,0.8234698
n02878222_42342.jpg,memcat,0.725490196078431
00043535.jpg,lamem,0.7868286
00023459.jpg,lamem,0.8440586
00014598.jpg,lamem,0.797255
sun_bxizfflrazsaijap.jpg,figrim,0.6212121212121212
00033084.jpg,lamem,0.6692297999999999
00008100.jpg,lamem,0.7853884
00020923.jpg,lamem,0.8115840000000001
00039251.jpg,lamem,0.833117
00054642.jpg,lamem,0.7342464
n00480993_17313.jpg,memcat,0.666666666666667
d8a84aa39b7cc0e2.jpg,memcat,0.920792079207921
00029011.jpg,lamem,0.8118755999999999
00003210.jpg,lamem,0.8468078
00043321.jpg,lamem,0.7046441999999999
00023709.jpg,lamem,0.7577564
00051279.jpg,lamem,0.8123661999999999
00042047.jpg,lamem,0.7102906
00041006.jpg,lamem,0.7929894
00048555.jpg,lamem,0.751445
00015749.jpg,lamem,0.7899202
n01846331_2909.jpg,memcat,0.625
n02450034_11358.jpg,memcat,0.84
00033770.jpg,lamem,0.8211638000000001
00040912.jpg,lamem,0.7096346
00017692.jpg,lamem,0.7970006
00025955.jpg,lamem,0.8341032
00037486.jpg,lamem,0.5470536
00054665.jpg,lamem,0.7409804
00044692.jpg,lamem,0.6330256000000001
00049876.jpg,lamem,0.8919836
n07880968_3686.jpg,memcat,0.91578947368421
00042957.jpg,lamem,0.8268093999999999
n00468480_10965.jpg,memcat,0.857142857142857
00036651.jpg,lamem,0.6250066000000001
00007619.jpg,lamem,0.8927151999999999
00032675.jpg,lamem,0.8476855999999999
00021639.jpg,lamem,0.8375324
00052951.jpg,lamem,0.9213984
00033469.jpg,lamem,0.5117298
00021655.jpg,lamem,0.905957
00052338.jpg,lamem,0.6810944
00055609.jpg,lamem,0.8285774
n04335435_4237.jpg,memcat,0.752380952380952
sun_bvieoffiqjvmwpva.jpg,figrim,0.8611111111111112
00012362.jpg,lamem,0.7874753999999999
000000555658.jpg,memcat,0.727272727272727
00008532.jpg,lamem,0.8328104
n00440941_11599.jpg,memcat,0.83695652173913
00051033.jpg,lamem,0.8445081999999999
00058723.jpg,lamem,0.7109441999999999
00008581.jpg,lamem,0.7541558
00003825.jpg,lamem,0.8534965999999999
n07838073_7085.jpg,memcat,0.852631578947368
000000111598.jpg,memcat,0.83495145631068
00028504.jpg,lamem,0.6955474
00028650.jpg,lamem,0.8424495999999999
00019912.jpg,lamem,0.8892682000000001
00034392.jpg,lamem,0.5653855999999999
00038791.jpg,lamem,0.6488302
00021401.jpg,lamem,0.841196
00037632.jpg,lamem,0.7461808
00015682.jpg,lamem,0.7874076
00015849.jpg,lamem,0.7040322
00047721.jpg,lamem,0.8557739999999999
00014829.jpg,lamem,0.9053236
00052307.jpg,lamem,0.6681307999999999
00006788.jpg,lamem,0.7267482000000001
00003938.jpg,lamem,0.4832549999999999
00044359.jpg,lamem,0.6363025999999999
00042415.jpg,lamem,0.7573822
n00468480_10598.jpg,memcat,0.836734693877551
00028538.jpg,lamem,0.9182866
00054527.jpg,lamem,0.846855
00035876.jpg,lamem,0.6525804
00051051.jpg,lamem,0.7220291999999999
00028368.jpg,lamem,0.7425512000000001
sun_agoekqbpamwdzlnv.jpg,isola,0.824999988079071
00047713.jpg,lamem,0.7087542
n07880968_177.jpg,memcat,0.898989898989899
00041612.jpg,lamem,0.7737584
sun_acedtlljfbiasarb.jpg,isola,0.8444444537162781
00049523.jpg,lamem,0.5694586
00036439.jpg,lamem,0.5115384
00026540.jpg,lamem,0.884144
00001915.jpg,lamem,0.9589426
00047682.jpg,lamem,0.8700810000000001
2d0e3d74e9d9c96d.jpg,memcat,0.702702702702703
00041107.jpg,lamem,0.6845184
00011659.jpg,lamem,0.8461112
00052357.jpg,lamem,0.8825262
n02129165_647.jpg,memcat,0.78448275862069
00003930.jpg,lamem,0.8258922
00031517.jpg,lamem,0.6539488
n04467665_7224.jpg,memcat,0.725490196078431
5ffeffc15eb1de28.jpg,memcat,0.701923076923077
00004477.jpg,lamem,0.714819
00048748.jpg,lamem,0.8436226
n00480993_2019.jpg,memcat,0.714285714285714
00012512.jpg,lamem,0.7387374
00009684.jpg,lamem,0.9305362
00045860.jpg,lamem,0.5765634000000001
00050595.jpg,lamem,0.8331738
00030263.jpg,lamem,0.8332272
00007029.jpg,lamem,0.5939396
00044778.jpg,lamem,0.694329
00005364.jpg,lamem,0.6248494
00033401.jpg,lamem,0.7687428
n03512147_4639.jpg,memcat,0.755555555555556
00032699.jpg,lamem,0.7365996
00044048.jpg,lamem,0.6505464
00013439.jpg,lamem,0.8836994
00020351.jpg,lamem,0.5618958000000001
00041848.jpg,lamem,0.9528844
00013596.jpg,lamem,0.7249424
00008433.jpg,lamem,0.4747983999999999
00052795.jpg,lamem,0.837112
00017539.jpg,lamem,0.7201978
00008732.jpg,lamem,0.3782109999999999
00052539.jpg,lamem,0.9144082
00005852.jpg,lamem,0.8191002
00003374.jpg,lamem,0.9153302
00052011.jpg,lamem,0.8711304
00031584.jpg,lamem,0.85755
00001772.jpg,lamem,0.7163619999999999
00001150.jpg,lamem,0.712952
00030354.jpg,lamem,0.7503958
00047730.jpg,lamem,0.8695314
00025847.jpg,lamem,0.4062318
n01846331_13275.jpg,memcat,0.871287128712871
00042626.jpg,lamem,0.729303
000000486717.jpg,memcat,0.738317757009346
00036348.jpg,lamem,0.9766684
00008188.jpg,lamem,0.7317678
00031550.jpg,lamem,0.8196706
00001837.jpg,lamem,0.8225438
00041112.jpg,lamem,0.565775
sun_aazgsatywaxsgwlw.jpg,figrim,0.7105263157894737
00055186.jpg,lamem,0.4732436
00057226.jpg,lamem,0.7443028
00016941.jpg,lamem,0.887772
00021413.jpg,lamem,0.9568502
00009649.jpg,lamem,0.698488
00038813.jpg,lamem,0.8480627999999999
00037805.jpg,lamem,0.5107497999999999
00034111.jpg,lamem,0.7064958
00044503.jpg,lamem,0.698719
00047311.jpg,lamem,0.71712
00019116.jpg,lamem,0.5904604
00021312.jpg,lamem,0.9139313999999998
sun_aozufanivkamunfk.jpg,isola,0.6122449040412903
sun_aadbmpmxxatythtm.jpg,isola,0.8604651093482971
00031104.jpg,lamem,0.6061256
00048194.jpg,lamem,0.7358764
n04465501_1257.jpg,memcat,0.757009345794392
00022411.jpg,lamem,0.8294736
00057631.jpg,lamem,0.8068403999999999
00054921.jpg,lamem,0.9042904
00052219.jpg,lamem,0.6839968
00023466.jpg,lamem,0.744888
00050562.jpg,lamem,0.7758886
000000259316.jpg,memcat,0.608247422680412
00012821.jpg,lamem,0.8293607999999999
00008698.jpg,lamem,0.7702522
00005337.jpg,lamem,0.81314
746d8cccf68176e7.jpg,memcat,0.771428571428571
00026142.jpg,lamem,0.692897
00008046.jpg,lamem,0.9083032
00005846.jpg,lamem,0.6149498
00053540.jpg,lamem,0.9402784
00049541.jpg,lamem,0.52898
00053448.jpg,lamem,0.8604499999999999
00029342.jpg,lamem,0.7290433999999999
00046376.jpg,lamem,0.8718146000000001
00043530.jpg,lamem,0.6362288
00030608.jpg,lamem,0.7582774
00011934.jpg,lamem,0.740154
000000049369.jpg,memcat,0.857142857142857
00033303.jpg,lamem,0.8469279999999999
n02324045_4613.jpg,memcat,0.813725490196078
sun_brstqndatwxkukya.jpg,memcat,0.561904761904762
00010388.jpg,lamem,0.6681106
00010624.jpg,lamem,0.7833218000000001
00052589.jpg,lamem,0.697009
00052167.jpg,lamem,0.7900389999999999
00018135.jpg,lamem,0.7267704
00058578.jpg,lamem,0.760473
sun_ahzcpowoccjtusrc.jpg,isola,0.7105262875556946
00020496.jpg,lamem,0.9522442
00038721.jpg,lamem,0.9190946
00046715.jpg,lamem,0.717141
00054755.jpg,lamem,0.8658962000000001
00009457.jpg,lamem,0.938315
00024362.jpg,lamem,0.8737102
00029829.jpg,lamem,0.7714293999999999
00054067.jpg,lamem,0.5818676
00028562.jpg,lamem,0.5726932
00043453.jpg,lamem,0.7749504
00007742.jpg,lamem,0.8259932000000001
simf181.jpg,isola,0.4197530746459961
00052041.jpg,lamem,0.7820616
00004040.jpg,lamem,0.7902128
00009290.jpg,lamem,0.8010248000000001
00003857.jpg,lamem,0.8572264
n09415671_11403.jpg,memcat,0.530864197530864
n09472597_39958.jpg,memcat,0.421052631578947
00045266.jpg,lamem,0.8014638
00033389.jpg,lamem,0.6584014
00051977.jpg,lamem,0.7071256
00034584.jpg,lamem,0.6591424
n02324045_24139.jpg,memcat,0.787037037037037
00001414.jpg,lamem,0.8634306
00022413.jpg,lamem,0.8631746
sun_azwotyzddhrmvfsc.jpg,isola,0.7746478915214539
00032906.jpg,lamem,0.6580885999999999
00033767.jpg,lamem,0.6677960000000001
00054219.jpg,lamem,0.8676185999999999
n07838073_15093.jpg,memcat,0.805309734513274
00019203.jpg,lamem,0.8310649999999999
00037300.jpg,lamem,0.774674
00036911.jpg,lamem,0.6022138
00019501.jpg,lamem,0.6545794
00026441.jpg,lamem,0.7654276
285636c369173887.jpg,memcat,0.827272727272727
000000068063.jpg,memcat,0.855769230769231
00020994.jpg,lamem,0.610269
n02324045_25240.jpg,memcat,0.898989898989899
00008012.jpg,lamem,0.6713382
00026390.jpg,lamem,0.6749658000000001
00044646.jpg,lamem,0.69887
aa7f7bfcb26d67ab.jpg,memcat,0.404761904761905
00015034.jpg,lamem,0.5698692
00049307.jpg,lamem,0.8615278
00004377.jpg,lamem,0.8324862
00053333.jpg,lamem,0.6631746
n09288635_15732.jpg,memcat,0.752941176470588
n02132136_3328.jpg,memcat,0.887755102040816
00013943.jpg,lamem,0.7987021999999999
00004656.jpg,lamem,0.874062
00025550.jpg,lamem,0.7516028
00022167.jpg,lamem,0.8809823999999999
00007671.jpg,lamem,0.8473803999999999
n01514668_18729.jpg,memcat,0.894230769230769
00016809.jpg,lamem,0.8546232
00043977.jpg,lamem,0.7047348
00029150.jpg,lamem,0.8244474
00042672.jpg,lamem,0.892835
n02355227_12066.jpg,memcat,0.778846153846154
n02396427_14262.jpg,memcat,0.833333333333333
00016243.jpg,lamem,0.7084406
00053120.jpg,lamem,0.6844304
n07753592_1750.jpg,memcat,0.857142857142857
00041217.jpg,lamem,0.7098412
00031562.jpg,lamem,0.7854704
00016185.jpg,lamem,0.789324
00003726.jpg,lamem,0.5150842
00021235.jpg,lamem,0.7332175999999999
00040479.jpg,lamem,0.746038
00034611.jpg,lamem,0.7619764
000000532521.jpg,memcat,0.723809523809524
00049360.jpg,lamem,0.6486852
00015577.jpg,lamem,0.6376588
00007539.jpg,lamem,0.5893086000000001
00007481.jpg,lamem,0.8262212
00027318.jpg,lamem,0.776142
sun_bfuwbgnsusxayozm.jpg,isola,0.4794520437717438
00006057.jpg,lamem,0.7622336
00021324.jpg,lamem,0.7492598
00050958.jpg,lamem,0.732001
00045278.jpg,lamem,0.7614714
00038532.jpg,lamem,0.557039
00007230.jpg,lamem,0.9062422
sun_arehgtubszckvvnt.jpg,figrim,0.6829268292682927
00049044.jpg,lamem,0.7981353999999999
00004627.jpg,lamem,0.939362
00021272.jpg,lamem,0.4817097999999999
n02834778_42241.jpg,memcat,0.752941176470588
00031975.jpg,lamem,0.871406
sun_beoyakneeyqdqmug.jpg,figrim,0.675
n04610013_11968.jpg,memcat,0.705882352941177
00051432.jpg,lamem,0.7104546
sun_bkzdjfvttnwdupwd.jpg,figrim,0.631578947368421
00039482.jpg,lamem,0.6627419999999999
00030344.jpg,lamem,0.9044912
n09303008_21456.jpg,memcat,0.619047619047619
00044970.jpg,lamem,0.5748025999999999
000000034267.jpg,memcat,0.806818181818182
00029670.jpg,lamem,0.686161
00052698.jpg,lamem,0.8003437999999999
00036013.jpg,lamem,0.5410197999999999
00038943.jpg,lamem,0.780624
00008261.jpg,lamem,0.764085
00008889.jpg,lamem,0.486897
00051153.jpg,lamem,0.6619349999999999
00035687.jpg,lamem,0.6263158
00052669.jpg,lamem,0.5986195999999999
00045240.jpg,lamem,0.9253108
sun_aazwxarwchtbkpuq.jpg,memcat,0.721153846153846
00031289.jpg,lamem,0.7918634
00001294.jpg,lamem,0.8039634
00007587.jpg,lamem,0.562125
00058494.jpg,lamem,0.7790608000000001
00042452.jpg,lamem,0.6195071999999999
000000359722.jpg,memcat,0.831683168316832
00009397.jpg,lamem,0.8068571999999999
00022158.jpg,lamem,0.7881932
00011470.jpg,lamem,0.5212284
00017543.jpg,lamem,0.8174106
00053325.jpg,lamem,0.5617449999999999
00047734.jpg,lamem,0.8164286000000001
00004041.jpg,lamem,0.8269456
n00464894_15473.jpg,memcat,0.857142857142857
00028003.jpg,lamem,0.7474572
sun_aqxtkzqbdlwlhcqj.jpg,isola,0.7977527976036072
00055114.jpg,lamem,0.7907394
00032135.jpg,lamem,0.898654
sun_brvopxqzbbmiggcc.jpg,figrim,0.6933333333333334
00012097.jpg,lamem,0.6978913999999999
sun_asuwlxbusbvgbshv.jpg,isola,0.8709677457809448
00043606.jpg,lamem,0.8128186
00047874.jpg,lamem,0.7270399999999999
n02332755_3305.jpg,memcat,0.809090909090909
sun_auxgmlqhjmheauzw.jpg,figrim,0.725
00029693.jpg,lamem,0.7922182
00021496.jpg,lamem,0.6676864
00045823.jpg,lamem,0.6691502
00043755.jpg,lamem,0.7382664
00041982.jpg,lamem,0.7455068
00052166.jpg,lamem,0.7419266
00041657.jpg,lamem,0.8020284
00032208.jpg,lamem,0.6519809999999999
00017024.jpg,lamem,0.7780652
00024827.jpg,lamem,0.6986220000000001
sun_ahqumfxtsypzisnh.jpg,figrim,0.8354430379746836
sun_atiiscmhrcnttlop.jpg,isola,0.6818181872367859
00012384.jpg,lamem,0.8905084000000001
00015969.jpg,lamem,0.7892952
00023476.jpg,lamem,0.925686
00037849.jpg,lamem,0.7092738
00046474.jpg,lamem,0.6960232
00047759.jpg,lamem,0.6006408000000001
00039863.jpg,lamem,0.6622922
00006673.jpg,lamem,0.409369
00009755.jpg,lamem,0.8124982
00057356.jpg,lamem,0.5352468
n00464894_13320.jpg,memcat,0.732673267326733
00019937.jpg,lamem,0.8946804
00002994.jpg,lamem,0.4927908
00058001.jpg,lamem,0.8522926
b72dffd33c2f2bbc.jpg,memcat,0.729411764705882
00032373.jpg,lamem,0.8190476
00032341.jpg,lamem,0.8585318000000001
n02129165_18801.jpg,memcat,0.847619047619048
00023270.jpg,lamem,0.794001
00015221.jpg,lamem,0.8487766000000001
00035264.jpg,lamem,0.5636596
00054857.jpg,lamem,0.8645806
528fa60d7653f4ec.jpg,memcat,0.900990099009901
00017994.jpg,lamem,0.7469992
n02118333_2287.jpg,memcat,0.725490196078431
00055106.jpg,lamem,0.7476106
00032935.jpg,lamem,0.9047924
00045653.jpg,lamem,0.8369502000000001
00046891.jpg,lamem,0.8001911999999999
00022043.jpg,lamem,0.8655902
sun_acoonifeggixycob.jpg,figrim,0.4736842105263157
00013085.jpg,lamem,0.8428678
00027322.jpg,lamem,0.5266918
00027398.jpg,lamem,0.758695
00033172.jpg,lamem,0.8654802
n09393605_64769.jpg,memcat,0.61
n02932891_32504.jpg,memcat,0.654545454545455
000000087602.jpg,memcat,0.838383838383838
00019502.jpg,lamem,0.8047292
00043914.jpg,lamem,0.9361906
00013297.jpg,lamem,0.637465
00007137.jpg,lamem,0.8675324
00008716.jpg,lamem,0.768542
sun_aimeinfyfoxqhgki.jpg,isola,0.4625000059604645
sun_bpxgjtnjjuccyxjc.jpg,figrim,0.7142857142857143
00005690.jpg,lamem,0.9234934
000000035156.jpg,memcat,0.73394495412844
n07863374_16698.jpg,memcat,0.979166666666667
00041738.jpg,lamem,0.849452
00019333.jpg,lamem,0.7316994
00038092.jpg,lamem,0.7804036
00002047.jpg,lamem,0.6809952
00030770.jpg,lamem,0.9004124000000001
00054889.jpg,lamem,0.7936702
00005320.jpg,lamem,0.8589332000000001
00058409.jpg,lamem,0.845574
00044713.jpg,lamem,0.7832226
00038141.jpg,lamem,0.7522166
sun_ajcovinkacqkefec.jpg,figrim,0.6666666666666666
n00440941_8075.jpg,memcat,0.89247311827957
sun_bropsghvegnvqogb.jpg,figrim,0.4588235294117647
00024259.jpg,lamem,0.6307346
sun_autyizoaztksiyzw.jpg,figrim,0.6621621621621622
00042028.jpg,lamem,0.7896898
00017887.jpg,lamem,0.8060096
sun_badppageubybrclm.jpg,figrim,0.4246575342465753
00051545.jpg,lamem,0.9190374
00011738.jpg,lamem,0.782832
00034233.jpg,lamem,0.803492
00008379.jpg,lamem,0.4824276
00030239.jpg,lamem,0.7242794
00029825.jpg,lamem,0.7232094
00030615.jpg,lamem,0.8322419999999999
4e27b4cc6e70cf1c.jpg,memcat,0.827956989247312
00019337.jpg,lamem,0.7662818
00034676.jpg,lamem,0.8141729999999999
00002110.jpg,lamem,0.8144237999999999
sun_boxgnulphxuwuhts.jpg,figrim,0.654320987654321
00022580.jpg,lamem,0.7064898000000001
000000225121.jpg,memcat,0.789473684210526
sun_aywkksrozogzytsv.jpg,figrim,0.5769230769230769
00058451.jpg,lamem,0.8120158
n04349306_10198.jpg,memcat,0.673267326732673
00045106.jpg,lamem,0.6503788
sun_afzhshjjojqermqf.jpg,memcat,0.303571428571429
00049364.jpg,lamem,0.6301834
00057110.jpg,lamem,0.8452434
00054931.jpg,lamem,0.8420012
00044065.jpg,lamem,0.8126599999999999
00028661.jpg,lamem,0.8744158000000001
00034062.jpg,lamem,0.8244614
00006696.jpg,lamem,0.7850078
00038748.jpg,lamem,0.5634656
00017812.jpg,lamem,0.9311538
00036409.jpg,lamem,0.6614164
00016834.jpg,lamem,0.7135058
00051334.jpg,lamem,0.6847858
00050621.jpg,lamem,0.8873286
00017037.jpg,lamem,0.8815303999999999
00031095.jpg,lamem,0.8685862
00049960.jpg,lamem,0.907486
00043649.jpg,lamem,0.6548952
00052026.jpg,lamem,0.6390008
n04610013_11379.jpg,memcat,0.585858585858586
00006080.jpg,lamem,0.8053348
00034532.jpg,lamem,0.4576094
sun_aahaqbedkotbsthx.jpg,figrim,0.782051282051282
00040353.jpg,lamem,0.7150095999999999
n09303008_920.jpg,memcat,0.755102040816326
sun_bslghxclkmlqeqku.jpg,figrim,0.5972222222222222
00042766.jpg,lamem,0.6469974000000001
n07753592_1234.jpg,memcat,0.91
00018822.jpg,lamem,0.6755
00017368.jpg,lamem,0.7025856
00009518.jpg,lamem,0.8562398
00030581.jpg,lamem,0.7119908
00004215.jpg,lamem,0.8030392000000001
00034413.jpg,lamem,0.798145
00001109.jpg,lamem,0.7702944
sun_aygkoljubkyhhycy.jpg,figrim,0.6753246753246753
00054986.jpg,lamem,0.8602468
00005998.jpg,lamem,0.5502496
00001015.jpg,lamem,0.7232608
00010417.jpg,lamem,0.8489936
n00464894_9642.jpg,memcat,0.767441860465116
00052036.jpg,lamem,0.8635058000000001
00006777.jpg,lamem,0.7272862
n02118333_11056.jpg,memcat,0.902439024390244
00026325.jpg,lamem,0.6024518000000001
00042916.jpg,lamem,0.7968398000000001
00023441.jpg,lamem,0.7834984
00000752.jpg,lamem,0.8058816
00023932.jpg,lamem,0.7140936
000000076138.jpg,memcat,0.902173913043478
sun_annbelexqbhuwvxp.jpg,memcat,0.451923076923077
00042969.jpg,lamem,0.6824898
00049096.jpg,lamem,0.7885674
000000002890.jpg,memcat,0.87
00046304.jpg,lamem,0.9595718
00046833.jpg,lamem,0.6411006
00008625.jpg,lamem,0.7828212
00012724.jpg,lamem,0.9703446
00039002.jpg,lamem,0.6222098
00038989.jpg,lamem,0.7330474
00045029.jpg,lamem,0.650089
00003645.jpg,lamem,0.9450452
00048430.jpg,lamem,0.7903312
00038204.jpg,lamem,0.5236912
00037054.jpg,lamem,0.585421
000000182927.jpg,memcat,0.886363636363636
000000240960.jpg,memcat,0.925233644859813
00055232.jpg,lamem,0.7169688
00013729.jpg,lamem,0.8668566
00049390.jpg,lamem,0.8135676000000001
00007191.jpg,lamem,0.8581479999999999
00024000.jpg,lamem,0.8281514
00046383.jpg,lamem,0.6012234
00016295.jpg,lamem,0.8064883999999999
00016708.jpg,lamem,0.6429976
00056009.jpg,lamem,0.7527988
00048601.jpg,lamem,0.8386766
sun_asqpxkqwlobthaps.jpg,isola,0.7200000286102295
00050251.jpg,lamem,0.9383818
00005689.jpg,lamem,0.9488562
n03512147_2987.jpg,memcat,0.85
000000524966.jpg,memcat,0.797979797979798
