file,mem,set
00025430.jpg,0.6730348,lamem
00044605.jpg,0.7448648,lamem
00013625.jpg,0.8495215999999999,lamem
00025817.jpg,0.7932904,lamem
00047787.jpg,0.8089169999999999,lamem
00010457.jpg,0.8815514,lamem
sun_aqrgqdlvofssatit.jpg,0.7397260069847107,isola
sun_bejyseuksiozrxjl.jpg,0.6741573214530945,isola
00002717.jpg,0.8447023999999999,lamem
00013402.jpg,0.8738986000000001,lamem
00014234.jpg,0.8427324,lamem
00036129.jpg,0.6998396,lamem
n03512147_308.jpg,0.779816513761468,memcat
00027754.jpg,0.6359694,lamem
000000304741.jpg,0.839622641509434,memcat
00005164.jpg,0.7474238,lamem
00012290.jpg,0.7819408,lamem
00033850.jpg,0.7088232,lamem
00057584.jpg,0.8855006,lamem
00052608.jpg,0.767123,lamem
00012026.jpg,0.850738,lamem
00012393.jpg,0.700142,lamem
00004423.jpg,0.5693066,lamem
00009323.jpg,0.7110796,lamem
n02342885_2180.jpg,0.935185185185185,memcat
00028207.jpg,0.9619642,lamem
sun_arluypkliulgjxlj.jpg,0.7625,figrim
00058103.jpg,0.7633242,lamem
n02129165_22072.jpg,0.853448275862069,memcat
00024082.jpg,0.6546202,lamem
00040393.jpg,0.6521117999999999,lamem
00002136.jpg,0.807614,lamem
000000400290.jpg,0.77319587628866,memcat
n07583197_6416.jpg,0.803921568627451,memcat
00041927.jpg,0.7021499999999999,lamem
00000187.jpg,0.5738004,lamem
00037026.jpg,0.8441189999999998,lamem
00012205.jpg,0.7035821999999999,lamem
n02878222_4032.jpg,0.473684210526316,memcat
00051189.jpg,0.7532428,lamem
00047379.jpg,0.6229492,lamem
n07574602_25417.jpg,0.865979381443299,memcat
n02396427_14005.jpg,0.868131868131868,memcat
00040431.jpg,0.7963129999999999,lamem
00023345.jpg,0.6865568000000001,lamem
00022360.jpg,0.8397038,lamem
00010043.jpg,0.6329282,lamem
00023429.jpg,0.8340448,lamem
00029317.jpg,0.7986738,lamem
00028303.jpg,0.746235,lamem
00055031.jpg,0.7870082,lamem
00012336.jpg,0.7686721999999999,lamem
00000700.jpg,0.8684424,lamem
00051899.jpg,0.736628,lamem
00041150.jpg,0.7163223999999999,lamem
00003360.jpg,0.5651518,lamem
00041175.jpg,0.7558338,lamem
00013600.jpg,0.8881537999999999,lamem
000000532552.jpg,0.822222222222222,memcat
00045492.jpg,0.859296,lamem
00028434.jpg,0.6637466,lamem
00035924.jpg,0.878073,lamem
00030904.jpg,0.6360408,lamem
00001120.jpg,0.8736077999999999,lamem
00011276.jpg,0.772644,lamem
00041182.jpg,0.8460357999999999,lamem
00057618.jpg,0.6260428,lamem
00026405.jpg,0.731351,lamem
00053041.jpg,0.7991154,lamem
00030271.jpg,0.8307097999999999,lamem
00012382.jpg,0.7336118,lamem
n07849336_31809.jpg,0.84070796460177,memcat
00007069.jpg,0.6639486,lamem
00016292.jpg,0.8294948,lamem
00021764.jpg,0.9230526,lamem
00032166.jpg,0.7757925999999999,lamem
n03351262_4914.jpg,0.6,memcat
00030840.jpg,0.6414747999999999,lamem
00049913.jpg,0.7916681999999999,lamem
00008090.jpg,0.737846,lamem
00057164.jpg,0.74262,lamem
00046714.jpg,0.702312,lamem
000000003035.jpg,0.75,memcat
00033503.jpg,0.9020924,lamem
00052881.jpg,0.8871958,lamem
00006294.jpg,0.7136834000000001,lamem
00003836.jpg,0.8446664,lamem
sun_akuognalfgmelepa.jpg,0.7582417582417582,figrim
sun_amlwsibkdcroxxgi.jpg,0.7297297120094299,isola
00005415.jpg,0.8559530000000001,lamem
00051829.jpg,0.5998902,lamem
00006095.jpg,0.8132379999999999,lamem
00017128.jpg,0.8988044000000001,lamem
00045173.jpg,0.644692,lamem
00010995.jpg,0.8363936000000001,lamem
00028820.jpg,0.8998508000000001,lamem
00057264.jpg,0.8209655999999999,lamem
00049774.jpg,0.6709189999999999,lamem
00034355.jpg,0.6208646,lamem
00024426.jpg,0.8946932000000001,lamem
00033960.jpg,0.6912263999999999,lamem
00031068.jpg,0.69919,lamem
00021747.jpg,0.5783699999999999,lamem
00043334.jpg,0.6593244,lamem
00038765.jpg,0.5332122,lamem
00019199.jpg,0.8717532,lamem
00033819.jpg,0.6365266,lamem
00032922.jpg,0.7804968,lamem
00052354.jpg,0.7109628,lamem
00011811.jpg,0.6062652,lamem
00026684.jpg,0.8739584,lamem
n07693725_8448.jpg,0.681818181818182,memcat
10168e958c23e5e4.jpg,0.796116504854369,memcat
00009524.jpg,0.8750778,lamem
00001988.jpg,0.8803181999999999,lamem
00057985.jpg,0.6648807999999999,lamem
00023221.jpg,0.8264032,lamem
00042562.jpg,0.8252314000000001,lamem
00038916.jpg,0.8480138,lamem
00048538.jpg,0.6790646,lamem
n02342885_13864.jpg,0.848739495798319,memcat
00016086.jpg,0.910465,lamem
00034113.jpg,0.7476168,lamem
000000156461.jpg,0.871287128712871,memcat
sun_agojeoiyczsgnqtp.jpg,0.801980198019802,memcat
00008358.jpg,0.7581439999999999,lamem
n01811909_3004.jpg,0.783018867924528,memcat
00002111.jpg,0.6818540000000001,lamem
00000172.jpg,0.7691711999999999,lamem
00054795.jpg,0.5379642,lamem
00018039.jpg,0.7398187999999999,lamem
00029258.jpg,0.9145196,lamem
sun_bkvjlcrthitzscmq.jpg,0.7333333492279053,isola
00018592.jpg,0.9322038,lamem
deb4d11e1ecbab40.jpg,0.760683760683761,memcat
00033506.jpg,0.8780778,lamem
sun_bjarokmvhzncwcag.jpg,0.6463414634146342,figrim
00015973.jpg,0.6860206,lamem
00053594.jpg,0.8885474,lamem
00034915.jpg,0.4916562,lamem
00058571.jpg,0.8725925999999999,lamem
00017178.jpg,0.8736233999999999,lamem
00049949.jpg,0.8066217999999999,lamem
sun_aclothkttyccszmc.jpg,0.7894737124443054,isola
00032775.jpg,0.7118051999999999,lamem
00057123.jpg,0.9356628,lamem
00032571.jpg,0.9173186,lamem
n09393605_38089.jpg,0.554455445544555,memcat
000000146099.jpg,0.834862385321101,memcat
n07583197_3147.jpg,0.846846846846847,memcat
00010794.jpg,0.811708,lamem
00045388.jpg,0.571545,lamem
00021571.jpg,0.7377088,lamem
00030035.jpg,0.8388289999999999,lamem
94c53be316c9a02e.jpg,0.873417721518987,memcat
00003281.jpg,0.8970549999999999,lamem
00002250.jpg,0.8089511999999999,lamem
00000191.jpg,0.6078392,lamem
00048338.jpg,0.5448486,lamem
00047964.jpg,0.7425428000000001,lamem
00052618.jpg,0.9509772,lamem
00014010.jpg,0.7696026,lamem
00032684.jpg,0.8407669999999999,lamem
00013209.jpg,0.8192472000000001,lamem
00033455.jpg,0.8598006,lamem
000000064442.jpg,0.865979381443299,memcat
00017413.jpg,0.624134,lamem
00012922.jpg,0.8938986,lamem
00057412.jpg,0.86907,lamem
00050173.jpg,0.5173376000000001,lamem
00045253.jpg,0.753843,lamem
00022975.jpg,0.8173472,lamem
00010569.jpg,0.8668976,lamem
00057853.jpg,0.7850262,lamem
00020877.jpg,0.72803,lamem
00010444.jpg,0.7229342,lamem
00040056.jpg,0.588883,lamem
00057375.jpg,0.8963188000000001,lamem
00029879.jpg,0.6427780000000001,lamem
00012073.jpg,0.8474796,lamem
sun_avhyrilnnraaehjr.jpg,0.7857142686843872,isola
00053481.jpg,0.968456,lamem
sun_abfnpysevhevuhzl.jpg,0.3461538553237915,isola
00006166.jpg,0.8216794000000001,lamem
00017829.jpg,0.7600916,lamem
00021081.jpg,0.5952662,lamem
n09270735_13703.jpg,0.621848739495798,memcat
00055541.jpg,0.8932806,lamem
000000325242.jpg,0.824175824175824,memcat
sun_azvznhtntkwhhvmf.jpg,0.5205479264259338,isola
00035131.jpg,0.5856736,lamem
00010860.jpg,0.831001,lamem
sun_akbejfbnzxdboknn.jpg,0.6666666865348816,isola
00034911.jpg,0.7814732,lamem
00025378.jpg,0.9061422,lamem
00045244.jpg,0.6927976,lamem
00015279.jpg,0.5633077999999999,lamem
00008872.jpg,0.6847114,lamem
00037012.jpg,0.5950369999999999,lamem
n04465501_1306.jpg,0.684684684684685,memcat
00057441.jpg,0.648938,lamem
00022613.jpg,0.8783526,lamem
00041988.jpg,0.5817994,lamem
00043632.jpg,0.6082978000000001,lamem
00036678.jpg,0.5305291999999999,lamem
n02342885_13870.jpg,0.702380952380952,memcat
a8895e69efa2a435.jpg,0.617647058823529,memcat
00050290.jpg,0.7567216,lamem
00036794.jpg,0.6744754000000001,lamem
sun_ajwxcjuvsuivtizh.jpg,0.5432098507881165,isola
00027218.jpg,0.829392,lamem
sun_bpkhjdnpzyumlryl.jpg,0.8641975308641975,figrim
00018645.jpg,0.8126352000000001,lamem
00053725.jpg,0.6353162,lamem
00038021.jpg,0.5694216,lamem
00057287.jpg,0.9011586,lamem
71239c4807e16ac9.jpg,0.515789473684211,memcat
00041493.jpg,0.6310746,lamem
00041847.jpg,0.660056,lamem
00011929.jpg,0.7621233999999999,lamem
00005608.jpg,0.7659276,lamem
000000281922.jpg,0.824742268041237,memcat
n09472597_1451.jpg,0.741071428571429,memcat
00020149.jpg,0.7029276,lamem
n02793495_6305.jpg,0.558823529411765,memcat
00039962.jpg,0.7087218,lamem
00027829.jpg,0.8709022000000001,lamem
00036359.jpg,0.6417965999999999,lamem
000000224109.jpg,0.842696629213483,memcat
00029383.jpg,0.739717,lamem
00001154.jpg,0.561036,lamem
sun_aljjejrulmhlleln.jpg,0.8333333134651184,isola
00019617.jpg,0.819739,lamem
00034524.jpg,0.6960848000000001,lamem
00000034.jpg,0.8027716,lamem
n09308572_13445.jpg,0.710280373831776,memcat
00024315.jpg,0.8456276,lamem
00009587.jpg,0.7451254,lamem
00038418.jpg,0.7833306,lamem
00043657.jpg,0.7353208,lamem
00033165.jpg,0.9573326,lamem
00025326.jpg,0.8896544000000001,lamem
00016435.jpg,0.6573978,lamem
00008214.jpg,0.9362473999999998,lamem
00056496.jpg,0.7829142,lamem
00021975.jpg,0.8224064,lamem
000000520679.jpg,0.765957446808511,memcat
00029173.jpg,0.6233048,lamem
00050959.jpg,0.7435012000000001,lamem
00019504.jpg,0.7965972,lamem
sun_aihemmhvseirjdes.jpg,0.7977527976036072,isola
00038243.jpg,0.3965432,lamem
00057011.jpg,0.932615,lamem
00016564.jpg,0.8396330000000001,lamem
00052476.jpg,0.9058786,lamem
00050651.jpg,0.924704,lamem
00042721.jpg,0.6833964,lamem
00034723.jpg,0.8475686,lamem
00057403.jpg,0.7496704,lamem
n07720875_5791.jpg,0.855670103092783,memcat
sun_ammspemgnlmulozp.jpg,0.7162162162162162,figrim
00044540.jpg,0.7423396,lamem
sun_azqgwqiysvufsbvt.jpg,0.614583333333333,memcat
n03790512_5732.jpg,0.808988764044944,memcat
00018633.jpg,0.8461674,lamem
00021410.jpg,0.6413518,lamem
00055290.jpg,0.8581329999999999,lamem
00056941.jpg,0.7574866,lamem
00013836.jpg,0.8890584,lamem
00045917.jpg,0.6057638,lamem
00024431.jpg,0.6056768,lamem
00043788.jpg,0.8213685999999999,lamem
00001401.jpg,0.532986,lamem
00022092.jpg,0.7627492,lamem
00004758.jpg,0.7148898,lamem
00038484.jpg,0.7303166,lamem
00036163.jpg,0.6800206,lamem
00003923.jpg,0.8140834,lamem
00026901.jpg,0.7871504,lamem
00023180.jpg,0.8030576,lamem
n02878222_637.jpg,0.639175257731959,memcat
00012763.jpg,0.5755290000000001,lamem
n02118333_1649.jpg,0.887755102040816,memcat
000000499789.jpg,0.764150943396226,memcat
00028821.jpg,0.8246306000000001,lamem
05e4305292b40a61.jpg,0.478723404255319,memcat
00032700.jpg,0.8217510000000001,lamem
00000014.jpg,0.814627,lamem
00050698.jpg,0.4994717999999999,lamem
00016242.jpg,0.5017036,lamem
00000676.jpg,0.762264,lamem
00052837.jpg,0.8264912000000001,lamem
00032390.jpg,0.8919884,lamem
000000425201.jpg,0.898989898989899,memcat
000000536403.jpg,0.861702127659574,memcat
00054675.jpg,0.9025676,lamem
000000042931.jpg,0.892156862745098,memcat
00055531.jpg,0.8068722000000002,lamem
00042065.jpg,0.7352776,lamem
00010881.jpg,0.816493,lamem
sun_bnxntyglgoooisys.jpg,0.698630154132843,isola
00007446.jpg,0.8933114,lamem
sun_agbvcebowhqfaqoz.jpg,0.5473684072494507,isola
00039567.jpg,0.6543555999999999,lamem
00056287.jpg,0.8606204,lamem
000000255420.jpg,0.941860465116279,memcat
sun_aybfgkmrjfjypjyz.jpg,0.3378378450870514,isola
00009777.jpg,0.8413109999999999,lamem
00053827.jpg,0.7254636,lamem
00020553.jpg,0.7608646,lamem
sun_agyrrzpyfdihxnxw.jpg,0.475728155339806,memcat
n07574602_24483.jpg,0.732758620689655,memcat
sun_atiiscmhrcnttlop.jpg,0.6818181872367859,isola
00044962.jpg,0.6956246,lamem
00052617.jpg,0.9208472,lamem
00016467.jpg,0.7233798,lamem
00047160.jpg,0.9120592,lamem
00005364.jpg,0.6248494,lamem
00023012.jpg,0.714775,lamem
00016077.jpg,0.7993792,lamem
00047272.jpg,0.7649834,lamem
00051101.jpg,0.7653614,lamem
00037962.jpg,0.7204884,lamem
n02878222_3982.jpg,0.804123711340206,memcat
sun_atyasoydrjavyfux.jpg,0.808695652173913,memcat
00023125.jpg,0.8656908,lamem
n03512147_3355.jpg,0.683168316831683,memcat
00030899.jpg,0.884341,lamem
00012343.jpg,0.5514623999999999,lamem
00045436.jpg,0.5157508,lamem
00034205.jpg,0.6658566,lamem
00044402.jpg,0.7005522,lamem
00030635.jpg,0.9314198,lamem
00008113.jpg,0.7295252,lamem
00028444.jpg,0.6118593999999999,lamem
00040553.jpg,0.6411532,lamem
sun_aptlcpaekbcptzde.jpg,0.5662650602409639,figrim
sun_azyxxwveybsehnlh.jpg,0.421875,isola
00055564.jpg,0.8206426,lamem
sun_alppfeptjqdyklmz.jpg,0.797468364238739,isola
00031648.jpg,0.8910354,lamem
sun_buvcqohiqgcgohcg.jpg,0.7631579041481018,isola
00046225.jpg,0.9400994,lamem
00056953.jpg,0.8621198,lamem
00030816.jpg,0.7849562000000001,lamem
00018702.jpg,0.6589639999999999,lamem
00048846.jpg,0.7698678,lamem
00056819.jpg,0.5654931999999999,lamem
00051904.jpg,0.9060372,lamem
00019285.jpg,0.7656624,lamem
sun_bhvavfyysltrogug.jpg,0.7027027027027027,figrim
00031052.jpg,0.8988834000000001,lamem
00004945.jpg,0.8636896000000001,lamem
00036935.jpg,0.6116524,lamem
00001860.jpg,0.5899076,lamem
00056373.jpg,0.74959,lamem
n02691156_10578.jpg,0.571428571428571,memcat
00050232.jpg,0.6954830000000001,lamem
00040492.jpg,0.7610585999999999,lamem
00009520.jpg,0.8388655999999999,lamem
00038040.jpg,0.5758251999999999,lamem
00008997.jpg,0.919089,lamem
00028976.jpg,0.6793338,lamem
00047461.jpg,0.678566,lamem
00050252.jpg,0.7654989999999999,lamem
00035173.jpg,0.7493444,lamem
00040529.jpg,0.75813,lamem
00052220.jpg,0.7970582,lamem
00008526.jpg,0.7620313999999999,lamem
00023701.jpg,0.8841344,lamem
00044741.jpg,0.9119094,lamem
n07716358_31011.jpg,0.896907216494845,memcat
n03670208_12822.jpg,0.939393939393939,memcat
00021846.jpg,0.8786007999999998,lamem
00043776.jpg,0.6262126,lamem
00045733.jpg,0.9084862,lamem
00027571.jpg,0.66967,lamem
00055591.jpg,0.8107262000000001,lamem
00052868.jpg,0.8047373999999999,lamem
00015992.jpg,0.5680896,lamem
00057348.jpg,0.7036306,lamem
00026636.jpg,0.834873,lamem
00027388.jpg,0.714248,lamem
00032098.jpg,0.5678854,lamem
00011530.jpg,0.6089895999999999,lamem
00026304.jpg,0.8224045999999999,lamem
00046273.jpg,0.6224073999999999,lamem
00002627.jpg,0.6597982,lamem
00003545.jpg,0.8588552,lamem
00050989.jpg,0.5660672,lamem
00036687.jpg,0.569904,lamem
00056705.jpg,0.9392412,lamem
00052712.jpg,0.8339158000000001,lamem
00008307.jpg,0.70674,lamem
00020026.jpg,0.8247392,lamem
00008110.jpg,0.8796716,lamem
00040177.jpg,0.84152,lamem
00020247.jpg,0.754176,lamem
n02118333_9239.jpg,0.9375,memcat
n04587559_11329.jpg,0.844444444444444,memcat
00002943.jpg,0.910746,lamem
00018063.jpg,0.8510902,lamem
00001414.jpg,0.8634306,lamem
00000523.jpg,0.4014623999999999,lamem
00053162.jpg,0.8787307999999999,lamem
00058699.jpg,0.8105346000000001,lamem
00018546.jpg,0.7633840000000001,lamem
00031726.jpg,0.7049212,lamem
00029430.jpg,0.635921,lamem
00020985.jpg,0.8865985999999999,lamem
00011935.jpg,0.5511982,lamem
00019811.jpg,0.8139904,lamem
00018401.jpg,0.7728088,lamem
00004331.jpg,0.9237228,lamem
sun_aglwwpjrtjdgrbsy.jpg,0.7083333333333334,figrim
00005710.jpg,0.615235,lamem
00037880.jpg,0.592619,lamem
00017444.jpg,0.9377026,lamem
00048509.jpg,0.6232048,lamem
00056518.jpg,0.7477374,lamem
00011295.jpg,0.8178146,lamem
00031580.jpg,0.7599541999999999,lamem
00020857.jpg,0.7821478,lamem
sun_anrjlinwiocruyhk.jpg,0.7317073345184326,isola
00053336.jpg,0.7314740000000001,lamem
00017025.jpg,0.9087648,lamem
00044975.jpg,0.686236,lamem
00042478.jpg,0.7554106,lamem
00052213.jpg,0.9051144,lamem
000000150477.jpg,0.730769230769231,memcat
00053339.jpg,0.8372602,lamem
00030170.jpg,0.7364298,lamem
00025968.jpg,0.8641662,lamem
00039885.jpg,0.5738844000000001,lamem
00011146.jpg,0.6676858,lamem
00040042.jpg,0.6997498,lamem
00008480.jpg,0.5647926,lamem
00029180.jpg,0.6559982,lamem
00047659.jpg,0.700837,lamem
00042493.jpg,0.6987896,lamem
00030995.jpg,0.7637754,lamem
00018360.jpg,0.8801466,lamem
00048888.jpg,0.8629436,lamem
00053959.jpg,0.8849997999999999,lamem
sun_aioimawbzwwqcygr.jpg,0.709090909090909,memcat
00057048.jpg,0.8389672000000001,lamem
00033596.jpg,0.8891439999999999,lamem
00054618.jpg,0.7613757999999999,lamem
00021822.jpg,0.8456522,lamem
00025041.jpg,0.916579,lamem
00054559.jpg,0.881499,lamem
00007394.jpg,0.7957202,lamem
00004429.jpg,0.6401268,lamem
00012132.jpg,0.7460907999999999,lamem
00007202.jpg,0.7487094,lamem
00054346.jpg,0.706016,lamem
sun_avtprdrihxhgackd.jpg,0.711538461538462,memcat
00024685.jpg,0.7561412,lamem
00051484.jpg,0.5655476,lamem
00041688.jpg,0.8063342,lamem
b5678b52b307cb83.jpg,0.858490566037736,memcat
n02450034_2862.jpg,0.868686868686869,memcat
00030443.jpg,0.8898210000000001,lamem
sun_aesphzdvqecnzmqm.jpg,0.7397260273972602,figrim
00047256.jpg,0.7613602,lamem
00013599.jpg,0.6825626,lamem
n09270735_7535.jpg,0.834710743801653,memcat
00052819.jpg,0.9443634,lamem
n02355227_13382.jpg,0.720430107526882,memcat
00003864.jpg,0.7698564,lamem
00049169.jpg,0.7386152,lamem
00043262.jpg,0.6832282000000001,lamem
00013035.jpg,0.7690754,lamem
00047284.jpg,0.8248103999999999,lamem
00027311.jpg,0.8811568,lamem
00006470.jpg,0.7602135999999999,lamem
00038193.jpg,0.7426426,lamem
00028845.jpg,0.6193763999999999,lamem
sun_axcsuigolmbmsbqs.jpg,0.707317054271698,isola
00012140.jpg,0.8512324,lamem
00023467.jpg,0.804388,lamem
00011369.jpg,0.81401,lamem
00040099.jpg,0.7027639999999999,lamem
00034306.jpg,0.5922062,lamem
00033247.jpg,0.8594480000000001,lamem
00001690.jpg,0.6593671999999999,lamem
00000828.jpg,0.798192,lamem
5640db3e4b2d9ae6.jpg,0.648351648351648,memcat
00033100.jpg,0.8309658000000001,lamem
00006624.jpg,0.9264694,lamem
00010020.jpg,0.7100544,lamem
n01811909_15850.jpg,0.814432989690722,memcat
00058333.jpg,0.8245682000000001,lamem
00014621.jpg,0.8451274,lamem
00012892.jpg,0.8539738,lamem
00013112.jpg,0.736333,lamem
00039655.jpg,0.7255224,lamem
00022633.jpg,0.5626672,lamem
e061fc5f81bad945.jpg,0.850467289719626,memcat
00015144.jpg,0.8037478,lamem
00030295.jpg,0.7234008000000001,lamem
00057902.jpg,0.8277825999999999,lamem
00015631.jpg,0.8412499999999999,lamem
00049213.jpg,0.7257013999999999,lamem
sun_bhffvmcpchbklpdx.jpg,0.581081081081081,figrim
00028515.jpg,0.7416034,lamem
00056022.jpg,0.7115906,lamem
00043924.jpg,0.7189764000000001,lamem
00035443.jpg,0.7111726,lamem
00036726.jpg,0.6514924,lamem
00039730.jpg,0.8033433999999999,lamem
n07801091_38101.jpg,0.43,memcat
00003022.jpg,0.8175547999999999,lamem
00004485.jpg,0.8627549999999999,lamem
00031508.jpg,0.5611624,lamem
00026908.jpg,0.7247568,lamem
00048974.jpg,0.8536314,lamem
00015351.jpg,0.8050084,lamem
00046595.jpg,0.6622404,lamem
00014287.jpg,0.9164666,lamem
sun_aktcqpfjphduhpeh.jpg,0.6831682920455933,isola
00013435.jpg,0.8767032,lamem
00012823.jpg,0.739876,lamem
00057978.jpg,0.887526,lamem
00006465.jpg,0.7478906000000001,lamem
00024275.jpg,0.5291678,lamem
00003881.jpg,0.8202512000000001,lamem
00043764.jpg,0.8808788,lamem
00032237.jpg,0.9195848,lamem
n07716358_15290.jpg,0.864583333333333,memcat
n07690273_23470.jpg,0.920454545454545,memcat
00005854.jpg,0.8070204000000001,lamem
n04335435_23288.jpg,0.704081632653061,memcat
00043233.jpg,0.5664591999999999,lamem
00057823.jpg,0.6663268,lamem
00037888.jpg,0.6268226,lamem
00047586.jpg,0.5990496000000001,lamem
00054212.jpg,0.6819526,lamem
00002232.jpg,0.6822248,lamem
00025417.jpg,0.7732794000000001,lamem
00007349.jpg,0.636914,lamem
88bcf1c971644e86.jpg,0.813186813186813,memcat
00024605.jpg,0.6363614,lamem
00032520.jpg,0.8456161999999999,lamem
00043498.jpg,0.7982922,lamem
00047168.jpg,0.6796776,lamem
00029128.jpg,0.8675191999999999,lamem
00003078.jpg,0.8251352000000001,lamem
sun_ahksbkeqopdxmskp.jpg,0.406593406593407,memcat
00022135.jpg,0.6639068,lamem
00028850.jpg,0.8640748,lamem
00011247.jpg,0.8647090000000001,lamem
00004204.jpg,0.8875133999999999,lamem
00045845.jpg,0.8767010000000001,lamem
00035125.jpg,0.8362424,lamem
00038413.jpg,0.776518,lamem
00055106.jpg,0.7476106,lamem
00057625.jpg,0.759975,lamem
n02089973_1846.jpg,0.647058823529412,memcat
00043930.jpg,0.8443151999999999,lamem
502c9577bb2b7201.jpg,0.537037037037037,memcat
00014517.jpg,0.6379486,lamem
39d1ce9574b2df8f.jpg,0.484210526315789,memcat
00019043.jpg,0.8729661999999999,lamem
00058300.jpg,0.776241,lamem
00045720.jpg,0.7445196000000001,lamem
00030091.jpg,0.8176374000000001,lamem
00011261.jpg,0.4676326,lamem
00050785.jpg,0.8507184000000001,lamem
00042199.jpg,0.7577672,lamem
sun_adnvqdckimyapvud.jpg,0.714285714285714,memcat
00020575.jpg,0.7482194,lamem
00044549.jpg,0.7075777999999999,lamem
00026743.jpg,0.8463094,lamem
n04461696_12158.jpg,0.706422018348624,memcat
00055594.jpg,0.8469616,lamem
00013551.jpg,0.7570012,lamem
sun_aerhdhovmnfduswi.jpg,0.375,isola
00007955.jpg,0.7259558,lamem
00016537.jpg,0.7936116,lamem
sun_bcmaxqaafldasjul.jpg,0.550000011920929,isola
n07863374_18322.jpg,0.706896551724138,memcat
00036348.jpg,0.9766684,lamem
sun_aixtfwnmkcsyyzck.jpg,0.7640449404716492,isola
00017322.jpg,0.8603908,lamem
00048727.jpg,0.8398916,lamem
n00445351_4948.jpg,0.716981132075472,memcat
00056660.jpg,0.7550236,lamem
00037717.jpg,0.6671252,lamem
00004324.jpg,0.767195,lamem
00028722.jpg,0.8459322,lamem
00006177.jpg,0.934945,lamem
00028973.jpg,0.7703746,lamem
n04467665_5674.jpg,0.866666666666667,memcat
00001764.jpg,0.866473,lamem
00054938.jpg,0.6107275999999999,lamem
00034260.jpg,0.7248724,lamem
00034560.jpg,0.7700370000000001,lamem
00006445.jpg,0.715743,lamem
5186956757a13de0.jpg,0.818181818181818,memcat
00050653.jpg,0.8491875999999999,lamem
00018717.jpg,0.9118278,lamem
00036232.jpg,0.8950685999999999,lamem
00058109.jpg,0.8855538,lamem
00053131.jpg,0.8695698000000001,lamem
00044329.jpg,0.7084431999999999,lamem
00020353.jpg,0.8664999999999999,lamem
00056502.jpg,0.8407942,lamem
00031284.jpg,0.7443442,lamem
00017932.jpg,0.7276236,lamem
00002387.jpg,0.8128228,lamem
00047391.jpg,0.7411728,lamem
00019312.jpg,0.6673975999999999,lamem
00001624.jpg,0.4670546,lamem
00016480.jpg,0.8928288,lamem
00028287.jpg,0.8193066,lamem
sun_apsafsrfjzzxyudp.jpg,0.7088607549667358,isola
39281457d47792e2.jpg,0.907407407407407,memcat
000000212095.jpg,0.851063829787234,memcat
00041302.jpg,0.7898914,lamem
00043141.jpg,0.6646644,lamem
00053032.jpg,0.8881220000000001,lamem
00049307.jpg,0.8615278,lamem
00049979.jpg,0.7303276000000001,lamem
00017567.jpg,0.575982,lamem
00028166.jpg,0.7521981999999999,lamem
00044312.jpg,0.636301,lamem
00011946.jpg,0.6125648,lamem
00031772.jpg,0.7997924,lamem
sun_aahubhyvtfelhoyv.jpg,0.7916666865348816,isola
00001511.jpg,0.6820746,lamem
000000474800.jpg,0.857142857142857,memcat
00032131.jpg,0.8696974000000001,lamem
00030736.jpg,0.8774466000000001,lamem
00011350.jpg,0.9344236,lamem
00018595.jpg,0.8187342,lamem
00005480.jpg,0.7919691999999999,lamem
00058334.jpg,0.7716462,lamem
00008001.jpg,0.6856114,lamem
00049296.jpg,0.7839996,lamem
n03541923_1119.jpg,0.715596330275229,memcat
00028395.jpg,0.696539,lamem
00024662.jpg,0.7057862,lamem
00031683.jpg,0.8607210000000001,lamem
00011124.jpg,0.7439558,lamem
00015090.jpg,0.631734,lamem
n02396427_3134.jpg,0.970588235294118,memcat
00048919.jpg,0.9368526,lamem
00052267.jpg,0.7833156,lamem
00015364.jpg,0.8111385999999999,lamem
00009621.jpg,0.8613306,lamem
00008571.jpg,0.910696,lamem
00026382.jpg,0.8175827999999999,lamem
00015016.jpg,0.6657027999999999,lamem
00051073.jpg,0.947235,lamem
00055703.jpg,0.8532168,lamem
00035978.jpg,0.7027736,lamem
00036288.jpg,0.7018498,lamem
00017038.jpg,0.5632170000000001,lamem
00013192.jpg,0.7996808,lamem
00028261.jpg,0.6526172,lamem
00041990.jpg,0.8959224000000001,lamem
000000224193.jpg,0.815533980582524,memcat
00021899.jpg,0.8834568,lamem
n07911677_565.jpg,0.793478260869565,memcat
sun_aifrzcjyksgmluxz.jpg,0.5479452013969421,isola
00036055.jpg,0.744908,lamem
b3b390c585802f7c.jpg,0.737864077669903,memcat
sun_abagndtkcaikrgux.jpg,0.5357142857142857,figrim
00054249.jpg,0.887388,lamem
00024816.jpg,0.9120772,lamem
00026070.jpg,0.6225786,lamem
00012682.jpg,0.7034686000000001,lamem
00019404.jpg,0.7980145999999999,lamem
sun_avjkliqgjcmyzmgo.jpg,0.8961039185523987,isola
00021976.jpg,0.8117316000000001,lamem
00029784.jpg,0.4656795999999999,lamem
00056647.jpg,0.591483,lamem
n04465501_2988.jpg,0.872340425531915,memcat
sun_auwfkswrpuoxtfnt.jpg,0.5274725556373596,isola
sun_bkbshnygycozvpox.jpg,0.821917808219178,figrim
000000527365.jpg,0.675675675675676,memcat
00051489.jpg,0.9191388,lamem
00045543.jpg,0.9345468,lamem
00013512.jpg,0.6501108,lamem
00013157.jpg,0.8773182,lamem
00016818.jpg,0.8633624,lamem
00004307.jpg,0.9054174,lamem
